Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,36843,57,78673,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13803,152.01
tw0004.dev.rcd.clemson.edu,36843,57,78673,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13791,142.66
tw0004.dev.rcd.clemson.edu,37583,58,79448,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13800,152.58
tw0004.dev.rcd.clemson.edu,36993,57,79853,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,142.99
tw0004.dev.rcd.clemson.edu,37505,58,80661,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13792,151.15
tw0004.dev.rcd.clemson.edu,37505,58,80661,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13763,152.03
tw0004.dev.rcd.clemson.edu,37505,58,80661,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13748,147.52
tw0004.dev.rcd.clemson.edu,37505,58,80661,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13748,138.89
tw0004.dev.rcd.clemson.edu,37343,58,81822,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13768,144.29
tw0004.dev.rcd.clemson.edu,37343,58,81822,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13784,153.97
tw0004.dev.rcd.clemson.edu,37699,58,82246,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13791,145.29
tw0004.dev.rcd.clemson.edu,37699,58,82246,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13744,140.13
tw0004.dev.rcd.clemson.edu,37699,58,82246,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13752,150.36
