Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,30159,47,40714,15,0,NVIDIA A100 80GB PCIe,92,1,81920,6544,102.25
tw0004.dev.rcd.clemson.edu,28142,43,41023,15,0,NVIDIA A100 80GB PCIe,93,1,81920,6544,141.80
tw0004.dev.rcd.clemson.edu,28142,43,41023,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,150.71
tw0004.dev.rcd.clemson.edu,29871,46,41768,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,150.61
tw0004.dev.rcd.clemson.edu,29871,46,41768,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,84.60
tw0004.dev.rcd.clemson.edu,29108,45,42065,16,0,NVIDIA A100 80GB PCIe,84,1,81920,6540,146.74
tw0004.dev.rcd.clemson.edu,29108,45,42065,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,147.08
tw0004.dev.rcd.clemson.edu,30880,48,42573,16,0,NVIDIA A100 80GB PCIe,98,1,81920,6548,150.64
tw0004.dev.rcd.clemson.edu,30880,48,42573,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,102.44
tw0004.dev.rcd.clemson.edu,30880,48,42573,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,149.67
tw0004.dev.rcd.clemson.edu,31102,48,43100,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,138.78
tw0004.dev.rcd.clemson.edu,31102,48,43100,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,142.44
tw0004.dev.rcd.clemson.edu,31102,48,43100,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,136.63
tw0004.dev.rcd.clemson.edu,31102,48,43100,16,0,NVIDIA A100 80GB PCIe,84,1,81920,6540,133.06
tw0004.dev.rcd.clemson.edu,30820,48,43245,16,0,NVIDIA A100 80GB PCIe,97,1,81920,6536,150.72
tw0004.dev.rcd.clemson.edu,31230,48,43603,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,138.98
tw0004.dev.rcd.clemson.edu,31987,49,43791,17,0,NVIDIA A100 80GB PCIe,100,2,81920,6536,142.77
tw0004.dev.rcd.clemson.edu,31987,49,43791,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,139.52
tw0004.dev.rcd.clemson.edu,30726,48,44093,17,0,NVIDIA A100 80GB PCIe,94,1,81920,6536,133.74
tw0004.dev.rcd.clemson.edu,30726,48,44093,17,0,NVIDIA A100 80GB PCIe,93,1,81920,6540,140.84
tw0004.dev.rcd.clemson.edu,30726,48,44093,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,148.07
tw0004.dev.rcd.clemson.edu,28736,44,44262,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,153.36
tw0004.dev.rcd.clemson.edu,28972,45,44593,17,0,NVIDIA A100 80GB PCIe,58,1,81920,6548,140.24
tw0004.dev.rcd.clemson.edu,28972,45,44593,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,148.96
tw0004.dev.rcd.clemson.edu,29619,46,44720,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,145.82
tw0004.dev.rcd.clemson.edu,29619,46,44720,17,0,NVIDIA A100 80GB PCIe,98,2,81920,6544,147.88
