Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:56:05,0,7,yolov3,,0.0,,0,64.90745108229103,0.25,0.0,0.0,0.0,515.763,-11.429,348.956,0.005,6.246,2.095,0
2024-03-10 06:56:06,0,7,yolov3,,0.0,,0,64.30118355053814,0.25,0.0,0.0,0.0,515.459,-10.905,348.98,0.005,6.243,2.096,0
2024-03-10 06:56:06,0,7,yolov3,,0.0,,0,63.678305418721685,0.25,0.0,0.0,0.0,515.146,-10.367,349.004,0.005,6.239,2.096,0
2024-03-10 06:56:07,0,7,yolov3,,0.0,,0,63.047515652878815,0.25,0.0,0.0,0.0,514.833,-9.82,349.031,0.002,6.237,2.096,0
2024-03-10 06:56:07,0,7,yolov3,,0.0,,0,62.40962747044724,0.25,0.0,0.0,0.0,514.518,-9.266,349.059,0.003,6.236,2.096,0
2024-03-10 06:56:07,0,7,yolov3,,0.0,,0,61.758169929168076,0.25,0.0,0.0,0.0,514.188,-8.705,349.088,0.002,6.235,2.096,0
2024-03-10 06:56:08,0,7,yolov3,,0.0,,0,61.10107012974489,0.25,0.0,0.0,0.0,513.859,-8.137,349.119,0.001,6.234,2.096,0
2024-03-10 06:56:08,0,7,yolov3,,0.0,,0,60.43996977993951,0.25,0.0,0.0,0.0,513.529,-7.565,349.151,0.001,6.234,2.096,0
2024-03-10 06:56:09,0,7,yolov3,,0.0,,0,59.775901749785454,0.25,0.0,0.0,0.0,513.2,-6.989,349.183,0.001,6.234,2.096,0
2024-03-10 06:56:09,0,7,yolov3,,0.0,,0,59.10696710202615,0.25,0.0,0.0,0.0,512.87,-6.408,349.216,0.001,6.234,2.096,0
2024-03-10 06:56:09,0,7,yolov3,,0.0,,0,58.42962718518748,0.25,0.0,0.0,0.0,512.53,-5.823,349.248,0.001,6.234,2.096,0
2024-03-10 06:56:10,0,7,yolov3,,0.0,,0,57.744435047890114,0.25,0.0,0.0,0.0,512.183,-5.233,349.281,0.001,6.234,2.096,0
2024-03-10 06:56:10,0,7,yolov3,,0.0,,0,57.05437716775111,0.25,0.0,0.0,0.0,511.835,-4.638,349.315,0.001,6.234,2.096,0
2024-03-10 06:56:11,0,7,yolov3,,0.0,,0,56.36002410396931,0.25,0.0,0.0,0.0,511.487,-4.038,349.348,0.001,6.234,2.096,0
2024-03-10 06:56:11,0,7,yolov3,,0.0,,0,55.66130212274953,0.25,0.0,0.0,0.0,511.139,-3.433,349.382,0.001,6.234,2.096,0
2024-03-10 06:56:12,0,7,yolov3,,0.0,,0,54.95379023324961,0.25,0.0,0.0,0.0,510.784,-2.822,349.419,0.001,6.232,2.096,0
2024-03-10 06:56:12,0,7,yolov3,,0.0,,0,54.24279400989593,0.25,0.0,0.0,0.0,510.427,-2.208,349.453,0.001,6.233,2.096,0
2024-03-10 06:56:12,0,7,yolov3,,0.0,,0,53.525695633032186,0.25,0.0,0.0,0.0,510.07,-1.587,349.488,0.001,6.233,2.096,0
2024-03-10 06:56:13,0,7,yolov3,,0.0,,0,52.80128084620676,0.25,0.0,0.0,0.0,509.707,-0.961,349.523,0.001,6.233,2.096,0
2024-03-10 06:56:13,0,7,yolov3,,0.0,,0,52.072882290113355,0.25,0.0,0.0,0.0,509.341,-0.332,349.555,0.002,6.235,2.096,0
2024-03-10 06:56:14,0,7,yolov3,,0.0,,0,51.33820361095625,0.25,0.0,0.0,0.0,508.975,0.304,349.593,0.001,6.236,2.096,0
2024-03-10 06:56:14,0,7,yolov3,,0.0,,0,50.344556845800135,0.25,0.0,0.0,0.0,508.476,1.162,349.642,0.001,6.236,2.096,0
2024-03-10 06:56:15,0,7,yolov3,,0.0,,0,49.592475578458476,0.25,0.0,0.0,0.0,508.101,1.813,349.678,0.001,6.236,2.096,0
2024-03-10 06:56:15,0,7,yolov3,,0.0,,0,48.83045510744295,0.25,0.0,0.0,0.0,507.718,2.471,349.711,0.001,6.234,2.096,0
2024-03-10 06:56:15,0,7,yolov3,,0.0,,0,48.064332191345386,0.25,0.0,0.0,0.0,507.334,3.133,349.748,0.001,6.234,2.096,0
2024-03-10 06:56:16,0,7,yolov3,,0.0,,0,47.29064062792977,0.25,0.0,0.0,0.0,506.949,3.803,349.789,0.001,6.232,2.096,0
2024-03-10 06:56:16,0,7,yolov3,,0.0,,0,46.50828211189918,0.25,0.0,0.0,0.0,506.555,4.478,349.826,0.001,6.233,2.096,0
2024-03-10 06:56:17,0,7,yolov3,,0.0,,0,45.72118612853345,0.25,0.0,0.0,0.0,506.162,5.159,349.864,0.001,6.233,2.096,0
2024-03-10 06:56:17,0,7,yolov3,,0.0,,0,44.92500848080053,0.25,0.0,0.0,0.0,505.763,5.847,349.903,0.001,6.233,2.096,0
2024-03-10 06:56:17,0,7,yolov3,,0.0,,0,44.12310802742709,0.25,0.0,0.0,0.0,505.361,6.54,349.939,0.002,6.235,2.096,0
2024-03-10 06:56:18,0,7,yolov3,,0.0,,0,43.31258290612558,0.25,0.0,0.0,0.0,504.956,7.241,349.981,0.001,6.236,2.096,0
2024-03-10 06:56:18,0,7,yolov3,,0.0,,0,42.491746680973236,0.25,0.0,0.0,0.0,504.544,7.95,350.02,0.001,6.236,2.096,0
2024-03-10 06:56:19,0,7,yolov3,,0.0,,0,41.66567710958267,0.25,0.0,0.0,0.0,504.132,8.665,350.06,0.001,6.236,2.096,0
2024-03-10 06:56:19,0,7,yolov3,,0.0,,0,40.8268730372533,0.25,0.0,0.0,0.0,503.71,9.389,350.099,0.001,6.234,2.096,0
2024-03-10 06:56:20,0,7,yolov3,,0.0,,0,39.98386005627773,0.25,0.0,0.0,0.0,503.29,10.119,350.138,0.001,6.234,2.096,0
2024-03-10 06:56:20,0,7,yolov3,,0.0,,0,39.13034363508708,0.25,0.0,0.0,0.0,502.861,10.856,350.176,0.001,6.236,2.096,0
2024-03-10 06:56:20,0,7,yolov3,,0.0,,0,38.26802947631352,0.25,0.0,0.0,0.0,502.43,11.602,350.214,0.001,6.238,2.096,0
2024-03-10 06:56:21,0,7,yolov3,,0.0,,0,37.39363138289729,0.25,0.0,0.0,0.0,501.992,12.358,350.25,0.001,6.242,2.096,0
2024-03-10 06:56:21,0,7,yolov3,,0.0,,0,36.506280418580054,0.25,0.0,0.0,0.0,501.547,13.125,350.284,0.001,6.247,2.096,0
2024-03-10 06:56:22,0,7,yolov3,,0.0,,0,35.59980723262419,0.25,0.0,0.0,0.0,501.093,13.909,350.315,0.0,6.251,2.096,0
2024-03-10 06:56:22,0,7,yolov3,,0.0,,0,34.67383858184728,0.25,0.0,0.0,0.0,500.629,14.71,350.339,6.283,6.257,2.096,0
2024-03-10 06:56:22,0,7,yolov3,,0.0,,0,33.71957504180621,0.25,0.0,0.0,0.0,500.15,15.535,350.364,6.282,6.261,2.096,0
2024-03-10 06:56:23,0,7,yolov3,,0.0,,0,32.73698878944122,0.25,0.0,0.0,0.0,499.657,16.385,350.379,6.281,6.268,2.096,0
2024-03-10 06:56:23,0,7,yolov3,,0.0,,0,31.716758567041506,0.25,0.0,0.0,0.0,499.144,17.267,350.393,6.28,6.273,2.097,0
2024-03-10 06:56:24,0,7,yolov3,,0.0,,0,30.655646576120365,0.25,0.0,0.0,0.0,498.611,18.185,350.399,6.278,6.279,2.097,0
2024-03-10 06:56:24,0,7,yolov3,,0.0,,0,29.54889319416211,0.25,0.0,0.0,0.0,498.054,19.142,350.403,6.277,6.283,2.097,0
2024-03-10 06:56:24,0,7,yolov3,,0.0,,0,28.390457516567086,0.25,0.0,0.0,0.0,497.471,20.144,350.401,6.275,0.004,2.097,0
2024-03-10 06:56:25,0,7,yolov3,,0.0,,0,27.176257891770163,0.25,0.0,0.0,0.0,496.859,21.194,350.394,6.275,0.006,2.097,0
2024-03-10 06:56:25,0,7,yolov3,,0.0,,0,25.908538708310054,0.25,0.0,0.0,0.0,496.221,22.291,350.386,6.274,0.007,2.097,0
2024-03-10 06:56:26,0,7,yolov3,,0.0,,0,24.103318900101716,0.25,0.0,0.0,0.0,495.312,23.853,350.377,6.275,0.003,2.097,0
2024-03-10 06:56:26,0,7,yolov3,,0.0,,0,22.64869693823466,0.25,0.0,0.0,0.0,494.58,25.112,350.373,6.276,0.0,2.096,0
2024-03-10 06:56:26,0,7,yolov3,,0.0,,0,21.123726210117386,0.25,0.0,0.0,0.0,493.813,26.432,350.376,6.278,6.277,2.096,0
2024-03-10 06:56:27,0,7,yolov3,,0.0,,0,19.496932220223787,0.25,0.0,0.0,0.0,492.995,27.84,350.389,6.281,6.269,2.096,0
2024-03-10 06:56:27,0,7,yolov3,,0.0,,0,17.190167218500253,0.25,0.0,0.0,0.0,491.838,29.837,350.434,0.001,6.256,2.096,0
2024-03-10 06:56:28,0,7,yolov3,,0.0,,0,15.386425315842555,0.25,0.0,0.0,0.0,490.934,31.398,350.488,0.003,6.246,2.096,0
2024-03-10 06:56:28,0,7,yolov3,,0.0,,0,13.48722232336964,0.25,0.0,0.0,0.0,489.983,33.041,350.564,0.004,6.236,2.096,0
2024-03-10 06:56:28,0,7,yolov3,,0.0,,0,11.56212458850016,0.25,0.0,0.0,0.0,489.02,34.706,350.657,0.007,6.229,2.095,0
2024-03-10 06:56:29,0,7,yolov3,animal,89.38,35550,1,9.550692802095583,0.25,0.0,0.0,0.0,488.016,36.446,350.769,0.011,6.223,2.095,0
2024-03-10 06:56:29,0,7,yolov3,animal,58.77,62424,1,6.8226378329792645,0.0,0.0,1.0,0.0,486.657,38.807,350.933,0.017,6.223,2.095,0
2024-03-10 06:56:30,0,7,yolov3,animal,85.32,75020,1,5.417796415518033,0.0,0.0,1.0,0.0,485.957,40.023,351.02,0.022,6.232,2.095,0
2024-03-10 06:56:31,0,7,yolov3,animal,57.97,108252,1,4.628421869276826,0.0,0.0,1.0,0.0,485.566,40.707,351.078,0.023,6.221,2.095,0
2024-03-10 06:56:31,0,7,yolov3,animal,82.23,134784,1,4.274045507478833,0.0,0.0,1.0,0.0,485.39,41.014,351.103,0.023,6.219,2.095,0
2024-03-10 06:56:32,0,7,yolov3,animal,88.06,139860,1,4.217840561235105,0.0,0.0,1.0,0.0,485.363,41.063,351.109,0.022,6.216,2.095,0
2024-03-10 06:56:32,0,7,yolov3,animal,72.34,121245,1,4.215085527008918,0.0,0.0,1.0,0.0,485.361,41.065,351.11,0.023,6.213,2.095,0
2024-03-10 06:56:32,0,7,yolov3,animal,62.78,126420,1,4.216427397691102,0.0,0.0,1.0,0.0,485.362,41.064,351.11,0.023,6.214,2.095,0
2024-03-10 06:56:33,0,7,yolov3,animal,83.48,123864,1,4.215974027434233,0.0,0.0,1.0,0.0,485.361,41.064,351.11,0.023,6.214,2.095,0
2024-03-10 06:56:33,0,7,yolov3,,0.0,,0,4.215974027434233,0.0,0.0,1.0,0.0,485.361,41.064,351.11,0.023,6.214,2.095,0
2024-03-10 06:56:34,0,7,yolov3,animal,57.26,97902,1,4.217387105780089,0.25,0.0,0.0,0.0,485.362,41.063,351.109,0.022,6.214,2.095,0
2024-03-10 06:56:34,0,7,yolov3,animal,65.56,122008,1,4.232635585542431,0.0,0.0,1.0,0.0,485.37,41.05,351.108,0.023,6.213,2.095,0
2024-03-10 06:56:34,0,7,yolov3,animal,64.81,124236,1,4.233523945839931,0.0,0.0,1.0,0.0,485.37,41.049,351.108,0.023,6.214,2.095,0
2024-03-10 06:56:35,0,7,yolov3,animal,92.56,124740,1,4.233523945839931,0.0,0.0,1.0,0.0,485.37,41.049,351.108,0.023,6.214,2.095,0
2024-03-10 06:56:35,0,7,yolov3,animal,73.83,117894,1,4.233452727975135,0.0,0.0,1.0,0.0,485.37,41.049,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:36,0,7,yolov3,animal,56.46,122715,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:36,0,7,yolov3,animal,60.11,127410,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:36,0,7,yolov3,animal,54.42,123220,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:37,0,7,yolov3,animal,89.45,128068,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:37,0,7,yolov3,animal,77.56,121286,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:38,0,7,yolov3,animal,65.81,124336,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:38,0,7,yolov3,animal,64.65,122206,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:39,0,7,yolov3,animal,76.49,118260,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:39,0,7,yolov3,animal,51.32,99846,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:39,0,7,yolov3,animal,57.17,126266,1,4.23256435272993,0.0,0.0,1.0,0.0,485.37,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:40,0,7,yolov3,animal,54.09,126048,1,4.232110820855264,0.0,0.0,1.0,0.0,485.369,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:40,0,7,yolov3,animal,71.21,122840,1,4.232110820855264,0.0,0.0,1.0,0.0,485.369,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:41,0,7,yolov3,animal,74.1,127602,1,4.232110820855264,0.0,0.0,1.0,0.0,485.369,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:41,0,7,yolov3,,0.0,,0,4.232110820855264,0.0,0.0,1.0,0.0,485.369,41.05,351.109,0.023,6.214,2.095,0
2024-03-10 06:56:41,0,7,yolov3,animal,65.19,119899,1,4.234865877451137,0.25,0.0,0.0,0.0,485.371,41.048,351.108,0.022,6.214,2.095,0
2024-03-10 06:56:42,0,7,yolov3,animal,60.2,119988,1,4.249972588146915,0.0,0.0,1.0,0.0,485.379,41.035,351.109,0.023,6.213,2.095,0
2024-03-10 06:56:42,0,7,yolov3,animal,75.72,124848,1,4.2500435291888685,0.0,0.0,1.0,0.0,485.379,41.035,351.108,0.023,6.214,2.095,0
2024-03-10 06:56:43,0,7,yolov3,animal,70.26,122889,1,4.250114704334479,0.0,0.0,1.0,0.0,485.379,41.035,351.107,0.023,6.214,2.095,0
2024-03-10 06:56:43,0,7,yolov3,animal,70.02,126072,1,4.250114704334479,0.0,0.0,1.0,0.0,485.379,41.035,351.107,0.023,6.214,2.095,0
2024-03-10 06:56:43,0,7,yolov3,animal,78.01,117045,1,4.250114704334479,0.0,0.0,1.0,0.0,485.379,41.035,351.107,0.023,6.214,2.095,0
2024-03-10 06:56:44,0,7,yolov3,,0.0,,0,4.250114704334479,0.0,0.0,1.0,0.0,485.379,41.035,351.107,0.023,6.214,2.095,0
2024-03-10 06:56:44,0,7,yolov3,animal,51.97,122507,1,4.25145680914202,0.25,0.0,0.0,0.0,485.38,41.034,351.107,0.022,6.214,2.095,0
2024-03-10 06:56:45,0,7,yolov3,,0.0,,0,4.266706106588545,0.0,0.0,1.0,0.0,485.388,41.021,351.106,0.023,6.213,2.095,0
2024-03-10 06:56:45,0,7,yolov3,animal,56.7,125955,1,4.269824469460087,0.25,0.0,0.0,0.0,485.389,41.018,351.106,0.023,6.214,2.095,0
2024-03-10 06:56:45,0,7,yolov3,animal,59.3,125400,1,4.2854573851574065,0.0,0.0,1.0,0.0,485.398,41.005,351.106,0.023,6.213,2.095,0
2024-03-10 06:56:46,0,7,yolov3,animal,64.04,119658,1,4.284640591694963,0.0,0.0,1.0,0.0,485.398,41.006,351.105,0.023,6.214,2.095,0
2024-03-10 06:56:46,0,7,yolov3,animal,82.19,122067,1,4.284640591694963,0.0,0.0,1.0,0.0,485.398,41.006,351.105,0.023,6.214,2.095,0
2024-03-10 06:56:47,0,7,yolov3,animal,75.37,116109,1,4.284640591694963,0.0,0.0,1.0,0.0,485.398,41.006,351.105,0.023,6.214,2.095,0
2024-03-10 06:56:47,0,7,yolov3,,0.0,,0,4.284640591694963,0.0,0.0,1.0,0.0,485.398,41.006,351.105,0.023,6.214,2.095,0
2024-03-10 06:56:47,0,7,yolov3,animal,69.59,126072,1,4.2864163353552325,0.25,0.0,0.0,0.0,485.398,41.004,351.105,0.023,6.214,2.095,0
2024-03-10 06:56:48,0,7,yolov3,animal,53.19,125826,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.213,2.095,0
2024-03-10 06:56:48,0,7,yolov3,animal,68.19,125050,1,4.3021923480941675,0.0,0.0,1.0,0.0,485.407,40.991,351.103,0.023,6.214,2.095,0
2024-03-10 06:56:49,0,7,yolov3,animal,73.32,127490,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:49,0,7,yolov3,animal,81.95,123188,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:50,0,7,yolov3,animal,75.35,116467,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:50,0,7,yolov3,animal,50.41,123624,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:50,0,7,yolov3,animal,65.98,124236,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:51,0,7,yolov3,animal,80.37,125424,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:51,0,7,yolov3,animal,75.27,125442,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:52,0,7,yolov3,animal,83.72,120716,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:52,0,7,yolov3,animal,82.44,118320,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:52,0,7,yolov3,animal,67.14,124012,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:53,0,7,yolov3,animal,50.61,122186,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:53,0,7,yolov3,animal,60.71,122291,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:54,0,7,yolov3,animal,72.21,123109,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:54,0,7,yolov3,animal,77.54,124915,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:54,0,7,yolov3,animal,64.01,121064,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:55,0,7,yolov3,animal,73.93,122776,1,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:55,0,7,yolov3,,0.0,,0,4.301666305049721,0.0,0.0,1.0,0.0,485.406,40.991,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:56,0,7,yolov3,animal,57.11,122914,1,4.3038966065648046,0.25,0.0,0.0,0.0,485.407,40.989,351.104,0.023,6.214,2.095,0
2024-03-10 06:56:56,0,7,yolov3,animal,63.35,124930,1,4.319530993059326,0.0,0.0,1.0,0.0,485.416,40.976,351.104,0.023,6.213,2.095,0
2024-03-10 06:56:56,0,7,yolov3,animal,76.1,126160,1,4.319601949254128,0.0,0.0,1.0,0.0,485.416,40.976,351.103,0.023,6.214,2.095,0
2024-03-10 06:56:57,0,7,yolov3,animal,77.31,126160,1,4.319601949254128,0.0,0.0,1.0,0.0,485.416,40.976,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:57,0,7,yolov3,animal,73.25,127308,1,4.318714392038455,0.0,0.0,1.0,0.0,485.416,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:58,0,7,yolov3,animal,82.45,116290,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:58,0,7,yolov3,animal,71.54,123816,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:58,0,7,yolov3,animal,65.54,125145,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:59,0,7,yolov3,animal,75.51,126577,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:56:59,0,7,yolov3,animal,74.48,124440,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:00,0,7,yolov3,animal,73.92,98020,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:00,0,7,yolov3,animal,78.76,99180,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:00,0,7,yolov3,animal,67.17,123200,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:01,0,7,yolov3,animal,62.54,122094,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:01,0,7,yolov3,animal,68.53,124640,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:02,0,7,yolov3,animal,71.46,127170,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:02,0,7,yolov3,animal,69.19,125050,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
2024-03-10 06:57:02,0,7,yolov3,animal,77.79,122507,1,4.3182592557650095,0.0,0.0,1.0,0.0,485.415,40.977,351.103,0.023,6.214,2.094,0
