Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,34641,54,58961,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9136,140.36
tw0004.dev.rcd.clemson.edu,35336,55,59401,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9125,133.59
tw0004.dev.rcd.clemson.edu,35336,55,59401,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9117,151.75
tw0004.dev.rcd.clemson.edu,35336,55,59401,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9085,161.99
tw0004.dev.rcd.clemson.edu,35336,55,59401,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9093,151.20
tw0004.dev.rcd.clemson.edu,34573,54,60187,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9121,152.57
tw0004.dev.rcd.clemson.edu,34573,54,60187,23,0,NVIDIA A100 80GB PCIe,100,1,81920,9085,143.50
tw0004.dev.rcd.clemson.edu,35124,54,60538,23,0,NVIDIA A100 80GB PCIe,100,1,81920,9085,145.69
tw0004.dev.rcd.clemson.edu,35124,54,60538,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9082,150.69
tw0004.dev.rcd.clemson.edu,35124,54,60538,23,0,NVIDIA A100 80GB PCIe,100,1,81920,9082,150.86
tw0004.dev.rcd.clemson.edu,35413,55,61193,23,0,NVIDIA A100 80GB PCIe,100,1,81920,9093,146.38
tw0004.dev.rcd.clemson.edu,35413,55,61193,23,0,NVIDIA A100 80GB PCIe,100,2,81920,9097,152.86
tw0004.dev.rcd.clemson.edu,35226,55,61534,23,0,NVIDIA A100 80GB PCIe,100,1,81920,9085,157.66
tw0004.dev.rcd.clemson.edu,34837,54,62245,24,0,NVIDIA A100 80GB PCIe,100,2,81920,9097,153.93
tw0004.dev.rcd.clemson.edu,34837,54,62245,24,0,NVIDIA A100 80GB PCIe,100,2,81920,9085,144.97
tw0004.dev.rcd.clemson.edu,34837,54,62245,24,0,NVIDIA A100 80GB PCIe,75,1,81920,9097,153.84
tw0004.dev.rcd.clemson.edu,35189,54,62588,24,0,NVIDIA A100 80GB PCIe,100,2,81920,9092,148.34
tw0004.dev.rcd.clemson.edu,35189,54,62588,24,0,NVIDIA A100 80GB PCIe,100,1,81920,9089,146.73
tw0004.dev.rcd.clemson.edu,35300,55,63259,24,0,NVIDIA A100 80GB PCIe,100,2,81920,9081,145.22
tw0004.dev.rcd.clemson.edu,35300,55,63259,24,0,NVIDIA A100 80GB PCIe,100,1,81920,9089,149.73
tw0004.dev.rcd.clemson.edu,34194,53,63603,24,0,NVIDIA A100 80GB PCIe,100,2,81920,9085,158.00
