Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,39772,62,74411,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13878,147.71
tw0004.dev.rcd.clemson.edu,39772,62,74411,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13882,153.55
tw0004.dev.rcd.clemson.edu,39281,61,75565,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13918,152.32
tw0004.dev.rcd.clemson.edu,39281,61,75565,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13879,157.66
tw0004.dev.rcd.clemson.edu,37915,59,75925,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,153.68
tw0004.dev.rcd.clemson.edu,37915,59,75925,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,149.38
tw0004.dev.rcd.clemson.edu,38641,60,76771,29,0,NVIDIA A100 80GB PCIe,100,1,81920,13930,151.86
tw0004.dev.rcd.clemson.edu,38641,60,76771,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13934,142.87
tw0004.dev.rcd.clemson.edu,36921,57,77174,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13898,148.24
tw0004.dev.rcd.clemson.edu,36921,57,77174,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13930,151.43
tw0004.dev.rcd.clemson.edu,38828,60,78009,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13898,140.08
tw0004.dev.rcd.clemson.edu,38828,60,78009,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13926,141.35
tw0004.dev.rcd.clemson.edu,38828,60,78009,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13926,147.38
tw0004.dev.rcd.clemson.edu,38655,60,78421,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13926,156.87
tw0004.dev.rcd.clemson.edu,38655,60,78421,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,136.04
tw0004.dev.rcd.clemson.edu,38095,59,79278,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13915,137.13
tw0004.dev.rcd.clemson.edu,38095,59,79278,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13930,157.71
tw0004.dev.rcd.clemson.edu,39883,62,79684,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,141.10
tw0004.dev.rcd.clemson.edu,39883,62,79684,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13922,143.56
tw0004.dev.rcd.clemson.edu,37834,59,80572,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,145.33
tw0004.dev.rcd.clemson.edu,37834,59,80572,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13915,149.91
tw0004.dev.rcd.clemson.edu,38789,60,81043,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,154.33
tw0004.dev.rcd.clemson.edu,38789,60,81043,31,0,NVIDIA A100 80GB PCIe,100,1,81920,13930,154.27
tw0004.dev.rcd.clemson.edu,39041,61,82048,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,157.12
tw0004.dev.rcd.clemson.edu,39041,61,82048,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13919,148.00
tw0004.dev.rcd.clemson.edu,37146,58,82502,32,0,NVIDIA A100 80GB PCIe,100,1,81920,13926,148.94
tw0004.dev.rcd.clemson.edu,37146,58,82502,32,0,NVIDIA A100 80GB PCIe,97,2,81920,13930,143.64
tw0004.dev.rcd.clemson.edu,36795,57,83700,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13923,156.15
tw0004.dev.rcd.clemson.edu,36795,57,83700,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13923,153.39
tw0004.dev.rcd.clemson.edu,36795,57,83700,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13926,137.71
tw0004.dev.rcd.clemson.edu,36795,57,83700,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13934,156.97
tw0004.dev.rcd.clemson.edu,36795,57,83700,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13915,152.91
tw0004.dev.rcd.clemson.edu,39165,61,84573,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13927,146.95
