Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,36928,57,63047,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,129.98
tw0004.dev.rcd.clemson.edu,35726,55,63469,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,148.11
tw0004.dev.rcd.clemson.edu,35726,55,63469,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,137.23
tw0004.dev.rcd.clemson.edu,35410,55,64392,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11434,139.54
tw0004.dev.rcd.clemson.edu,35410,55,64392,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11429,139.43
tw0004.dev.rcd.clemson.edu,36222,56,64793,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11430,126.07
tw0004.dev.rcd.clemson.edu,35949,56,65645,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11410,141.46
tw0004.dev.rcd.clemson.edu,35949,56,65645,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,145.27
tw0004.dev.rcd.clemson.edu,35949,56,65645,25,0,NVIDIA A100 80GB PCIe,87,1,81920,11433,147.73
tw0004.dev.rcd.clemson.edu,35273,55,66885,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11410,140.57
tw0004.dev.rcd.clemson.edu,35273,55,66885,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11421,148.35
tw0004.dev.rcd.clemson.edu,35273,55,66885,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11421,144.72
tw0004.dev.rcd.clemson.edu,35273,55,66885,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,135.62
tw0004.dev.rcd.clemson.edu,34463,53,67300,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11429,134.14
tw0004.dev.rcd.clemson.edu,34463,53,67300,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11425,147.88
tw0004.dev.rcd.clemson.edu,35727,55,68072,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,131.11
tw0004.dev.rcd.clemson.edu,35727,55,68072,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,140.98
tw0004.dev.rcd.clemson.edu,36078,56,68428,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,143.85
tw0004.dev.rcd.clemson.edu,36078,56,68428,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,142.05
tw0004.dev.rcd.clemson.edu,36078,56,68428,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,138.41
tw0004.dev.rcd.clemson.edu,35909,56,69629,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11414,131.49
tw0004.dev.rcd.clemson.edu,35909,56,69629,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,143.51
tw0004.dev.rcd.clemson.edu,35604,55,70498,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11418,147.78
tw0004.dev.rcd.clemson.edu,35604,55,70498,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,137.70
tw0004.dev.rcd.clemson.edu,35604,55,70498,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,145.24
tw0004.dev.rcd.clemson.edu,35604,55,70498,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11425,140.69
tw0004.dev.rcd.clemson.edu,35890,56,70891,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,127.14
