Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:32:52,560,1,yolov3,animal,52.95,784,0,55.462613218275266,0.25,0.0,0.0,0.0,511.04,-3.261,349.392,0.001,6.233,2.096,0
2024-03-10 06:32:53,560,1,yolov3,animal,55.37,1269,0,54.753737753691325,0.25,0.0,0.0,0.0,510.684,-2.649,349.429,0.001,6.232,2.096,0
2024-03-10 06:32:54,560,1,yolov3,,0.0,,0,54.041008382523735,0.25,0.0,0.0,0.0,510.327,-2.033,349.463,0.001,6.233,2.096,0
2024-03-10 06:32:55,560,1,yolov3,,0.0,,0,53.322212716653105,0.25,0.0,0.0,0.0,509.97,-1.41,349.497,0.001,6.233,2.096,0
2024-03-10 06:32:56,560,1,yolov3,,0.0,,0,52.59637774600072,0.25,0.0,0.0,0.0,509.604,-0.784,349.53,0.001,6.234,2.096,0
2024-03-10 06:32:57,560,1,yolov3,animal,59.22,858,0,51.8666002934451,0.25,0.0,0.0,0.0,509.239,-0.153,349.566,0.002,6.236,2.096,0
2024-03-10 06:32:58,560,1,yolov3,,0.0,,0,51.128824512206435,0.25,0.0,0.0,0.0,508.872,0.486,349.604,0.001,6.236,2.096,0
2024-03-10 06:32:59,560,1,yolov3,,0.0,,0,50.38280965766004,0.25,0.0,0.0,0.0,508.497,1.13,349.64,0.001,6.236,2.096,0
2024-03-10 06:32:59,560,1,yolov3,,0.0,,0,49.63159517887776,0.25,0.0,0.0,0.0,508.122,1.78,349.676,0.001,6.236,2.096,0
2024-03-10 06:33:00,560,1,yolov3,,0.0,,0,48.869574440545314,0.25,0.0,0.0,0.0,507.739,2.438,349.709,0.001,6.234,2.096,0
2024-03-10 06:33:01,560,1,yolov3,,0.0,,0,47.84689826937583,0.25,0.0,0.0,0.0,507.227,3.322,349.759,0.001,6.234,2.096,0
2024-03-10 06:33:02,560,1,yolov3,animal,53.3,1242,0,47.06998275971642,0.25,0.0,0.0,0.0,506.839,3.994,349.8,0.001,6.232,2.096,0
2024-03-10 06:33:03,560,1,yolov3,,0.0,,0,46.28725467123755,0.25,0.0,0.0,0.0,506.446,4.67,349.837,0.001,6.233,2.096,0
2024-03-10 06:33:04,560,1,yolov3,animal,63.44,1215,0,45.497061058929965,0.25,0.0,0.0,0.0,506.052,5.354,349.875,0.001,6.233,2.096,0
2024-03-10 06:33:05,560,1,yolov3,animal,73.86,1161,0,44.699553711418645,0.25,0.0,0.0,0.0,505.652,6.043,349.913,0.001,6.233,2.096,0
2024-03-10 06:33:05,560,1,yolov3,animal,67.32,1350,0,43.89581925422968,0.25,0.0,0.0,0.0,505.25,6.738,349.952,0.002,6.236,2.096,0
2024-03-10 06:33:06,560,1,yolov3,animal,62.97,1426,0,43.08126985129385,0.25,0.0,0.0,0.0,504.842,7.442,349.992,0.001,6.236,2.096,0
2024-03-10 06:33:07,560,1,yolov3,animal,54.94,1470,0,42.259534403492914,0.25,0.0,0.0,0.0,504.43,8.152,350.032,0.001,6.236,2.096,0
2024-03-10 06:33:08,560,1,yolov3,,0.0,,0,41.42987086632061,0.25,0.0,0.0,0.0,504.016,8.87,350.072,0.001,6.236,2.096,0
2024-03-10 06:33:09,560,1,yolov3,,0.0,,0,40.589396805077065,0.25,0.0,0.0,0.0,503.594,9.596,350.109,0.001,6.234,2.096,0
2024-03-10 06:33:10,560,1,yolov3,,0.0,,0,39.7436250108115,0.25,0.0,0.0,0.0,503.172,10.328,350.149,0.001,6.235,2.096,0
2024-03-10 06:33:11,560,1,yolov3,,0.0,,0,38.88837393103497,0.25,0.0,0.0,0.0,502.743,11.067,350.187,0.001,6.237,2.096,0
2024-03-10 06:33:12,560,1,yolov3,,0.0,,0,38.021101443803566,0.25,0.0,0.0,0.0,502.309,11.817,350.225,0.001,6.239,2.096,0
2024-03-10 06:33:13,560,1,yolov3,animal,55.2,3894,0,37.14499920581503,0.25,0.0,0.0,0.0,501.871,12.575,350.26,0.001,6.244,2.096,0
2024-03-10 06:33:14,560,1,yolov3,animal,51.16,2350,0,36.25231718111271,0.25,0.0,0.0,0.0,501.424,13.347,350.294,0.0,6.248,2.096,0
2024-03-10 06:33:15,560,1,yolov3,,0.0,,0,35.032155343341365,0.25,0.0,0.0,0.0,500.812,14.402,350.33,0.001,6.255,2.096,0
2024-03-10 06:33:16,560,1,yolov3,,0.0,,0,34.09007018179927,0.25,0.0,0.0,0.0,500.34,15.217,350.354,6.282,6.26,2.096,0
2024-03-10 06:33:17,560,1,yolov3,,0.0,,0,33.11897815452646,0.25,0.0,0.0,0.0,499.853,16.057,350.374,6.282,6.265,2.096,0
2024-03-10 06:33:17,560,1,yolov3,,0.0,,0,31.421425508719377,0.25,0.0,0.0,0.0,499.0,17.525,350.394,6.28,6.274,2.096,0
2024-03-10 06:33:18,560,1,yolov3,,0.0,,0,30.349503554424096,0.25,0.0,0.0,0.0,498.461,18.452,350.401,6.277,6.281,2.096,0
2024-03-10 06:33:19,560,1,yolov3,,0.0,,0,29.226712678643846,0.25,0.0,0.0,0.0,497.896,19.423,350.403,6.277,0.001,2.097,0
2024-03-10 06:33:20,560,1,yolov3,,0.0,,0,27.67530390077046,0.25,0.0,0.0,0.0,497.115,20.765,350.396,6.275,0.005,2.097,0
2024-03-10 06:33:20,560,1,yolov3,,0.0,,0,26.427163941671857,0.25,0.0,0.0,0.0,496.487,21.845,350.39,6.275,0.007,2.097,0
2024-03-10 06:33:21,560,1,yolov3,,0.0,,0,25.119241907350638,0.25,0.0,0.0,0.0,495.829,22.977,350.382,6.275,0.006,2.097,0
2024-03-10 06:33:22,560,1,yolov3,,0.0,,0,23.72321280939831,0.25,0.0,0.0,0.0,495.126,24.185,350.375,6.275,0.003,2.096,0
2024-03-10 06:33:23,560,1,yolov3,,0.0,,0,21.735851168058726,0.25,0.0,0.0,0.0,494.126,25.905,350.375,6.277,6.279,2.096,0
2024-03-10 06:33:23,560,1,yolov3,,0.0,,0,20.137486288015193,0.25,0.0,0.0,0.0,493.323,27.289,350.382,6.279,6.272,2.096,0
2024-03-10 06:33:24,560,1,yolov3,animal,61.19,7029,1,18.455705757299015,0.25,0.0,0.0,0.0,492.479,28.745,350.407,6.281,6.263,2.096,0
2024-03-10 06:33:25,560,1,yolov3,,0.0,,0,16.733313778209038,0.0,0.0,1.0,0.0,491.615,30.236,350.443,0.001,6.259,2.096,0
2024-03-10 06:33:27,560,1,yolov3,,0.0,,0,15.525613611062223,0.25,0.0,0.0,0.0,491.009,31.281,350.476,0.003,6.258,2.096,0
2024-03-10 06:33:27,560,1,yolov3,,0.0,,0,14.45281602318387,0.25,0.0,0.0,0.0,490.473,32.209,350.529,0.003,6.239,2.096,0
2024-03-10 06:33:28,560,1,yolov3,animal,72.21,2679,0,13.374819849254063,0.25,0.0,0.0,0.0,489.932,33.141,350.571,0.005,6.237,2.096,0
2024-03-10 06:33:29,560,1,yolov3,animal,72.46,3016,0,12.276806221489366,0.25,0.0,0.0,0.0,489.383,34.091,350.621,0.006,6.232,2.095,0
2024-03-10 06:33:30,560,1,yolov3,,0.0,,0,11.169833570828189,0.25,0.0,0.0,0.0,488.831,35.049,350.68,0.007,6.229,2.095,0
2024-03-10 06:33:30,560,1,yolov3,animal,85.25,27550,1,10.050920853334793,0.25,0.0,0.0,0.0,488.269,36.015,350.742,0.01,6.225,2.095,0
2024-03-10 06:33:31,560,1,yolov3,,0.0,,0,8.961857954687762,0.0,0.0,1.0,0.0,487.725,36.957,350.802,0.011,6.226,2.095,0
2024-03-10 06:33:32,560,1,yolov3,animal,78.74,26860,1,8.264369848935855,0.25,0.0,0.0,0.0,487.378,37.561,350.842,0.014,6.228,2.095,0
2024-03-10 06:33:33,560,1,yolov3,animal,95.04,25905,1,7.516570295021526,0.0,0.0,1.0,0.0,487.006,38.208,350.893,0.016,6.221,2.095,0
2024-03-10 06:33:34,560,1,yolov3,animal,88.09,26640,1,7.255271876366878,0.0,0.0,1.0,0.0,486.877,38.435,350.906,0.016,6.225,2.095,0
2024-03-10 06:33:35,560,1,yolov3,animal,80.52,27489,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.218,2.095,0
2024-03-10 06:33:35,560,1,yolov3,animal,90.29,27232,1,7.234792395086403,0.0,0.0,1.0,0.0,486.866,38.452,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:36,560,1,yolov3,animal,88.46,28800,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:37,560,1,yolov3,animal,92.76,27566,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:38,560,1,yolov3,animal,83.29,27750,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:39,560,1,yolov3,animal,93.35,28756,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:40,560,1,yolov3,animal,85.51,29568,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:41,560,1,yolov3,animal,91.11,27648,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:42,560,1,yolov3,animal,86.49,26928,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:43,560,1,yolov3,animal,84.38,25883,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:44,560,1,yolov3,animal,93.44,26100,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:44,560,1,yolov3,animal,93.85,27816,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:45,560,1,yolov3,animal,83.65,29516,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:46,560,1,yolov3,animal,90.35,28152,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:47,560,1,yolov3,animal,90.67,27482,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:48,560,1,yolov3,animal,87.71,28798,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:49,560,1,yolov3,animal,90.35,27029,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:49,560,1,yolov3,animal,82.38,26026,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:50,560,1,yolov3,animal,91.19,26598,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:51,560,1,yolov3,animal,90.73,26496,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:52,560,1,yolov3,animal,91.74,26718,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:53,560,1,yolov3,animal,90.05,28644,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:54,560,1,yolov3,animal,87.17,29032,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:55,560,1,yolov3,animal,84.96,27416,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:56,560,1,yolov3,animal,92.46,28282,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:56,560,1,yolov3,animal,92.56,26901,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:57,560,1,yolov3,animal,82.43,27156,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:58,560,1,yolov3,animal,84.36,25662,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:33:59,560,1,yolov3,animal,92.13,25944,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:00,560,1,yolov3,animal,76.78,28500,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:01,560,1,yolov3,animal,87.02,28539,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:01,560,1,yolov3,animal,90.48,27693,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:02,560,1,yolov3,animal,90.88,26492,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:03,560,1,yolov3,animal,88.81,27512,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:04,560,1,yolov3,animal,91.41,28365,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:04,560,1,yolov3,animal,89.9,26313,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:05,560,1,yolov3,animal,91.9,27260,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:06,560,1,yolov3,animal,90.57,26208,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:07,560,1,yolov3,animal,83.08,26460,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:08,560,1,yolov3,animal,90.08,27450,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:09,560,1,yolov3,animal,93.43,28028,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:09,560,1,yolov3,animal,81.82,27968,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:11,560,1,yolov3,animal,93.1,29106,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:12,560,1,yolov3,animal,92.95,28336,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:12,560,1,yolov3,animal,86.72,27633,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:13,560,1,yolov3,animal,90.27,26455,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:14,560,1,yolov3,animal,92.39,26208,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:15,560,1,yolov3,animal,91.8,27072,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:16,560,1,yolov3,animal,85.88,26864,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:17,560,1,yolov3,animal,90.45,27714,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:18,560,1,yolov3,animal,93.26,27999,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:18,560,1,yolov3,animal,88.74,28576,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:19,560,1,yolov3,animal,88.47,28200,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:20,560,1,yolov3,animal,92.77,28237,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:21,560,1,yolov3,animal,80.36,27380,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:22,560,1,yolov3,animal,88.05,26680,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:23,560,1,yolov3,animal,91.76,25665,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:24,560,1,yolov3,animal,79.45,28564,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:25,560,1,yolov3,animal,89.26,28520,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:26,560,1,yolov3,animal,90.21,27512,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:27,560,1,yolov3,animal,94.05,27118,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:28,560,1,yolov3,animal,90.16,27482,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:29,560,1,yolov3,animal,92.6,27512,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:29,560,1,yolov3,animal,83.07,25955,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:30,560,1,yolov3,animal,83.0,26600,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:31,560,1,yolov3,animal,89.34,26496,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:32,560,1,yolov3,animal,89.68,26754,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:33,560,1,yolov3,animal,92.89,27300,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:34,560,1,yolov3,animal,93.26,28860,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:34,560,1,yolov3,animal,87.26,29529,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:35,560,1,yolov3,animal,89.51,27900,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:36,560,1,yolov3,animal,91.55,26936,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:37,560,1,yolov3,animal,83.33,26784,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:38,560,1,yolov3,animal,85.58,26128,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:38,560,1,yolov3,animal,94.21,25986,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
2024-03-10 06:34:39,560,1,yolov3,animal,91.26,27072,1,7.2334414354441385,0.0,0.0,1.0,0.0,486.865,38.453,350.911,0.016,6.219,2.095,0
