Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,39834,62,91960,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15925,144.65
tw0004.dev.rcd.clemson.edu,39834,62,91960,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15921,129.33
tw0004.dev.rcd.clemson.edu,39677,61,93242,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15941,140.93
tw0004.dev.rcd.clemson.edu,39677,61,93242,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15918,132.74
tw0004.dev.rcd.clemson.edu,39677,61,93242,36,0,NVIDIA A100 80GB PCIe,100,1,81920,15929,139.31
tw0004.dev.rcd.clemson.edu,39677,61,93242,36,0,NVIDIA A100 80GB PCIe,100,1,81920,15921,132.41
tw0004.dev.rcd.clemson.edu,39388,61,94140,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15937,130.58
tw0004.dev.rcd.clemson.edu,39388,61,94140,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15918,131.65
tw0004.dev.rcd.clemson.edu,39388,61,94140,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15929,141.75
tw0004.dev.rcd.clemson.edu,40406,63,95434,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15921,123.62
tw0004.dev.rcd.clemson.edu,40406,63,95434,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15921,139.61
tw0004.dev.rcd.clemson.edu,40406,63,95434,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15929,138.65
tw0004.dev.rcd.clemson.edu,40406,63,95434,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15933,145.98
tw0004.dev.rcd.clemson.edu,40010,62,95824,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15921,140.59
tw0004.dev.rcd.clemson.edu,40010,62,95824,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15936,131.84
tw0004.dev.rcd.clemson.edu,40231,62,96575,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15925,139.27
tw0004.dev.rcd.clemson.edu,40231,62,96575,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15945,141.46
