Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:03:29,0,8,yolov3,,0.0,,0,70.19689447546808,0.25,0.0,0.0,0.0,518.403,-16.011,348.822,0.011,6.267,2.095,0
2024-03-10 07:03:29,0,8,yolov3,,0.0,,0,69.81254893641974,0.25,0.0,0.0,0.0,518.211,-15.678,348.828,0.01,6.265,2.095,0
2024-03-10 07:03:30,0,8,yolov3,,0.0,,0,69.40499306245914,0.25,0.0,0.0,0.0,518.009,-15.324,348.835,0.01,6.264,2.095,0
2024-03-10 07:03:30,0,8,yolov3,,0.0,,0,68.97210573847956,0.25,0.0,0.0,0.0,517.791,-14.95,348.843,0.009,6.263,2.095,0
2024-03-10 07:03:31,0,8,yolov3,,0.0,,0,68.51833083927252,0.25,0.0,0.0,0.0,517.566,-14.556,348.853,0.009,6.261,2.095,0
2024-03-10 07:03:31,0,8,yolov3,,0.0,,0,68.0393910834011,0.25,0.0,0.0,0.0,517.327,-14.141,348.863,0.009,6.259,2.095,0
2024-03-10 07:03:31,0,8,yolov3,,0.0,,0,67.53838403456218,0.25,0.0,0.0,0.0,517.075,-13.708,348.873,0.007,6.257,2.095,0
2024-03-10 07:03:32,0,8,yolov3,,0.0,,0,67.01823829376598,0.25,0.0,0.0,0.0,516.818,-13.256,348.888,0.007,6.256,2.095,0
2024-03-10 07:03:32,0,8,yolov3,,0.0,,0,66.47395788577658,0.25,0.0,0.0,0.0,516.544,-12.786,348.905,0.007,6.254,2.095,0
2024-03-10 07:03:33,0,8,yolov3,,0.0,,0,65.91295685220015,0.25,0.0,0.0,0.0,516.266,-12.299,348.922,0.007,6.25,2.095,0
2024-03-10 07:03:33,0,8,yolov3,,0.0,,0,65.33274266399663,0.25,0.0,0.0,0.0,515.974,-11.798,348.942,0.005,6.248,2.095,0
2024-03-10 07:03:34,0,8,yolov3,,0.0,,0,64.73894261570851,0.25,0.0,0.0,0.0,515.679,-11.283,348.961,0.005,6.245,2.095,0
2024-03-10 07:03:34,0,8,yolov3,,0.0,,0,64.12627594052222,0.25,0.0,0.0,0.0,515.371,-10.754,348.987,0.005,6.242,2.096,0
2024-03-10 07:03:35,0,8,yolov3,,0.0,,0,63.500760601743984,0.25,0.0,0.0,0.0,515.058,-10.213,349.012,0.004,6.239,2.096,0
2024-03-10 07:03:35,0,8,yolov3,,0.0,,0,62.8682379425414,0.25,0.0,0.0,0.0,514.745,-9.664,349.039,0.002,6.237,2.096,0
2024-03-10 07:03:35,0,8,yolov3,,0.0,,0,62.22649665536378,0.25,0.0,0.0,0.0,514.424,-9.109,349.067,0.003,6.236,2.096,0
2024-03-10 07:03:36,0,8,yolov3,,0.0,,0,61.57240234065912,0.25,0.0,0.0,0.0,514.094,-8.545,349.097,0.002,6.235,2.096,0
2024-03-10 07:03:36,0,8,yolov3,,0.0,,0,60.9144362610375,0.25,0.0,0.0,0.0,513.765,-7.976,349.128,0.001,6.234,2.096,0
2024-03-10 07:03:37,0,8,yolov3,,0.0,,0,60.252469609137165,0.25,0.0,0.0,0.0,513.435,-7.403,349.16,0.001,6.234,2.096,0
2024-03-10 07:03:37,0,8,yolov3,,0.0,,0,59.58666868520174,0.25,0.0,0.0,0.0,513.106,-6.825,349.192,0.001,6.234,2.096,0
2024-03-10 07:03:37,0,8,yolov3,,0.0,,0,58.91686778843559,0.25,0.0,0.0,0.0,512.776,-6.243,349.225,0.001,6.234,2.096,0
2024-03-10 07:03:38,0,8,yolov3,,0.0,,0,58.23663380553517,0.25,0.0,0.0,0.0,512.432,-5.657,349.258,0.001,6.234,2.096,0
2024-03-10 07:03:38,0,8,yolov3,,0.0,,0,57.549211480262684,0.25,0.0,0.0,0.0,512.084,-5.065,349.291,0.001,6.234,2.096,0
2024-03-10 07:03:39,0,8,yolov3,,0.0,,0,56.85832421906225,0.25,0.0,0.0,0.0,511.736,-4.469,349.324,0.001,6.234,2.096,0
2024-03-10 07:03:39,0,8,yolov3,,0.0,,0,56.16356567206183,0.25,0.0,0.0,0.0,511.389,-3.868,349.358,0.001,6.234,2.096,0
2024-03-10 07:03:40,0,8,yolov3,,0.0,,0,55.462613218275266,0.25,0.0,0.0,0.0,511.04,-3.261,349.392,0.001,6.233,2.096,0
2024-03-10 07:03:40,0,8,yolov3,,0.0,,0,54.753737753691325,0.25,0.0,0.0,0.0,510.684,-2.649,349.429,0.001,6.232,2.096,0
2024-03-10 07:03:40,0,8,yolov3,,0.0,,0,54.041008382523735,0.25,0.0,0.0,0.0,510.327,-2.033,349.463,0.001,6.233,2.096,0
2024-03-10 07:03:41,0,8,yolov3,,0.0,,0,53.322212716653105,0.25,0.0,0.0,0.0,509.97,-1.41,349.497,0.001,6.233,2.096,0
2024-03-10 07:03:41,0,8,yolov3,,0.0,,0,52.59637774600072,0.25,0.0,0.0,0.0,509.604,-0.784,349.53,0.001,6.234,2.096,0
2024-03-10 07:03:42,0,8,yolov3,,0.0,,0,51.8666002934451,0.25,0.0,0.0,0.0,509.239,-0.153,349.566,0.002,6.236,2.096,0
2024-03-10 07:03:42,0,8,yolov3,,0.0,,0,51.128824512206435,0.25,0.0,0.0,0.0,508.872,0.486,349.604,0.001,6.236,2.096,0
2024-03-10 07:03:42,0,8,yolov3,,0.0,,0,50.38280965766004,0.25,0.0,0.0,0.0,508.497,1.13,349.64,0.001,6.236,2.096,0
2024-03-10 07:03:43,0,8,yolov3,,0.0,,0,49.63159517887776,0.25,0.0,0.0,0.0,508.122,1.78,349.676,0.001,6.236,2.096,0
2024-03-10 07:03:43,0,8,yolov3,,0.0,,0,48.869574440545314,0.25,0.0,0.0,0.0,507.739,2.438,349.709,0.001,6.234,2.096,0
2024-03-10 07:03:44,0,8,yolov3,,0.0,,0,48.10345123793096,0.25,0.0,0.0,0.0,507.355,3.1,349.746,0.001,6.234,2.096,0
2024-03-10 07:03:44,0,8,yolov3,,0.0,,0,47.33062655406119,0.25,0.0,0.0,0.0,506.97,3.769,349.787,0.001,6.233,2.096,0
2024-03-10 07:03:45,0,8,yolov3,,0.0,,0,46.548730487522434,0.25,0.0,0.0,0.0,506.577,4.444,349.825,0.001,6.233,2.096,0
2024-03-10 07:03:45,0,8,yolov3,,0.0,,0,45.76113769346213,0.25,0.0,0.0,0.0,506.183,5.125,349.863,0.001,6.233,2.096,0
2024-03-10 07:03:45,0,8,yolov3,,0.0,,0,44.965986990168474,0.25,0.0,0.0,0.0,505.786,5.813,349.901,0.001,6.233,2.096,0
2024-03-10 07:03:46,0,8,yolov3,,0.0,,0,44.164086099454174,0.25,0.0,0.0,0.0,505.384,6.506,349.937,0.002,6.235,2.096,0
2024-03-10 07:03:46,0,8,yolov3,,0.0,,0,43.35492448384614,0.25,0.0,0.0,0.0,504.98,7.206,349.979,0.001,6.236,2.096,0
2024-03-10 07:03:46,0,8,yolov3,,0.0,,0,42.53359117215476,0.25,0.0,0.0,0.0,504.567,7.915,350.018,0.001,6.236,2.096,0
2024-03-10 07:03:47,0,8,yolov3,,0.0,,0,41.707521252167446,0.25,0.0,0.0,0.0,504.155,8.63,350.058,0.001,6.236,2.096,0
2024-03-10 07:03:47,0,8,yolov3,,0.0,,0,40.86970919886758,0.25,0.0,0.0,0.0,503.735,9.354,350.097,0.001,6.234,2.096,0
2024-03-10 07:03:48,0,8,yolov3,,0.0,,0,40.0270671046481,0.25,0.0,0.0,0.0,503.314,10.083,350.136,0.001,6.234,2.096,0
2024-03-10 07:03:48,0,8,yolov3,,0.0,,0,39.17404615303354,0.25,0.0,0.0,0.0,502.886,10.82,350.174,0.001,6.236,2.096,0
2024-03-10 07:03:49,0,8,yolov3,,0.0,,0,38.311700171096554,0.25,0.0,0.0,0.0,502.455,11.566,350.213,0.001,6.238,2.096,0
2024-03-10 07:03:49,0,8,yolov3,,0.0,,0,37.43869641160065,0.25,0.0,0.0,0.0,502.018,12.321,350.248,0.001,6.242,2.096,0
2024-03-10 07:03:49,0,8,yolov3,,0.0,,0,36.55267752162625,0.25,0.0,0.0,0.0,501.574,13.087,350.283,0.001,6.247,2.096,0
2024-03-10 07:03:50,0,8,yolov3,,0.0,,0,35.64620368286082,0.25,0.0,0.0,0.0,501.12,13.871,350.314,0.0,6.25,2.096,0
2024-03-10 07:03:50,0,8,yolov3,,0.0,,0,34.72110224344845,0.25,0.0,0.0,0.0,500.656,14.671,350.338,6.283,6.257,2.096,0
2024-03-10 07:03:51,0,8,yolov3,,0.0,,0,33.76956478843042,0.25,0.0,0.0,0.0,500.179,15.494,350.363,6.282,6.261,2.096,0
2024-03-10 07:03:51,0,8,yolov3,,0.0,,0,32.7878139862968,0.25,0.0,0.0,0.0,499.686,16.343,350.379,6.281,6.268,2.096,0
2024-03-10 07:03:51,0,8,yolov3,,0.0,,0,31.770340224807175,0.25,0.0,0.0,0.0,499.175,17.223,350.392,6.28,6.273,2.096,0
2024-03-10 07:03:52,0,8,yolov3,,0.0,,0,30.711424763432902,0.25,0.0,0.0,0.0,498.643,18.139,350.399,6.278,6.279,2.096,0
2024-03-10 07:03:52,0,8,yolov3,,0.0,,0,29.60686509916239,0.25,0.0,0.0,0.0,498.087,19.094,350.404,6.277,6.283,2.097,0
2024-03-10 07:03:52,0,8,yolov3,,0.0,,0,28.451678087592665,0.25,0.0,0.0,0.0,497.507,20.094,350.401,6.275,0.004,2.097,0
2024-03-10 07:03:53,0,8,yolov3,,0.0,,0,27.24465894446103,0.25,0.0,0.0,0.0,496.899,21.138,350.394,6.275,0.006,2.097,0
2024-03-10 07:03:53,0,8,yolov3,,0.0,,0,25.97689117273276,0.25,0.0,0.0,0.0,496.261,22.235,350.387,6.274,0.007,2.097,0
2024-03-10 07:03:54,0,8,yolov3,,0.0,,0,24.66712518717981,0.25,0.0,0.0,0.0,495.601,23.368,350.38,6.275,0.005,2.097,0
2024-03-10 07:03:54,0,8,yolov3,,0.0,,0,23.279168391504026,0.25,0.0,0.0,0.0,494.902,24.569,350.374,6.276,0.002,2.096,0
2024-03-10 07:03:54,0,8,yolov3,,0.0,,0,21.819103510456166,0.25,0.0,0.0,0.0,494.168,25.833,350.375,6.277,6.28,2.096,0
2024-03-10 07:03:55,0,8,yolov3,,0.0,,0,20.262393195276832,0.25,0.0,0.0,0.0,493.386,27.181,350.381,6.279,6.273,2.096,0
2024-03-10 07:03:55,0,8,yolov3,,0.0,,0,18.59990153199742,0.25,0.0,0.0,0.0,492.551,28.62,350.404,6.281,6.264,2.096,0
2024-03-10 07:03:55,0,8,yolov3,,0.0,,0,16.85230082214297,0.25,0.0,0.0,0.0,491.675,30.133,350.443,0.001,6.255,2.096,0
2024-03-10 07:03:56,0,8,yolov3,,0.0,,0,15.009410114991207,0.25,0.0,0.0,0.0,490.752,31.728,350.502,0.003,6.244,2.096,0
2024-03-10 07:03:56,0,8,yolov3,animal,87.14,19074,1,13.123029566376818,0.25,0.0,0.0,0.0,489.808,33.36,350.581,0.004,6.235,2.095,0
2024-03-10 07:03:57,0,8,yolov3,animal,95.44,31302,1,11.206535280808268,0.0,0.0,1.0,0.0,488.85,35.018,350.673,0.007,6.233,2.095,0
2024-03-10 07:03:58,0,8,yolov3,animal,64.09,33370,1,9.89069466721121,0.0,0.0,1.0,0.0,488.192,36.156,350.741,0.01,6.24,2.096,0
2024-03-10 07:03:58,0,8,yolov3,,0.0,,0,9.158546282025336,0.0,0.0,1.0,0.0,487.827,36.789,350.79,0.011,6.229,2.096,0
2024-03-10 07:03:58,0,8,yolov3,animal,58.86,47075,1,8.819685481920557,0.25,0.0,0.0,0.0,487.658,37.082,350.812,0.012,6.226,2.096,0
2024-03-10 07:03:59,0,8,yolov3,animal,55.34,51678,1,8.59052332515315,0.0,0.0,1.0,0.0,487.545,37.281,350.825,0.013,6.223,2.096,0
2024-03-10 07:03:59,0,8,yolov3,animal,69.12,50880,1,8.562679195205215,0.0,0.0,1.0,0.0,487.531,37.305,350.827,0.013,6.224,2.096,0
2024-03-10 07:04:00,0,8,yolov3,animal,84.03,49794,1,8.559837089571278,0.0,0.0,1.0,0.0,487.529,37.307,350.829,0.013,6.221,2.096,0
2024-03-10 07:04:00,0,8,yolov3,animal,50.75,48840,1,8.561190162588375,0.0,0.0,1.0,0.0,487.53,37.306,350.829,0.013,6.222,2.096,0
2024-03-10 07:04:00,0,8,yolov3,,0.0,,0,8.559837089571278,0.0,0.0,1.0,0.0,487.529,37.307,350.829,0.013,6.222,2.096,0
2024-03-10 07:04:01,0,8,yolov3,animal,50.11,49601,1,8.562066689765967,0.25,0.0,0.0,0.0,487.53,37.305,350.829,0.013,6.222,2.096,0
2024-03-10 07:04:01,0,8,yolov3,animal,77.47,43710,1,8.575044373063035,0.0,0.0,1.0,0.0,487.537,37.294,350.829,0.013,6.221,2.096,0
2024-03-10 07:04:01,0,8,yolov3,animal,61.81,51338,1,8.575112185855065,0.0,0.0,1.0,0.0,487.537,37.294,350.828,0.013,6.222,2.096,0
2024-03-10 07:04:02,0,8,yolov3,,0.0,,0,8.575112185855065,0.0,0.0,1.0,0.0,487.537,37.294,350.828,0.013,6.222,2.096,0
2024-03-10 07:04:02,0,8,yolov3,,0.0,,0,8.575988689358214,0.25,0.0,0.0,0.0,487.537,37.293,350.828,0.013,6.222,2.096,0
2024-03-10 07:04:03,0,8,yolov3,animal,52.13,47613,1,8.600726713481848,0.25,0.0,0.0,0.0,487.55,37.272,350.826,0.013,6.222,2.096,0
2024-03-10 07:04:03,0,8,yolov3,animal,51.59,51342,1,8.632085842946651,0.0,0.0,1.0,0.0,487.566,37.245,350.825,0.013,6.221,2.096,0
2024-03-10 07:04:03,0,8,yolov3,animal,70.15,49742,1,8.633030059023305,0.0,0.0,1.0,0.0,487.566,37.244,350.824,0.013,6.222,2.096,0
2024-03-10 07:04:04,0,8,yolov3,,0.0,,0,8.633030059023305,0.0,0.0,1.0,0.0,487.566,37.244,350.824,0.013,6.222,2.096,0
2024-03-10 07:04:04,0,8,yolov3,animal,73.56,48594,1,8.63438324375286,0.25,0.0,0.0,0.0,487.567,37.243,350.824,0.013,6.222,2.096,0
2024-03-10 07:04:05,0,8,yolov3,animal,89.06,51604,1,8.647293507219485,0.0,0.0,1.0,0.0,487.574,37.232,350.825,0.013,6.222,2.096,0
2024-03-10 07:04:05,0,8,yolov3,,0.0,,0,8.647361216001114,0.0,0.0,1.0,0.0,487.574,37.232,350.824,0.013,6.222,2.096,0
2024-03-10 07:04:05,0,8,yolov3,animal,84.57,48896,1,8.649181753206504,0.25,0.0,0.0,0.0,487.574,37.23,350.823,0.013,6.222,2.096,0
2024-03-10 07:04:06,0,8,yolov3,animal,58.27,49232,1,8.662227542612829,0.0,0.0,1.0,0.0,487.581,37.219,350.822,0.013,6.222,2.096,0
2024-03-10 07:04:06,0,8,yolov3,animal,90.97,48861,1,8.662227542612829,0.0,0.0,1.0,0.0,487.581,37.219,350.822,0.013,6.222,2.096,0
2024-03-10 07:04:06,0,8,yolov3,,0.0,,0,8.662227542612829,0.0,0.0,1.0,0.0,487.581,37.219,350.822,0.013,6.222,2.096,0
2024-03-10 07:04:07,0,8,yolov3,,0.0,,0,8.663580783948404,0.25,0.0,0.0,0.0,487.582,37.218,350.822,0.013,6.222,2.096,0
2024-03-10 07:04:07,0,8,yolov3,animal,89.79,50008,1,8.688183814814252,0.25,0.0,0.0,0.0,487.595,37.197,350.822,0.013,6.223,2.095,0
2024-03-10 07:04:08,0,8,yolov3,,0.0,,0,8.718257910844361,0.0,0.0,1.0,0.0,487.61,37.171,350.82,0.013,6.221,2.095,0
2024-03-10 07:04:08,0,8,yolov3,animal,77.86,50463,1,8.721431419210958,0.25,0.0,0.0,0.0,487.611,37.168,350.819,0.012,6.223,2.095,0
2024-03-10 07:04:08,0,8,yolov3,animal,68.58,47775,1,8.733056395100187,0.0,0.0,1.0,0.0,487.617,37.158,350.819,0.012,6.222,2.095,0
2024-03-10 07:04:09,0,8,yolov3,animal,73.79,49395,1,8.73312412599296,0.0,0.0,1.0,0.0,487.617,37.158,350.818,0.012,6.222,2.095,0
2024-03-10 07:04:09,0,8,yolov3,animal,90.69,50384,1,8.73312412599296,0.0,0.0,1.0,0.0,487.617,37.158,350.818,0.012,6.222,2.095,0
2024-03-10 07:04:10,0,8,yolov3,animal,81.51,48129,1,8.73312412599296,0.0,0.0,1.0,0.0,487.617,37.158,350.818,0.012,6.222,2.095,0
2024-03-10 07:04:10,0,8,yolov3,,0.0,,0,8.73312412599296,0.0,0.0,1.0,0.0,487.617,37.158,350.818,0.012,6.222,2.095,0
2024-03-10 07:04:10,0,8,yolov3,animal,87.42,53200,1,8.734000343485246,0.25,0.0,0.0,0.0,487.617,37.157,350.818,0.012,6.222,2.095,0
2024-03-10 07:04:11,0,8,yolov3,animal,62.37,48776,1,8.747046415790894,0.0,0.0,1.0,0.0,487.624,37.146,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:11,0,8,yolov3,animal,52.91,53350,1,8.747046415790894,0.0,0.0,1.0,0.0,487.624,37.146,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:11,0,8,yolov3,animal,62.3,49276,1,8.747046415790894,0.0,0.0,1.0,0.0,487.624,37.146,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:12,0,8,yolov3,,0.0,,0,8.747046415790894,0.0,0.0,1.0,0.0,487.624,37.146,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:12,0,8,yolov3,animal,61.97,49601,1,8.748399796534228,0.25,0.0,0.0,0.0,487.625,37.145,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:13,0,8,yolov3,animal,67.68,47882,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:13,0,8,yolov3,animal,68.08,50196,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:13,0,8,yolov3,animal,65.32,47075,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:14,0,8,yolov3,animal,94.24,48620,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:14,0,8,yolov3,animal,72.14,49404,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:15,0,8,yolov3,animal,88.88,49128,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:15,0,8,yolov3,animal,82.05,47328,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:15,0,8,yolov3,animal,88.97,49104,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:16,0,8,yolov3,animal,72.1,51597,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:16,0,8,yolov3,animal,68.88,48240,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:16,0,8,yolov3,animal,73.89,48238,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:17,0,8,yolov3,animal,81.16,46458,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:17,0,8,yolov3,animal,79.21,47656,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:18,0,8,yolov3,animal,82.46,48330,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:18,0,8,yolov3,animal,91.23,49580,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:18,0,8,yolov3,animal,88.1,51145,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:19,0,8,yolov3,animal,69.75,44589,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:19,0,8,yolov3,animal,93.21,50416,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:19,0,8,yolov3,animal,89.19,49864,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:20,0,8,yolov3,animal,94.74,49104,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:20,0,8,yolov3,animal,67.1,50778,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:21,0,8,yolov3,animal,68.14,50505,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:21,0,8,yolov3,animal,88.7,50572,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:21,0,8,yolov3,animal,81.59,47967,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:22,0,8,yolov3,animal,90.98,45900,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:22,0,8,yolov3,animal,87.01,47965,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:23,0,8,yolov3,animal,66.18,50759,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:23,0,8,yolov3,animal,78.97,47872,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:23,0,8,yolov3,animal,83.37,50463,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:24,0,8,yolov3,animal,77.99,50034,1,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:24,0,8,yolov3,,0.0,,0,8.760900981063529,0.0,0.0,1.0,0.0,487.631,37.134,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:24,0,8,yolov3,animal,59.6,50220,1,8.762254390281086,0.25,0.0,0.0,0.0,487.632,37.133,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:25,0,8,yolov3,animal,59.76,45845,1,8.773879529603766,0.0,0.0,1.0,0.0,487.638,37.123,350.817,0.012,6.222,2.095,0
2024-03-10 07:04:25,0,8,yolov3,,0.0,,0,8.774823303064284,0.0,0.0,1.0,0.0,487.638,37.122,350.816,0.012,6.222,2.095,0
2024-03-10 07:04:26,0,8,yolov3,animal,88.19,49025,1,8.776244470159217,0.25,0.0,0.0,0.0,487.639,37.121,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:26,0,8,yolov3,animal,70.23,49820,1,8.788745644288497,0.0,0.0,1.0,0.0,487.645,37.11,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:26,0,8,yolov3,animal,69.55,47775,1,8.788745644288497,0.0,0.0,1.0,0.0,487.645,37.11,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:27,0,8,yolov3,animal,66.58,47946,1,8.788745644288497,0.0,0.0,1.0,0.0,487.645,37.11,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:27,0,8,yolov3,animal,78.29,47866,1,8.788745644288497,0.0,0.0,1.0,0.0,487.645,37.11,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:28,0,8,yolov3,,0.0,,0,8.788745644288497,0.0,0.0,1.0,0.0,487.645,37.11,350.815,0.012,6.222,2.095,0
2024-03-10 07:04:28,0,8,yolov3,animal,87.53,48508,1,8.790099089316358,0.25,0.0,0.0,0.0,487.646,37.109,350.815,0.012,6.222,2.095,0
