Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:01:57,0,6,yolov3,,0.0,,0,61.79133780717163,0.25,0.0,0.0,0.0,514.204,-8.734,349.086,0.002,6.235,2.096,0
2024-03-10 06:01:58,0,6,yolov3,,0.0,,0,61.13420045277439,0.25,0.0,0.0,0.0,513.875,-8.166,349.118,0.002,6.234,2.096,0
2024-03-10 06:01:59,0,6,yolov3,,0.0,,0,60.47396671295838,0.25,0.0,0.0,0.0,513.545,-7.595,349.15,0.001,6.234,2.096,0
2024-03-10 06:02:00,0,6,yolov3,,0.0,,0,59.80989868742465,0.25,0.0,0.0,0.0,513.216,-7.019,349.182,0.001,6.234,2.096,0
2024-03-10 06:02:02,0,6,yolov3,,0.0,,0,59.14100114134017,0.25,0.0,0.0,0.0,512.886,-6.438,349.214,0.001,6.234,2.096,0
2024-03-10 06:02:03,0,6,yolov3,,0.0,,0,58.46461957457691,0.25,0.0,0.0,0.0,512.548,-5.853,349.247,0.001,6.234,2.096,0
2024-03-10 06:02:05,0,6,yolov3,,0.0,,0,57.77892980144235,0.25,0.0,0.0,0.0,512.2,-5.263,349.28,0.001,6.234,2.096,0
2024-03-10 06:02:06,0,6,yolov3,,0.0,,0,57.08890870388047,0.25,0.0,0.0,0.0,511.852,-4.668,349.313,0.001,6.234,2.096,0
2024-03-10 06:02:08,0,6,yolov3,,0.0,,0,56.395919728292405,0.25,0.0,0.0,0.0,511.505,-4.069,349.346,0.001,6.234,2.096,0
2024-03-10 06:02:10,0,6,yolov3,,0.0,,0,55.69719764045585,0.25,0.0,0.0,0.0,511.157,-3.464,349.38,0.001,6.234,2.096,0
2024-03-10 06:02:12,0,6,yolov3,,0.0,,0,54.99014677194453,0.25,0.0,0.0,0.0,510.803,-2.853,349.418,0.001,6.232,2.096,0
2024-03-10 06:02:13,0,6,yolov3,,0.0,,0,54.27918660039041,0.25,0.0,0.0,0.0,510.446,-2.239,349.451,0.001,6.233,2.096,0
2024-03-10 06:02:15,0,6,yolov3,,0.0,,0,53.56208809409881,0.25,0.0,0.0,0.0,510.089,-1.618,349.486,0.001,6.233,2.096,0
2024-03-10 06:02:16,0,6,yolov3,,0.0,,0,52.83853996847378,0.25,0.0,0.0,0.0,509.726,-0.993,349.521,0.001,6.233,2.096,0
2024-03-10 06:02:18,0,6,yolov3,,0.0,,0,52.1106385107686,0.25,0.0,0.0,0.0,509.361,-0.364,349.553,0.002,6.235,2.096,0
2024-03-10 06:02:19,0,6,yolov3,,0.0,,0,51.3759596504046,0.25,0.0,0.0,0.0,508.995,0.272,349.591,0.001,6.236,2.096,0
2024-03-10 06:02:20,0,6,yolov3,,0.0,,0,50.631769996712556,0.25,0.0,0.0,0.0,508.622,0.915,349.628,0.001,6.236,2.096,0
2024-03-10 06:02:21,0,6,yolov3,,0.0,,0,49.88225378829631,0.25,0.0,0.0,0.0,508.247,1.563,349.665,0.001,6.236,2.096,0
2024-03-10 06:02:22,0,6,yolov3,,0.0,,0,48.869574440545314,0.25,0.0,0.0,0.0,507.739,2.438,349.709,0.001,6.234,2.096,0
2024-03-10 06:02:24,0,6,yolov3,,0.0,,0,48.10345123793096,0.25,0.0,0.0,0.0,507.355,3.1,349.746,0.001,6.234,2.096,0
2024-03-10 06:02:25,0,6,yolov3,,0.0,,0,47.33062655406119,0.25,0.0,0.0,0.0,506.97,3.769,349.787,0.001,6.233,2.096,0
2024-03-10 06:02:26,0,6,yolov3,,0.0,,0,46.548730487522434,0.25,0.0,0.0,0.0,506.577,4.444,349.825,0.001,6.233,2.096,0
2024-03-10 06:02:28,0,6,yolov3,,0.0,,0,45.76113769346213,0.25,0.0,0.0,0.0,506.183,5.125,349.863,0.001,6.233,2.096,0
2024-03-10 06:02:29,0,6,yolov3,,0.0,,0,44.965986990168474,0.25,0.0,0.0,0.0,505.786,5.813,349.901,0.001,6.233,2.096,0
2024-03-10 06:02:31,0,6,yolov3,,0.0,,0,44.164086099454174,0.25,0.0,0.0,0.0,505.384,6.506,349.937,0.002,6.235,2.096,0
2024-03-10 06:02:32,0,6,yolov3,,0.0,,0,43.35492448384614,0.25,0.0,0.0,0.0,504.98,7.206,349.979,0.001,6.236,2.096,0
2024-03-10 06:02:34,0,6,yolov3,,0.0,,0,42.53359117215476,0.25,0.0,0.0,0.0,504.567,7.915,350.018,0.001,6.236,2.096,0
2024-03-10 06:02:35,0,6,yolov3,,0.0,,0,41.707521252167446,0.25,0.0,0.0,0.0,504.155,8.63,350.058,0.001,6.236,2.096,0
2024-03-10 06:02:37,0,6,yolov3,,0.0,,0,40.86970919886758,0.25,0.0,0.0,0.0,503.735,9.354,350.097,0.001,6.234,2.096,0
2024-03-10 06:02:38,0,6,yolov3,,0.0,,0,40.0270671046481,0.25,0.0,0.0,0.0,503.314,10.083,350.136,0.001,6.234,2.096,0
2024-03-10 06:02:40,0,6,yolov3,,0.0,,0,39.17404615303354,0.25,0.0,0.0,0.0,502.886,10.82,350.174,0.001,6.236,2.096,0
2024-03-10 06:02:41,0,6,yolov3,,0.0,,0,38.311700171096554,0.25,0.0,0.0,0.0,502.455,11.566,350.213,0.001,6.238,2.096,0
2024-03-10 06:02:43,0,6,yolov3,,0.0,,0,37.43869641160065,0.25,0.0,0.0,0.0,502.018,12.321,350.248,0.001,6.242,2.096,0
2024-03-10 06:02:44,0,6,yolov3,,0.0,,0,36.55267752162625,0.25,0.0,0.0,0.0,501.574,13.087,350.283,0.001,6.247,2.096,0
2024-03-10 06:02:45,0,6,yolov3,,0.0,,0,35.64620368286082,0.25,0.0,0.0,0.0,501.12,13.871,350.314,0.0,6.25,2.096,0
2024-03-10 06:02:46,0,6,yolov3,,0.0,,0,34.72110224344845,0.25,0.0,0.0,0.0,500.656,14.671,350.338,6.283,6.257,2.096,0
2024-03-10 06:02:48,0,6,yolov3,,0.0,,0,33.76956478843042,0.25,0.0,0.0,0.0,500.179,15.494,350.363,6.282,6.261,2.096,0
2024-03-10 06:02:49,0,6,yolov3,,0.0,,0,32.7878139862968,0.25,0.0,0.0,0.0,499.686,16.343,350.379,6.281,6.268,2.096,0
2024-03-10 06:02:50,0,6,yolov3,,0.0,,0,31.770340224807175,0.25,0.0,0.0,0.0,499.175,17.223,350.392,6.28,6.273,2.096,0
2024-03-10 06:02:51,0,6,yolov3,,0.0,,0,30.711424763432902,0.25,0.0,0.0,0.0,498.643,18.139,350.399,6.278,6.279,2.096,0
2024-03-10 06:02:53,0,6,yolov3,,0.0,,0,29.60686509916239,0.25,0.0,0.0,0.0,498.087,19.094,350.404,6.277,6.283,2.097,0
2024-03-10 06:02:54,0,6,yolov3,,0.0,,0,28.451678087592665,0.25,0.0,0.0,0.0,497.507,20.094,350.401,6.275,0.004,2.097,0
2024-03-10 06:02:56,0,6,yolov3,,0.0,,0,27.240571451421516,0.25,0.0,0.0,0.0,496.896,21.141,350.394,6.275,0.006,2.097,0
2024-03-10 06:02:57,0,6,yolov3,,0.0,,0,25.97193550738951,0.25,0.0,0.0,0.0,496.258,22.239,350.387,6.274,0.007,2.097,0
2024-03-10 06:02:59,0,6,yolov3,,0.0,,0,24.63940855621336,0.25,0.0,0.0,0.0,495.587,23.392,350.379,6.275,0.005,2.097,0
2024-03-10 06:03:00,0,6,yolov3,,0.0,,0,23.21114266898552,0.25,0.0,0.0,0.0,494.868,24.628,350.374,6.276,0.002,2.096,0
2024-03-10 06:03:01,0,6,yolov3,,0.0,,0,21.705000115180837,0.25,0.0,0.0,0.0,494.111,25.932,350.375,6.277,6.279,2.096,0
2024-03-10 06:03:03,0,6,yolov3,,0.0,,0,20.10527995328592,0.25,0.0,0.0,0.0,493.307,27.317,350.382,6.279,6.272,2.096,0
2024-03-10 06:03:04,0,6,yolov3,,0.0,,0,18.421220725022547,0.25,0.0,0.0,0.0,492.462,28.775,350.408,6.281,6.263,2.096,0
2024-03-10 06:03:05,0,6,yolov3,,0.0,,0,16.64808015958597,0.25,0.0,0.0,0.0,491.573,30.31,350.448,0.001,6.254,2.096,0
2024-03-10 06:03:07,0,6,yolov3,,0.0,,0,14.79698685543785,0.25,0.0,0.0,0.0,490.646,31.912,350.51,0.003,6.243,2.096,0
2024-03-10 06:03:08,0,6,yolov3,animal,67.36,17856,1,12.87554177500895,0.25,0.0,0.0,0.0,489.684,33.574,350.592,0.005,6.233,2.095,0
2024-03-10 06:03:09,0,6,yolov3,animal,86.21,28755,1,10.945500673792884,0.0,0.0,1.0,0.0,488.72,35.244,350.687,0.008,6.233,2.095,0
2024-03-10 06:03:11,0,6,yolov3,animal,89.33,43050,1,9.62285685230745,0.0,0.0,1.0,0.0,488.059,36.388,350.757,0.011,6.239,2.096,0
2024-03-10 06:03:12,0,6,yolov3,,0.0,,0,8.884905908336897,0.0,0.0,1.0,0.0,487.691,37.026,350.806,0.011,6.228,2.096,0
2024-03-10 06:03:13,0,6,yolov3,,0.0,,0,8.544698063711806,0.25,0.0,0.0,0.0,487.521,37.32,350.828,0.013,6.225,2.096,0
2024-03-10 06:03:14,0,6,yolov3,,0.0,,0,8.298708031977032,0.25,0.0,0.0,0.0,487.399,37.533,350.845,0.014,6.221,2.096,0
2024-03-10 06:03:16,0,6,yolov3,animal,92.99,53704,1,8.077996100518995,0.25,0.0,0.0,0.0,487.289,37.724,350.858,0.015,6.221,2.096,0
2024-03-10 06:03:17,0,6,yolov3,animal,64.36,58916,1,7.89141723646647,0.0,0.0,1.0,0.0,487.197,37.886,350.869,0.016,6.222,2.096,0
2024-03-10 06:03:18,0,6,yolov3,,0.0,,0,7.877496048872388,0.0,0.0,1.0,0.0,487.19,37.898,350.87,0.016,6.221,2.096,0
2024-03-10 06:03:20,0,6,yolov3,,0.0,,0,7.878305020751619,0.25,0.0,0.0,0.0,487.19,37.897,350.871,0.016,6.22,2.096,0
2024-03-10 06:03:21,0,6,yolov3,,0.0,,0,7.903108818686479,0.25,0.0,0.0,0.0,487.203,37.876,350.868,0.015,6.221,2.096,0
2024-03-10 06:03:23,0,6,yolov3,,0.0,,0,7.956495773894454,0.25,0.0,0.0,0.0,487.23,37.83,350.865,0.015,6.221,2.096,0
2024-03-10 06:03:24,0,6,yolov3,animal,85.79,56160,1,8.036849009406621,0.25,0.0,0.0,0.0,487.271,37.761,350.86,0.015,6.221,2.095,0
2024-03-10 06:03:26,0,6,yolov3,animal,55.32,54873,1,8.134095217047813,0.0,0.0,1.0,0.0,487.32,37.677,350.856,0.015,6.22,2.095,0
2024-03-10 06:03:27,0,6,yolov3,animal,52.92,40014,1,8.193833474021794,0.0,0.0,1.0,0.0,487.349,37.625,350.851,0.014,6.221,2.095,0
2024-03-10 06:03:28,0,6,yolov3,animal,79.18,51870,1,8.251606873815547,0.0,0.0,1.0,0.0,487.376,37.574,350.848,0.014,6.221,2.095,0
2024-03-10 06:03:30,0,6,yolov3,animal,87.63,52170,1,8.31080116474941,0.0,0.0,1.0,0.0,487.404,37.522,350.844,0.014,6.221,2.095,0
2024-03-10 06:03:31,0,6,yolov3,,0.0,,0,8.368574729307259,0.0,0.0,1.0,0.0,487.431,37.471,350.841,0.014,6.221,2.095,0
2024-03-10 06:03:32,0,6,yolov3,animal,58.43,48348,1,8.390939279961449,0.25,0.0,0.0,0.0,487.441,37.451,350.84,0.014,6.22,2.095,0
2024-03-10 06:03:34,0,6,yolov3,,0.0,,0,8.405336578626715,0.0,0.0,1.0,0.0,487.449,37.439,350.839,0.014,6.221,2.095,0
2024-03-10 06:03:35,0,6,yolov3,animal,90.31,48420,1,8.407158497375928,0.25,0.0,0.0,0.0,487.449,37.437,350.838,0.014,6.222,2.095,0
2024-03-10 06:03:36,0,6,yolov3,animal,95.08,50135,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:37,0,6,yolov3,animal,91.56,53929,1,8.432371018877214,0.0,0.0,1.0,0.0,487.463,37.416,350.836,0.014,6.222,2.095,0
2024-03-10 06:03:39,0,6,yolov3,animal,72.31,55400,1,8.431895160638568,0.0,0.0,1.0,0.0,487.462,37.416,350.836,0.014,6.221,2.095,0
2024-03-10 06:03:40,0,6,yolov3,animal,65.23,44280,1,8.431895160638568,0.0,0.0,1.0,0.0,487.462,37.416,350.836,0.014,6.221,2.095,0
2024-03-10 06:03:42,0,6,yolov3,animal,85.7,51430,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:43,0,6,yolov3,animal,57.0,48676,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:45,0,6,yolov3,animal,93.5,51022,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:47,0,6,yolov3,animal,78.81,38247,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:48,0,6,yolov3,animal,60.18,47700,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:49,0,6,yolov3,animal,93.12,56260,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:50,0,6,yolov3,animal,87.0,51373,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:51,0,6,yolov3,animal,50.35,29714,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:53,0,6,yolov3,animal,70.17,53116,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:54,0,6,yolov3,animal,96.15,44932,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:55,0,6,yolov3,animal,71.9,52275,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:56,0,6,yolov3,animal,97.27,49860,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:57,0,6,yolov3,animal,57.03,52272,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:03:59,0,6,yolov3,animal,96.26,49848,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:00,0,6,yolov3,animal,67.59,55146,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:01,0,6,yolov3,animal,90.94,59007,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:03,0,6,yolov3,animal,98.95,49775,1,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:04,0,6,yolov3,,0.0,,0,8.43182714481269,0.0,0.0,1.0,0.0,487.462,37.416,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:05,0,6,yolov3,animal,96.25,51216,1,8.433179886614559,0.25,0.0,0.0,0.0,487.463,37.415,350.837,0.014,6.222,2.095,0
2024-03-10 06:04:07,0,6,yolov3,,0.0,,0,8.447033680529538,0.0,0.0,1.0,0.0,487.47,37.403,350.837,0.014,6.221,2.095,0
2024-03-10 06:04:09,0,6,yolov3,animal,97.94,52138,1,8.447978456411946,0.25,0.0,0.0,0.0,487.47,37.402,350.836,0.014,6.222,2.095,0
2024-03-10 06:04:10,0,6,yolov3,,0.0,,0,8.461023283267812,0.0,0.0,1.0,0.0,487.477,37.391,350.835,0.014,6.221,2.095,0
2024-03-10 06:04:11,0,6,yolov3,animal,85.2,57181,1,8.46332092030074,0.25,0.0,0.0,0.0,487.478,37.389,350.834,0.014,6.222,2.095,0
2024-03-10 06:04:13,0,6,yolov3,animal,73.79,67456,1,8.476229940250576,0.0,0.0,1.0,0.0,487.485,37.378,350.835,0.013,6.221,2.095,0
2024-03-10 06:04:14,0,6,yolov3,animal,84.56,48752,1,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:15,0,6,yolov3,animal,65.99,49140,1,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:16,0,6,yolov3,animal,80.04,49941,1,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:17,0,6,yolov3,animal,67.9,31416,1,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:18,0,6,yolov3,animal,75.59,29829,1,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.014,6.222,2.095,0
2024-03-10 06:04:20,0,6,yolov3,,0.0,,0,8.476297835729952,0.0,0.0,1.0,0.0,487.485,37.378,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:21,0,6,yolov3,animal,70.78,52866,1,8.478051486043258,0.25,0.0,0.0,0.0,487.485,37.376,350.834,0.013,6.222,2.095,0
2024-03-10 06:04:22,0,6,yolov3,animal,91.9,46992,1,8.491096395637035,0.0,0.0,1.0,0.0,487.492,37.365,350.833,0.013,6.221,2.095,0
2024-03-10 06:04:24,0,6,yolov3,animal,84.8,51060,1,8.491096395637035,0.0,0.0,1.0,0.0,487.492,37.365,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:25,0,6,yolov3,animal,52.34,48238,1,8.491096395637035,0.0,0.0,1.0,0.0,487.492,37.365,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:27,0,6,yolov3,animal,51.95,53156,1,8.491096395637035,0.0,0.0,1.0,0.0,487.492,37.365,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:28,0,6,yolov3,,0.0,,0,8.491096395637035,0.0,0.0,1.0,0.0,487.492,37.365,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:30,0,6,yolov3,animal,70.68,53929,1,8.491973210037836,0.25,0.0,0.0,0.0,487.492,37.364,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:31,0,6,yolov3,,0.0,,0,8.506303133559264,0.0,0.0,1.0,0.0,487.5,37.352,350.833,0.013,6.221,2.095,0
2024-03-10 06:04:32,0,6,yolov3,,0.0,,0,8.50805671114151,0.25,0.0,0.0,0.0,487.5,37.35,350.833,0.013,6.222,2.095,0
2024-03-10 06:04:34,0,6,yolov3,animal,53.01,51789,1,8.532861770824603,0.25,0.0,0.0,0.0,487.513,37.329,350.83,0.013,6.222,2.095,0
2024-03-10 06:04:35,0,6,yolov3,animal,72.59,59541,1,8.564220104597974,0.0,0.0,1.0,0.0,487.529,37.302,350.829,0.013,6.22,2.095,0
2024-03-10 06:04:36,0,6,yolov3,,0.0,,0,8.565640956752736,0.0,0.0,1.0,0.0,487.53,37.301,350.828,0.013,6.222,2.095,0
2024-03-10 06:04:38,0,6,yolov3,animal,78.66,53000,1,8.56651761219225,0.25,0.0,0.0,0.0,487.53,37.3,350.828,0.013,6.222,2.095,0
2024-03-10 06:04:39,0,6,yolov3,,0.0,,0,8.579427195331862,0.0,0.0,1.0,0.0,487.537,37.289,350.829,0.013,6.221,2.095,0
2024-03-10 06:04:40,0,6,yolov3,animal,77.63,52863,1,8.581792470107876,0.25,0.0,0.0,0.0,487.538,37.287,350.827,0.013,6.222,2.095,0
2024-03-10 06:04:41,0,6,yolov3,animal,61.65,29232,1,8.594769921295173,0.0,0.0,1.0,0.0,487.545,37.276,350.827,0.013,6.221,2.095,0
2024-03-10 06:04:42,0,6,yolov3,animal,89.55,49765,1,8.59483781115154,0.0,0.0,1.0,0.0,487.545,37.276,350.826,0.013,6.222,2.095,0
2024-03-10 06:04:44,0,6,yolov3,animal,80.82,52200,1,8.59483781115154,0.0,0.0,1.0,0.0,487.545,37.276,350.826,0.013,6.222,2.095,0
2024-03-10 06:04:45,0,6,yolov3,animal,78.01,56925,1,8.59483781115154,0.0,0.0,1.0,0.0,487.545,37.276,350.826,0.013,6.222,2.095,0
2024-03-10 06:04:47,0,6,yolov3,animal,97.95,50008,1,8.594769921295173,0.0,0.0,1.0,0.0,487.545,37.276,350.827,0.013,6.222,2.095,0
2024-03-10 06:04:48,0,6,yolov3,,0.0,,0,8.594769921295173,0.0,0.0,1.0,0.0,487.545,37.276,350.827,0.013,6.222,2.095,0
2024-03-10 06:04:50,0,6,yolov3,animal,76.54,35156,1,8.596523134384055,0.25,0.0,0.0,0.0,487.545,37.274,350.827,0.013,6.222,2.095,0
2024-03-10 06:04:51,0,6,yolov3,,0.0,,0,8.60997717767011,0.0,0.0,1.0,0.0,487.553,37.263,350.827,0.013,6.221,2.095,0
2024-03-10 06:04:52,0,6,yolov3,animal,59.21,28700,1,8.611798070089664,0.25,0.0,0.0,0.0,487.553,37.261,350.826,0.013,6.222,2.095,0
2024-03-10 06:04:54,0,6,yolov3,animal,66.63,50220,1,8.62484347684062,0.0,0.0,1.0,0.0,487.56,37.25,350.825,0.013,6.221,2.094,0
2024-03-10 06:04:55,0,6,yolov3,animal,83.93,46580,1,8.62484347684062,0.0,0.0,1.0,0.0,487.56,37.25,350.825,0.013,6.222,2.094,0
2024-03-10 06:04:56,0,6,yolov3,,0.0,,0,8.62484347684062,0.0,0.0,1.0,0.0,487.56,37.25,350.825,0.013,6.222,2.094,0
2024-03-10 06:04:57,0,6,yolov3,animal,57.57,49320,1,8.627073084192578,0.25,0.0,0.0,0.0,487.561,37.248,350.825,0.013,6.222,2.094,0
