Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,18906,29,22092,8,0,NVIDIA A100 80GB PCIe,66,1,81920,2316,150.72
tw0004.dev.rcd.clemson.edu,18906,29,22092,8,0,NVIDIA A100 80GB PCIe,51,1,81920,2309,148.17
tw0004.dev.rcd.clemson.edu,19300,30,22987,8,0,NVIDIA A100 80GB PCIe,74,1,81920,2312,140.96
tw0004.dev.rcd.clemson.edu,19300,30,22987,8,0,NVIDIA A100 80GB PCIe,49,1,81920,2309,86.68
tw0004.dev.rcd.clemson.edu,19300,30,22987,8,0,NVIDIA A100 80GB PCIe,70,1,81920,2312,72.53
tw0004.dev.rcd.clemson.edu,19300,30,22987,8,0,NVIDIA A100 80GB PCIe,37,0,81920,2316,141.89
tw0004.dev.rcd.clemson.edu,19143,29,23288,9,0,NVIDIA A100 80GB PCIe,72,1,81920,2309,87.33
tw0004.dev.rcd.clemson.edu,19143,29,23288,9,0,NVIDIA A100 80GB PCIe,54,1,81920,2312,73.03
tw0004.dev.rcd.clemson.edu,19393,30,23768,9,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,83.02
tw0004.dev.rcd.clemson.edu,19393,30,23768,9,0,NVIDIA A100 80GB PCIe,50,1,81920,2309,96.43
tw0004.dev.rcd.clemson.edu,19342,30,24008,9,0,NVIDIA A100 80GB PCIe,39,1,81920,2309,136.31
tw0004.dev.rcd.clemson.edu,19342,30,24008,9,0,NVIDIA A100 80GB PCIe,66,1,81920,2312,144.10
tw0004.dev.rcd.clemson.edu,19164,29,24536,9,0,NVIDIA A100 80GB PCIe,73,1,81920,2309,106.93
tw0004.dev.rcd.clemson.edu,19164,29,24536,9,0,NVIDIA A100 80GB PCIe,61,1,81920,2312,72.38
tw0004.dev.rcd.clemson.edu,19164,29,24536,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2312,72.23
tw0004.dev.rcd.clemson.edu,18879,29,24787,9,0,NVIDIA A100 80GB PCIe,46,1,81920,2312,73.18
tw0004.dev.rcd.clemson.edu,18879,29,24787,9,0,NVIDIA A100 80GB PCIe,51,1,81920,2309,87.48
tw0004.dev.rcd.clemson.edu,19205,30,25387,9,0,NVIDIA A100 80GB PCIe,45,1,81920,2312,74.15
tw0004.dev.rcd.clemson.edu,18843,29,25619,9,0,NVIDIA A100 80GB PCIe,57,1,81920,2309,139.51
tw0004.dev.rcd.clemson.edu,18843,29,25619,9,0,NVIDIA A100 80GB PCIe,74,1,81920,2312,80.54
tw0004.dev.rcd.clemson.edu,19352,30,26081,10,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,75.35
tw0004.dev.rcd.clemson.edu,19352,30,26081,10,0,NVIDIA A100 80GB PCIe,71,1,81920,2312,78.41
tw0004.dev.rcd.clemson.edu,18743,29,26387,10,0,NVIDIA A100 80GB PCIe,49,1,81920,2309,154.09
tw0004.dev.rcd.clemson.edu,18743,29,26387,10,0,NVIDIA A100 80GB PCIe,46,1,81920,2309,128.09
tw0004.dev.rcd.clemson.edu,18962,29,26786,10,0,NVIDIA A100 80GB PCIe,73,1,81920,2316,153.60
tw0004.dev.rcd.clemson.edu,18962,29,26786,10,0,NVIDIA A100 80GB PCIe,76,1,81920,2312,76.22
tw0004.dev.rcd.clemson.edu,18962,29,26786,10,0,NVIDIA A100 80GB PCIe,74,1,81920,2309,150.15
tw0004.dev.rcd.clemson.edu,19516,30,26997,10,0,NVIDIA A100 80GB PCIe,72,1,81920,2312,72.00
tw0004.dev.rcd.clemson.edu,19516,30,26997,10,0,NVIDIA A100 80GB PCIe,39,1,81920,2309,140.44
tw0004.dev.rcd.clemson.edu,19516,30,26997,10,0,NVIDIA A100 80GB PCIe,66,1,81920,2309,137.12
tw0004.dev.rcd.clemson.edu,19328,30,27214,10,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,142.63
tw0004.dev.rcd.clemson.edu,19328,30,27214,10,0,NVIDIA A100 80GB PCIe,47,1,81920,2309,153.06
tw0004.dev.rcd.clemson.edu,19283,30,27566,10,0,NVIDIA A100 80GB PCIe,44,1,81920,2312,155.54
tw0004.dev.rcd.clemson.edu,19283,30,27566,10,0,NVIDIA A100 80GB PCIe,37,1,81920,2309,142.15
tw0004.dev.rcd.clemson.edu,19283,30,27566,10,0,NVIDIA A100 80GB PCIe,68,1,81920,2312,147.58
