Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,40971,64,106026,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18319,154.39
tw0004.dev.rcd.clemson.edu,40971,64,106026,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18287,138.05
tw0004.dev.rcd.clemson.edu,40971,64,106026,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18291,145.18
tw0004.dev.rcd.clemson.edu,42395,66,106935,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18280,147.29
tw0004.dev.rcd.clemson.edu,42395,66,106935,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18284,147.29
tw0004.dev.rcd.clemson.edu,41189,64,107317,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18295,142.78
tw0004.dev.rcd.clemson.edu,41189,64,107317,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18287,155.01
tw0004.dev.rcd.clemson.edu,40993,64,108575,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18284,144.93
tw0004.dev.rcd.clemson.edu,40993,64,108575,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18287,157.12
tw0004.dev.rcd.clemson.edu,40993,64,108575,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18276,154.38
tw0004.dev.rcd.clemson.edu,42136,65,109395,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18291,150.10
tw0004.dev.rcd.clemson.edu,41032,64,109784,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18276,140.32
tw0004.dev.rcd.clemson.edu,42781,66,110556,42,0,NVIDIA A100 80GB PCIe,100,2,81920,18284,148.15
