Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,10934,17,15612,6,0,NVIDIA A100 80GB PCIe,46,1,81920,2309,154.68
tw0004.dev.rcd.clemson.edu,10934,17,15612,6,0,NVIDIA A100 80GB PCIe,37,1,81920,2309,102.88
tw0004.dev.rcd.clemson.edu,10729,16,15768,6,0,NVIDIA A100 80GB PCIe,48,1,81920,2309,141.67
tw0004.dev.rcd.clemson.edu,10729,16,15768,6,0,NVIDIA A100 80GB PCIe,38,1,81920,2309,111.09
tw0004.dev.rcd.clemson.edu,10729,16,15768,6,0,NVIDIA A100 80GB PCIe,37,1,81920,2309,109.72
tw0004.dev.rcd.clemson.edu,10859,16,16070,6,0,NVIDIA A100 80GB PCIe,42,1,81920,2309,100.38
tw0004.dev.rcd.clemson.edu,10859,16,16070,6,0,NVIDIA A100 80GB PCIe,40,1,81920,2309,85.18
tw0004.dev.rcd.clemson.edu,10719,16,16197,6,0,NVIDIA A100 80GB PCIe,40,1,81920,2309,139.78
tw0004.dev.rcd.clemson.edu,10719,16,16197,6,0,NVIDIA A100 80GB PCIe,38,0,81920,2316,88.03
tw0004.dev.rcd.clemson.edu,10979,17,16451,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2312,75.81
tw0004.dev.rcd.clemson.edu,10979,17,16451,6,0,NVIDIA A100 80GB PCIe,75,1,81920,2312,72.16
tw0004.dev.rcd.clemson.edu,10767,16,16575,6,0,NVIDIA A100 80GB PCIe,46,1,81920,2309,153.99
tw0004.dev.rcd.clemson.edu,10767,16,16575,6,0,NVIDIA A100 80GB PCIe,43,1,81920,2312,129.04
tw0004.dev.rcd.clemson.edu,10763,16,16807,6,0,NVIDIA A100 80GB PCIe,42,1,81920,2309,110.56
tw0004.dev.rcd.clemson.edu,10763,16,16807,6,0,NVIDIA A100 80GB PCIe,66,1,81920,2312,74.94
tw0004.dev.rcd.clemson.edu,10708,16,16969,6,0,NVIDIA A100 80GB PCIe,40,1,81920,2309,104.64
tw0004.dev.rcd.clemson.edu,10708,16,16969,6,0,NVIDIA A100 80GB PCIe,49,1,81920,2309,147.57
tw0004.dev.rcd.clemson.edu,10908,17,17055,6,0,NVIDIA A100 80GB PCIe,42,1,81920,2309,98.08
tw0004.dev.rcd.clemson.edu,10908,17,17055,6,0,NVIDIA A100 80GB PCIe,43,1,81920,2309,146.70
tw0004.dev.rcd.clemson.edu,10908,17,17055,6,0,NVIDIA A100 80GB PCIe,51,1,81920,2312,73.12
tw0004.dev.rcd.clemson.edu,10934,17,17159,6,0,NVIDIA A100 80GB PCIe,59,1,81920,2309,147.04
tw0004.dev.rcd.clemson.edu,10934,17,17159,6,0,NVIDIA A100 80GB PCIe,41,1,81920,2312,118.44
tw0004.dev.rcd.clemson.edu,10906,17,17305,6,0,NVIDIA A100 80GB PCIe,38,0,81920,2316,104.19
tw0004.dev.rcd.clemson.edu,10906,17,17305,6,0,NVIDIA A100 80GB PCIe,40,0,81920,2316,126.00
tw0004.dev.rcd.clemson.edu,10952,17,17398,6,0,NVIDIA A100 80GB PCIe,62,1,81920,2309,149.15
tw0004.dev.rcd.clemson.edu,10952,17,17398,6,0,NVIDIA A100 80GB PCIe,74,1,81920,2312,76.60
tw0004.dev.rcd.clemson.edu,11000,17,17580,6,0,NVIDIA A100 80GB PCIe,79,1,81920,2312,87.23
tw0004.dev.rcd.clemson.edu,11000,17,17580,6,0,NVIDIA A100 80GB PCIe,62,1,81920,2309,152.27
tw0004.dev.rcd.clemson.edu,10708,16,17761,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2309,120.79
tw0004.dev.rcd.clemson.edu,10708,16,17761,6,0,NVIDIA A100 80GB PCIe,78,1,81920,2316,141.28
tw0004.dev.rcd.clemson.edu,10708,16,17761,6,0,NVIDIA A100 80GB PCIe,41,1,81920,2320,145.61
tw0004.dev.rcd.clemson.edu,10810,16,17790,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2312,104.36
