Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,30431,47,40936,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7044,155.19
tw0004.dev.rcd.clemson.edu,30431,47,40936,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7056,158.72
tw0004.dev.rcd.clemson.edu,32770,51,42025,16,0,NVIDIA A100 80GB PCIe,77,1,81920,7059,149.19
tw0004.dev.rcd.clemson.edu,32770,51,42025,16,0,NVIDIA A100 80GB PCIe,100,2,81920,7056,136.42
tw0004.dev.rcd.clemson.edu,32770,51,42025,16,0,NVIDIA A100 80GB PCIe,100,1,81920,7047,127.08
tw0004.dev.rcd.clemson.edu,32197,50,42479,16,0,NVIDIA A100 80GB PCIe,100,1,81920,7019,162.02
tw0004.dev.rcd.clemson.edu,32197,50,42479,16,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,155.36
tw0004.dev.rcd.clemson.edu,31319,48,43311,16,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,137.84
tw0004.dev.rcd.clemson.edu,31319,48,43311,16,0,NVIDIA A100 80GB PCIe,100,2,81920,7055,143.36
tw0004.dev.rcd.clemson.edu,32684,51,43722,17,0,NVIDIA A100 80GB PCIe,100,2,81920,7047,141.87
tw0004.dev.rcd.clemson.edu,32684,51,43722,17,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,146.21
tw0004.dev.rcd.clemson.edu,33082,51,44529,17,0,NVIDIA A100 80GB PCIe,100,1,81920,7051,147.92
tw0004.dev.rcd.clemson.edu,33082,51,44529,17,0,NVIDIA A100 80GB PCIe,85,1,81920,7051,146.14
tw0004.dev.rcd.clemson.edu,33082,51,44529,17,0,NVIDIA A100 80GB PCIe,100,2,81920,7047,150.45
tw0004.dev.rcd.clemson.edu,31736,49,44951,17,0,NVIDIA A100 80GB PCIe,100,2,81920,7047,144.19
tw0004.dev.rcd.clemson.edu,31736,49,44951,17,0,NVIDIA A100 80GB PCIe,100,2,81920,7055,145.90
tw0004.dev.rcd.clemson.edu,32051,50,45825,17,0,NVIDIA A100 80GB PCIe,89,1,81920,7051,134.52
tw0004.dev.rcd.clemson.edu,32051,50,45825,17,0,NVIDIA A100 80GB PCIe,88,2,81920,7055,146.74
tw0004.dev.rcd.clemson.edu,32766,51,47000,18,0,NVIDIA A100 80GB PCIe,100,1,81920,7055,149.62
tw0004.dev.rcd.clemson.edu,32766,51,47000,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7047,144.20
tw0004.dev.rcd.clemson.edu,32766,51,47000,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7062,142.19
tw0004.dev.rcd.clemson.edu,32766,51,47000,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,127.10
tw0004.dev.rcd.clemson.edu,31962,49,47374,18,0,NVIDIA A100 80GB PCIe,100,1,81920,7047,151.41
tw0004.dev.rcd.clemson.edu,31962,49,47374,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,146.49
tw0004.dev.rcd.clemson.edu,33026,51,48071,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,140.44
tw0004.dev.rcd.clemson.edu,33015,51,48446,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7047,158.35
tw0004.dev.rcd.clemson.edu,33015,51,48446,18,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,146.28
tw0004.dev.rcd.clemson.edu,33015,51,48446,18,0,NVIDIA A100 80GB PCIe,83,1,81920,7051,151.51
tw0004.dev.rcd.clemson.edu,33015,51,48446,18,0,NVIDIA A100 80GB PCIe,100,1,81920,7055,152.42
tw0004.dev.rcd.clemson.edu,33228,51,49460,19,0,NVIDIA A100 80GB PCIe,100,1,81920,7051,148.27
tw0004.dev.rcd.clemson.edu,33228,51,49460,19,0,NVIDIA A100 80GB PCIe,98,2,81920,7051,150.29
tw0004.dev.rcd.clemson.edu,31931,49,50273,19,0,NVIDIA A100 80GB PCIe,100,1,81920,7051,147.46
tw0004.dev.rcd.clemson.edu,31931,49,50273,19,0,NVIDIA A100 80GB PCIe,100,2,81920,7048,160.88
tw0004.dev.rcd.clemson.edu,32244,50,50679,19,0,NVIDIA A100 80GB PCIe,91,1,81920,7055,149.24
tw0004.dev.rcd.clemson.edu,32244,50,50679,19,0,NVIDIA A100 80GB PCIe,100,2,81920,7051,136.48
tw0004.dev.rcd.clemson.edu,32244,50,50679,19,0,NVIDIA A100 80GB PCIe,100,2,81920,7048,147.02
tw0004.dev.rcd.clemson.edu,32266,50,51554,20,0,NVIDIA A100 80GB PCIe,88,1,81920,7052,139.35
tw0004.dev.rcd.clemson.edu,32266,50,51554,20,0,NVIDIA A100 80GB PCIe,100,1,81920,7052,146.67
tw0004.dev.rcd.clemson.edu,32266,50,51554,20,0,NVIDIA A100 80GB PCIe,100,1,81920,7052,146.30
tw0004.dev.rcd.clemson.edu,32266,50,51554,20,0,NVIDIA A100 80GB PCIe,100,2,81920,7052,150.65
tw0004.dev.rcd.clemson.edu,30650,47,51949,20,0,NVIDIA A100 80GB PCIe,86,1,81920,7059,122.05
tw0004.dev.rcd.clemson.edu,32335,50,52790,20,0,NVIDIA A100 80GB PCIe,100,1,81920,7059,136.10
tw0004.dev.rcd.clemson.edu,32335,50,52790,20,0,NVIDIA A100 80GB PCIe,97,2,81920,7067,124.07
tw0004.dev.rcd.clemson.edu,31031,48,53157,20,0,NVIDIA A100 80GB PCIe,98,1,81920,7052,148.44
tw0004.dev.rcd.clemson.edu,31031,48,53157,20,0,NVIDIA A100 80GB PCIe,99,2,81920,7052,154.58
