Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,40992,64,97449,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18118,151.25
tw0004.dev.rcd.clemson.edu,40992,64,97449,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18122,141.26
tw0004.dev.rcd.clemson.edu,40944,63,97851,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18126,136.16
tw0004.dev.rcd.clemson.edu,41544,64,98736,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18166,136.13
tw0004.dev.rcd.clemson.edu,41918,65,99145,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18170,139.90
tw0004.dev.rcd.clemson.edu,41918,65,99145,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18163,145.99
tw0004.dev.rcd.clemson.edu,40611,63,100047,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18155,134.10
tw0004.dev.rcd.clemson.edu,40611,63,100047,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18159,148.17
tw0004.dev.rcd.clemson.edu,40611,63,100047,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18175,140.39
tw0004.dev.rcd.clemson.edu,39952,62,100454,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18167,137.60
tw0004.dev.rcd.clemson.edu,40316,62,101279,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18167,141.25
tw0004.dev.rcd.clemson.edu,40316,62,101279,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18159,143.52
tw0004.dev.rcd.clemson.edu,40316,62,101279,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18123,142.02
tw0004.dev.rcd.clemson.edu,41189,64,101653,39,0,NVIDIA A100 80GB PCIe,100,1,81920,18134,139.96
tw0004.dev.rcd.clemson.edu,41189,64,101653,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18123,143.47
tw0004.dev.rcd.clemson.edu,41189,64,101653,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18127,142.72
tw0004.dev.rcd.clemson.edu,39847,62,102418,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18091,147.01
tw0004.dev.rcd.clemson.edu,40086,62,102764,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18127,137.53
tw0004.dev.rcd.clemson.edu,40086,62,102764,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18087,141.10
tw0004.dev.rcd.clemson.edu,40086,62,102764,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18163,137.80
tw0004.dev.rcd.clemson.edu,40525,63,103502,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18127,140.55
tw0004.dev.rcd.clemson.edu,39775,62,103828,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18095,143.04
tw0004.dev.rcd.clemson.edu,39775,62,103828,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18127,142.12
tw0004.dev.rcd.clemson.edu,39775,62,103828,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18095,141.71
tw0004.dev.rcd.clemson.edu,39936,62,104549,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18091,142.44
tw0004.dev.rcd.clemson.edu,39936,62,104549,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18091,137.98
tw0004.dev.rcd.clemson.edu,39936,62,104549,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18107,138.87
tw0004.dev.rcd.clemson.edu,40943,63,104894,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18087,138.97
tw0004.dev.rcd.clemson.edu,40529,63,105575,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18087,130.58
tw0004.dev.rcd.clemson.edu,40529,63,105575,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18095,142.34
tw0004.dev.rcd.clemson.edu,39917,62,105841,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18091,140.77
tw0004.dev.rcd.clemson.edu,40896,63,106500,41,0,NVIDIA A100 80GB PCIe,100,1,81920,18099,140.64
