Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,35786,55,63297,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,159.52
tw0004.dev.rcd.clemson.edu,35786,55,63297,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8815,151.87
tw0004.dev.rcd.clemson.edu,35786,55,63297,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8812,156.77
tw0004.dev.rcd.clemson.edu,35786,55,63297,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8816,154.19
tw0004.dev.rcd.clemson.edu,37260,58,63686,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8816,160.05
tw0004.dev.rcd.clemson.edu,37260,58,63686,24,0,NVIDIA A100 80GB PCIe,97,1,81920,8808,150.94
tw0004.dev.rcd.clemson.edu,38072,59,64508,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,153.04
tw0004.dev.rcd.clemson.edu,37204,58,64862,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8804,155.16
tw0004.dev.rcd.clemson.edu,37204,58,64862,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,162.02
tw0004.dev.rcd.clemson.edu,36756,57,65548,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8808,156.33
tw0004.dev.rcd.clemson.edu,36756,57,65548,25,0,NVIDIA A100 80GB PCIe,87,1,81920,8812,159.07
tw0004.dev.rcd.clemson.edu,35937,56,65890,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8805,139.30
tw0004.dev.rcd.clemson.edu,35937,56,65890,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8812,154.56
tw0004.dev.rcd.clemson.edu,36844,57,66496,25,0,NVIDIA A100 80GB PCIe,90,2,81920,8816,124.77
tw0004.dev.rcd.clemson.edu,36844,57,66496,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8823,151.14
tw0004.dev.rcd.clemson.edu,35978,56,66806,25,0,NVIDIA A100 80GB PCIe,100,1,81920,8816,154.91
tw0004.dev.rcd.clemson.edu,35978,56,66806,25,0,NVIDIA A100 80GB PCIe,100,2,81920,8805,147.36
tw0004.dev.rcd.clemson.edu,37272,58,67440,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8805,156.71
tw0004.dev.rcd.clemson.edu,37272,58,67440,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,144.73
tw0004.dev.rcd.clemson.edu,36834,57,67752,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,151.00
tw0004.dev.rcd.clemson.edu,36834,57,67752,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,136.84
tw0004.dev.rcd.clemson.edu,34924,54,68460,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8805,154.78
tw0004.dev.rcd.clemson.edu,34924,54,68460,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8812,156.57
tw0004.dev.rcd.clemson.edu,34924,54,68460,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8809,158.01
