Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 09:08:18,560,1,yolov3,animal,85.22,665,0,62.66115805664625,0.25,0.0,0.0,0.0,514.643,-9.484,349.048,0.002,6.237,2.096,0
2024-03-10 09:08:18,560,1,yolov3,animal,67.54,1056,0,61.79629704925693,0.25,0.0,0.0,0.0,514.207,-8.738,349.086,0.002,6.235,2.096,0
2024-03-10 09:08:19,560,1,yolov3,,0.0,,0,60.919395499298936,0.25,0.0,0.0,0.0,513.768,-7.98,349.128,0.001,6.234,2.096,0
2024-03-10 09:08:20,560,1,yolov3,,0.0,,0,60.035894513199345,0.25,0.0,0.0,0.0,513.328,-7.215,349.171,0.001,6.234,2.096,0
2024-03-10 09:08:20,560,1,yolov3,,0.0,,0,59.36922743307346,0.25,0.0,0.0,0.0,512.999,-6.636,349.203,0.001,6.234,2.096,0
2024-03-10 09:08:21,560,1,yolov3,,0.0,,0,58.46911821637127,0.25,0.0,0.0,0.0,512.55,-5.857,349.246,0.001,6.234,2.096,0
2024-03-10 09:08:22,560,1,yolov3,,0.0,,0,57.55367319294227,0.25,0.0,0.0,0.0,512.086,-5.069,349.291,0.001,6.234,2.096,0
2024-03-10 09:08:23,560,1,yolov3,,0.0,,0,56.862785976418714,0.25,0.0,0.0,0.0,511.738,-4.473,349.324,0.001,6.234,2.096,0
2024-03-10 09:08:23,560,1,yolov3,,0.0,,0,55.93521268396144,0.25,0.0,0.0,0.0,511.274,-3.671,349.369,0.001,6.234,2.096,0
2024-03-10 09:08:24,560,1,yolov3,animal,54.11,1248,0,54.99501421947265,0.25,0.0,0.0,0.0,510.804,-2.858,349.417,0.001,6.232,2.096,0
2024-03-10 09:08:25,560,1,yolov3,,0.0,,0,54.283151152084024,0.25,0.0,0.0,0.0,510.447,-2.243,349.451,0.001,6.233,2.096,0
2024-03-10 09:08:26,560,1,yolov3,,0.0,,0,53.327044123971476,0.25,0.0,0.0,0.0,509.971,-1.415,349.497,0.001,6.233,2.096,0
2024-03-10 09:08:26,560,1,yolov3,,0.0,,0,52.601706597790155,0.25,0.0,0.0,0.0,509.606,-0.789,349.53,0.001,6.234,2.096,0
2024-03-10 09:08:27,560,1,yolov3,animal,55.7,858,0,51.871467580935104,0.25,0.0,0.0,0.0,509.24,-0.158,349.565,0.002,6.236,2.096,0
2024-03-10 09:08:28,560,1,yolov3,,0.0,,0,50.885562441619925,0.25,0.0,0.0,0.0,508.748,0.695,349.616,0.001,6.235,2.096,0
2024-03-10 09:08:29,560,1,yolov3,animal,62.65,1763,0,50.13781461132904,0.25,0.0,0.0,0.0,508.373,1.341,349.652,0.001,6.236,2.096,0
2024-03-10 09:08:29,560,1,yolov3,animal,55.27,1978,0,49.12968897723658,0.25,0.0,0.0,0.0,507.869,2.213,349.697,0.001,6.234,2.096,0
2024-03-10 09:08:30,560,1,yolov3,animal,60.03,1960,0,48.10918537036353,0.25,0.0,0.0,0.0,507.356,3.094,349.745,0.001,6.234,2.096,0
2024-03-10 09:08:31,560,1,yolov3,,0.0,,0,47.33496218441504,0.25,0.0,0.0,0.0,506.97,3.764,349.787,0.001,6.233,2.096,0
2024-03-10 09:08:31,560,1,yolov3,animal,62.58,1125,0,46.554464490529796,0.25,0.0,0.0,0.0,506.578,4.438,349.824,0.001,6.233,2.096,0
2024-03-10 09:08:32,560,1,yolov3,animal,72.25,1204,0,45.51305010653538,0.25,0.0,0.0,0.0,506.058,5.339,349.875,0.001,6.233,2.096,0
2024-03-10 09:08:33,560,1,yolov3,animal,85.79,1232,0,44.71557661486656,0.25,0.0,0.0,0.0,505.658,6.028,349.912,0.001,6.233,2.096,0
2024-03-10 09:08:33,560,1,yolov3,animal,61.53,2408,0,43.644973250077726,0.25,0.0,0.0,0.0,505.123,6.954,349.965,0.001,6.236,2.096,0
2024-03-10 09:08:34,560,1,yolov3,animal,54.1,1440,0,42.55358058965193,0.25,0.0,0.0,0.0,504.574,7.896,350.017,0.001,6.235,2.096,0
2024-03-10 09:08:35,560,1,yolov3,animal,53.44,1421,0,41.449860446085964,0.25,0.0,0.0,0.0,504.023,8.851,350.071,0.001,6.236,2.096,0
2024-03-10 09:08:36,560,1,yolov3,,0.0,,0,40.60935472277294,0.25,0.0,0.0,0.0,503.601,9.577,350.109,0.001,6.234,2.096,0
2024-03-10 09:08:36,560,1,yolov3,,0.0,,0,39.479677468287406,0.25,0.0,0.0,0.0,503.036,10.554,350.161,0.001,6.235,2.096,0
2024-03-10 09:08:37,560,1,yolov3,,0.0,,0,38.621824995719734,0.25,0.0,0.0,0.0,502.607,11.296,350.199,0.001,6.238,2.096,0
2024-03-10 09:08:38,560,1,yolov3,,0.0,,0,37.482366600843136,0.25,0.0,0.0,0.0,502.036,12.281,350.247,0.001,6.242,2.096,0
2024-03-10 09:08:39,560,1,yolov3,animal,67.74,2100,0,36.29821983238296,0.25,0.0,0.0,0.0,501.443,13.305,350.293,0.001,6.248,2.096,0
2024-03-10 09:08:39,560,1,yolov3,,0.0,,0,35.3868804219869,0.25,0.0,0.0,0.0,500.986,14.093,350.321,0.0,6.252,2.096,0
2024-03-10 09:08:40,560,1,yolov3,,0.0,,0,34.17629741502144,0.25,0.0,0.0,0.0,500.379,15.14,350.352,6.282,6.26,2.096,0
2024-03-10 09:08:41,560,1,yolov3,,0.0,,0,32.87763718699991,0.25,0.0,0.0,0.0,499.727,16.263,350.377,6.281,6.267,2.096,0
2024-03-10 09:08:41,560,1,yolov3,,0.0,,0,31.540658379304652,0.25,0.0,0.0,0.0,499.055,17.419,350.395,6.28,6.274,2.097,0
2024-03-10 09:08:42,560,1,yolov3,,0.0,,0,30.472855642358176,0.25,0.0,0.0,0.0,498.519,18.343,350.401,6.277,6.28,2.097,0
2024-03-10 09:08:42,560,1,yolov3,,0.0,,0,29.008378841293432,0.25,0.0,0.0,0.0,497.781,19.609,350.401,6.277,0.002,2.097,0
2024-03-10 09:08:43,560,1,yolov3,,0.0,,0,27.433584053127298,0.25,0.0,0.0,0.0,496.988,20.971,350.397,6.275,0.005,2.097,0
2024-03-10 09:08:44,560,1,yolov3,,0.0,,0,26.173931706948427,0.25,0.0,0.0,0.0,496.354,22.061,350.388,6.274,0.007,2.097,0
2024-03-10 09:08:44,560,1,yolov3,,0.0,,0,24.853033154929015,0.25,0.0,0.0,0.0,495.689,23.204,350.38,6.275,0.005,2.097,0
2024-03-10 09:08:45,560,1,yolov3,,0.0,,0,23.438663549784568,0.25,0.0,0.0,0.0,494.977,24.428,350.374,6.275,0.002,2.097,0
2024-03-10 09:08:45,560,1,yolov3,,0.0,,0,21.4844025981641,0.25,0.0,0.0,0.0,493.993,26.119,350.375,6.278,6.278,2.096,0
2024-03-10 09:08:46,560,1,yolov3,,0.0,,0,19.874346303715267,0.25,0.0,0.0,0.0,493.184,27.513,350.384,6.28,6.271,2.096,0
2024-03-10 09:08:47,560,1,yolov3,,0.0,,0,17.64246062770159,0.25,0.0,0.0,0.0,492.064,29.445,350.424,6.283,6.258,2.096,0
2024-03-10 09:08:47,560,1,yolov3,,0.0,,0,15.834554240647272,0.25,0.0,0.0,0.0,491.158,31.01,350.472,0.002,6.249,2.096,0
2024-03-10 09:08:48,560,1,yolov3,,0.0,,0,13.951583816900497,0.25,0.0,0.0,0.0,490.215,32.639,350.545,0.003,6.239,2.096,0
2024-03-10 09:08:48,560,1,yolov3,,0.0,,0,11.338728588338306,0.25,0.0,0.0,0.0,488.908,34.899,350.669,0.007,6.228,2.095,0
2024-03-10 09:08:49,560,1,yolov3,,0.0,,0,8.810391648502371,0.25,0.0,0.0,0.0,487.646,37.086,350.813,0.012,6.221,2.095,0
2024-03-10 09:08:50,560,1,yolov3,animal,92.39,29143,1,6.048915026680422,0.25,0.0,0.0,0.0,486.271,39.476,350.986,0.019,6.216,2.094,0
2024-03-10 09:08:50,560,1,yolov3,,0.0,,0,3.1918735877224194,0.0,0.0,1.0,0.0,484.852,41.952,351.177,0.025,6.217,2.094,0
2024-03-10 09:08:52,560,1,yolov3,,0.0,,0,1.694714725256144,0.25,0.0,0.0,0.0,484.109,43.254,351.281,0.028,6.222,2.094,0
2024-03-10 09:08:52,560,1,yolov3,animal,76.58,142568,1,0.20664220285313326,0.25,0.0,0.0,0.0,483.25,44.759,351.42,0.03,6.203,2.093,0
2024-03-10 09:08:53,560,1,yolov3,,0.0,,0,1.2808766529217304,0.0,0.0,1.0,0.0,482.654,45.808,351.515,0.03,6.204,2.093,1
2024-03-10 09:08:53,560,1,yolov3,animal,72.18,95892,1,1.9361368753267212,0.25,0.0,0.0,0.0,482.331,46.382,351.569,0.029,6.204,2.092,1
2024-03-10 09:08:54,560,1,yolov3,,0.0,,0,2.2088161987815984,0.0,0.0,1.0,0.0,482.162,46.58,351.705,0.009,6.162,2.12,2
2024-03-10 09:08:55,560,1,yolov3,animal,95.79,152160,1,2.1640376614097807,0.25,0.0,0.0,0.0,482.165,46.545,351.557,0.031,6.205,2.133,2
2024-03-10 09:08:55,560,1,yolov3,animal,79.46,92352,1,2.1348353566493055,0.0,0.0,1.0,0.0,482.183,46.518,351.597,0.029,6.194,2.133,2
2024-03-10 09:08:56,560,1,yolov3,animal,67.44,89995,1,2.1327554946594085,0.0,0.0,1.0,0.0,482.184,46.517,351.589,0.025,6.196,2.133,2
2024-03-10 09:08:57,560,1,yolov3,animal,77.97,46101,1,2.133899950794315,0.0,0.0,1.0,0.0,482.183,46.518,351.586,0.026,6.196,2.133,2
2024-03-10 09:08:57,560,1,yolov3,animal,86.18,46624,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:08:58,560,1,yolov3,animal,78.26,70964,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:08:59,560,1,yolov3,animal,89.2,90852,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:08:59,560,1,yolov3,animal,77.43,91225,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:00,560,1,yolov3,animal,69.1,88356,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:01,560,1,yolov3,animal,85.09,47946,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:01,560,1,yolov3,animal,52.12,70437,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:02,560,1,yolov3,animal,78.0,71504,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:03,560,1,yolov3,animal,82.37,89890,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:04,560,1,yolov3,animal,70.87,88110,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:04,560,1,yolov3,animal,55.5,68847,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:05,560,1,yolov3,animal,96.61,47875,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:06,560,1,yolov3,animal,62.08,88110,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:07,560,1,yolov3,animal,72.61,91701,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:07,560,1,yolov3,animal,68.85,71278,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:08,560,1,yolov3,animal,69.22,72852,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:09,560,1,yolov3,animal,60.25,45254,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:10,560,1,yolov3,animal,98.03,47988,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:10,560,1,yolov3,animal,74.94,88754,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:11,560,1,yolov3,animal,82.02,88256,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:12,560,1,yolov3,animal,84.15,73299,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:13,560,1,yolov3,animal,96.64,46746,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:13,560,1,yolov3,animal,98.05,48384,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:14,560,1,yolov3,animal,67.89,89760,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:15,560,1,yolov3,animal,75.23,89244,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:16,560,1,yolov3,animal,66.67,71300,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:16,560,1,yolov3,animal,97.05,46125,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:17,560,1,yolov3,animal,98.93,46494,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:18,560,1,yolov3,animal,74.29,89244,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:19,560,1,yolov3,animal,77.43,88641,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:19,560,1,yolov3,animal,66.82,67981,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:20,560,1,yolov3,animal,93.78,46872,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:21,560,1,yolov3,animal,94.51,47375,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:21,560,1,yolov3,animal,75.4,88555,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:22,560,1,yolov3,animal,81.33,89117,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:23,560,1,yolov3,animal,72.22,68640,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:24,560,1,yolov3,animal,96.6,47244,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:24,560,1,yolov3,animal,59.15,70200,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:25,560,1,yolov3,animal,84.41,89445,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:26,560,1,yolov3,animal,78.79,90984,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:27,560,1,yolov3,animal,51.27,70370,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:28,560,1,yolov3,animal,55.74,68016,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:28,560,1,yolov3,animal,61.09,72090,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:29,560,1,yolov3,animal,88.35,89929,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:30,560,1,yolov3,animal,86.74,88600,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:30,560,1,yolov3,animal,73.5,89550,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:31,560,1,yolov3,animal,56.69,67704,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:32,560,1,yolov3,animal,57.09,70152,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:33,560,1,yolov3,animal,75.58,71520,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:33,560,1,yolov3,animal,69.76,89585,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:34,560,1,yolov3,animal,75.11,71200,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:35,560,1,yolov3,animal,62.25,47988,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:36,560,1,yolov3,animal,90.48,46500,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:36,560,1,yolov3,animal,69.33,71840,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:37,560,1,yolov3,animal,86.98,90450,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:38,560,1,yolov3,animal,77.8,91225,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:38,560,1,yolov3,animal,56.73,87400,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:39,560,1,yolov3,animal,93.03,46970,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:40,560,1,yolov3,animal,98.94,47859,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:41,560,1,yolov3,animal,90.1,72480,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:41,560,1,yolov3,animal,83.43,87800,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:42,560,1,yolov3,animal,86.68,71868,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:43,560,1,yolov3,animal,57.5,67115,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:43,560,1,yolov3,animal,98.55,46872,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:44,560,1,yolov3,animal,69.81,88308,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:45,560,1,yolov3,animal,82.75,91506,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:46,560,1,yolov3,animal,83.14,71416,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:46,560,1,yolov3,animal,85.79,46848,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:47,560,1,yolov3,animal,67.97,70679,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:48,560,1,yolov3,animal,73.77,72128,1,2.1341494793008233,0.0,0.0,1.0,0.0,482.183,46.518,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:49,560,1,yolov3,animal,73.09,90610,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:49,560,1,yolov3,animal,67.44,88555,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:50,560,1,yolov3,animal,74.6,67606,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:51,560,1,yolov3,animal,60.97,67080,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:52,560,1,yolov3,animal,78.72,88335,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:52,560,1,yolov3,animal,62.37,90228,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:53,560,1,yolov3,animal,79.51,70596,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
2024-03-10 09:09:54,560,1,yolov3,animal,72.34,69520,1,2.134949882315734,0.0,0.0,1.0,0.0,482.183,46.519,351.589,0.026,6.196,2.133,2
