Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,28508,44,40148,15,0,NVIDIA A100 80GB PCIe,92,1,81920,6552,146.65
tw0004.dev.rcd.clemson.edu,28702,44,40528,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6556,101.69
tw0004.dev.rcd.clemson.edu,28702,44,40528,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6552,87.37
tw0004.dev.rcd.clemson.edu,28702,44,40528,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,137.44
tw0004.dev.rcd.clemson.edu,27240,42,40724,15,0,NVIDIA A100 80GB PCIe,86,1,81920,6548,149.09
tw0004.dev.rcd.clemson.edu,27240,42,40724,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,137.60
tw0004.dev.rcd.clemson.edu,27240,42,40724,15,0,NVIDIA A100 80GB PCIe,94,1,81920,6548,145.37
tw0004.dev.rcd.clemson.edu,27240,42,40724,15,0,NVIDIA A100 80GB PCIe,98,1,81920,6548,146.46
tw0004.dev.rcd.clemson.edu,29242,45,41189,16,0,NVIDIA A100 80GB PCIe,86,1,81920,6548,138.67
tw0004.dev.rcd.clemson.edu,29242,45,41189,16,0,NVIDIA A100 80GB PCIe,100,2,81920,6544,146.94
tw0004.dev.rcd.clemson.edu,29242,45,41189,16,0,NVIDIA A100 80GB PCIe,93,1,81920,6544,147.05
tw0004.dev.rcd.clemson.edu,27624,43,41548,16,0,NVIDIA A100 80GB PCIe,99,1,81920,6544,141.65
tw0004.dev.rcd.clemson.edu,27624,43,41548,16,0,NVIDIA A100 80GB PCIe,100,2,81920,6544,140.39
tw0004.dev.rcd.clemson.edu,27624,43,41548,16,0,NVIDIA A100 80GB PCIe,76,1,81920,6552,131.63
tw0004.dev.rcd.clemson.edu,27624,43,41548,16,0,NVIDIA A100 80GB PCIe,56,1,81920,6552,143.52
tw0004.dev.rcd.clemson.edu,27974,43,41710,16,0,NVIDIA A100 80GB PCIe,54,1,81920,6552,135.15
tw0004.dev.rcd.clemson.edu,27974,43,41710,16,0,NVIDIA A100 80GB PCIe,94,1,81920,6548,148.03
tw0004.dev.rcd.clemson.edu,28285,44,42203,16,0,NVIDIA A100 80GB PCIe,95,1,81920,6552,145.07
tw0004.dev.rcd.clemson.edu,27925,43,42446,16,0,NVIDIA A100 80GB PCIe,89,1,81920,6552,114.42
tw0004.dev.rcd.clemson.edu,27925,43,42446,16,0,NVIDIA A100 80GB PCIe,88,1,81920,6567,81.77
tw0004.dev.rcd.clemson.edu,27844,43,42870,16,0,NVIDIA A100 80GB PCIe,100,2,81920,6548,141.10
tw0004.dev.rcd.clemson.edu,27844,43,42870,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,145.91
tw0004.dev.rcd.clemson.edu,28470,44,43052,16,0,NVIDIA A100 80GB PCIe,63,1,81920,6548,137.56
tw0004.dev.rcd.clemson.edu,28470,44,43052,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,142.63
tw0004.dev.rcd.clemson.edu,28470,44,43052,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,146.30
tw0004.dev.rcd.clemson.edu,27765,43,43463,16,0,NVIDIA A100 80GB PCIe,95,2,81920,6544,115.65
tw0004.dev.rcd.clemson.edu,26840,41,43651,16,0,NVIDIA A100 80GB PCIe,50,1,81920,6552,150.47
tw0004.dev.rcd.clemson.edu,26840,41,43651,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,146.54
tw0004.dev.rcd.clemson.edu,27698,43,44000,17,0,NVIDIA A100 80GB PCIe,100,2,81920,6544,146.99
tw0004.dev.rcd.clemson.edu,27698,43,44000,17,0,NVIDIA A100 80GB PCIe,99,1,81920,6544,143.20
