Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 08:28:22,560,1,yolov3,animal,86.99,640,0,65.52686046195105,0.25,0.0,0.0,0.0,516.071,-11.966,348.935,0.006,6.248,2.095,0
2024-03-10 08:28:23,560,1,yolov3,animal,70.71,570,0,64.93835049491173,0.25,0.0,0.0,0.0,515.778,-11.456,348.955,0.005,6.246,2.095,0
2024-03-10 08:28:24,560,1,yolov3,animal,86.93,630,0,64.33261857720392,0.25,0.0,0.0,0.0,515.475,-10.932,348.978,0.005,6.243,2.096,0
2024-03-10 08:28:25,560,1,yolov3,animal,73.56,660,0,63.71056912318397,0.25,0.0,0.0,0.0,515.162,-10.395,349.003,0.005,6.24,2.096,0
2024-03-10 08:28:26,560,1,yolov3,animal,83.66,651,0,63.07977936708406,0.25,0.0,0.0,0.0,514.849,-9.848,349.03,0.002,6.237,2.096,0
2024-03-10 08:28:28,560,1,yolov3,animal,82.46,640,0,62.44275766652207,0.25,0.0,0.0,0.0,514.534,-9.295,349.058,0.003,6.236,2.096,0
2024-03-10 08:28:29,560,1,yolov3,animal,55.31,640,0,61.79133780717163,0.25,0.0,0.0,0.0,514.204,-8.734,349.086,0.002,6.235,2.096,0
2024-03-10 08:28:30,560,1,yolov3,animal,64.39,1104,0,61.13420045277439,0.25,0.0,0.0,0.0,513.875,-8.166,349.118,0.002,6.234,2.096,0
2024-03-10 08:28:31,560,1,yolov3,animal,56.03,775,0,60.47396671295838,0.25,0.0,0.0,0.0,513.545,-7.595,349.15,0.001,6.234,2.096,0
2024-03-10 08:28:32,560,1,yolov3,,0.0,,0,59.80989868742465,0.25,0.0,0.0,0.0,513.216,-7.019,349.182,0.001,6.234,2.096,0
2024-03-10 08:28:34,560,1,yolov3,,0.0,,0,59.14100114134017,0.25,0.0,0.0,0.0,512.886,-6.438,349.214,0.001,6.234,2.096,0
2024-03-10 08:28:35,560,1,yolov3,,0.0,,0,58.23663380553517,0.25,0.0,0.0,0.0,512.432,-5.657,349.258,0.001,6.234,2.096,0
2024-03-10 08:28:35,560,1,yolov3,,0.0,,0,57.549211480262684,0.25,0.0,0.0,0.0,512.084,-5.065,349.291,0.001,6.234,2.096,0
2024-03-10 08:28:36,560,1,yolov3,,0.0,,0,56.85832421906225,0.25,0.0,0.0,0.0,511.736,-4.469,349.324,0.001,6.234,2.096,0
2024-03-10 08:28:37,560,1,yolov3,,0.0,,0,56.16356567206183,0.25,0.0,0.0,0.0,511.389,-3.868,349.358,0.001,6.234,2.096,0
2024-03-10 08:28:38,560,1,yolov3,animal,52.94,784,0,55.462613218275266,0.25,0.0,0.0,0.0,511.04,-3.261,349.392,0.001,6.233,2.096,0
2024-03-10 08:28:39,560,1,yolov3,animal,55.36,1269,0,54.753737753691325,0.25,0.0,0.0,0.0,510.684,-2.649,349.429,0.001,6.232,2.096,0
2024-03-10 08:28:40,560,1,yolov3,,0.0,,0,54.041008382523735,0.25,0.0,0.0,0.0,510.327,-2.033,349.463,0.001,6.233,2.096,0
2024-03-10 08:28:41,560,1,yolov3,,0.0,,0,53.322212716653105,0.25,0.0,0.0,0.0,509.97,-1.41,349.497,0.001,6.233,2.096,0
2024-03-10 08:28:42,560,1,yolov3,,0.0,,0,52.59637774600072,0.25,0.0,0.0,0.0,509.604,-0.784,349.53,0.001,6.234,2.096,0
2024-03-10 08:28:43,560,1,yolov3,animal,59.22,858,0,51.8666002934451,0.25,0.0,0.0,0.0,509.239,-0.153,349.566,0.002,6.236,2.096,0
2024-03-10 08:28:44,560,1,yolov3,,0.0,,0,51.128824512206435,0.25,0.0,0.0,0.0,508.872,0.486,349.604,0.001,6.236,2.096,0
2024-03-10 08:28:45,560,1,yolov3,,0.0,,0,50.38280965766004,0.25,0.0,0.0,0.0,508.497,1.13,349.64,0.001,6.236,2.096,0
2024-03-10 08:28:47,560,1,yolov3,,0.0,,0,49.63159517887776,0.25,0.0,0.0,0.0,508.122,1.78,349.676,0.001,6.236,2.096,0
2024-03-10 08:28:48,560,1,yolov3,,0.0,,0,48.869574440545314,0.25,0.0,0.0,0.0,507.739,2.438,349.709,0.001,6.234,2.096,0
2024-03-10 08:28:49,560,1,yolov3,animal,58.29,1911,0,48.10345123793096,0.25,0.0,0.0,0.0,507.355,3.1,349.746,0.001,6.234,2.096,0
2024-03-10 08:28:50,560,1,yolov3,,0.0,,0,47.33062655406119,0.25,0.0,0.0,0.0,506.97,3.769,349.787,0.001,6.233,2.096,0
2024-03-10 08:28:51,560,1,yolov3,animal,56.48,1144,0,46.548730487522434,0.25,0.0,0.0,0.0,506.577,4.444,349.825,0.001,6.233,2.096,0
2024-03-10 08:28:52,560,1,yolov3,animal,63.89,1215,0,45.76113769346213,0.25,0.0,0.0,0.0,506.183,5.125,349.863,0.001,6.233,2.096,0
2024-03-10 08:28:53,560,1,yolov3,animal,78.69,1288,0,44.965986990168474,0.25,0.0,0.0,0.0,505.786,5.813,349.901,0.001,6.233,2.096,0
2024-03-10 08:28:53,560,1,yolov3,animal,52.07,2576,0,44.164086099454174,0.25,0.0,0.0,0.0,505.384,6.506,349.937,0.002,6.235,2.096,0
2024-03-10 08:28:54,560,1,yolov3,animal,52.8,1426,0,43.35492448384614,0.25,0.0,0.0,0.0,504.98,7.206,349.979,0.001,6.236,2.096,0
2024-03-10 08:28:56,560,1,yolov3,,0.0,,0,42.53359117215476,0.25,0.0,0.0,0.0,504.567,7.915,350.018,0.001,6.236,2.096,0
2024-03-10 08:28:57,560,1,yolov3,,0.0,,0,41.42987086632061,0.25,0.0,0.0,0.0,504.016,8.87,350.072,0.001,6.236,2.096,0
2024-03-10 08:28:58,560,1,yolov3,,0.0,,0,40.589396805077065,0.25,0.0,0.0,0.0,503.594,9.596,350.109,0.001,6.234,2.096,0
2024-03-10 08:28:59,560,1,yolov3,,0.0,,0,39.7436250108115,0.25,0.0,0.0,0.0,503.172,10.328,350.149,0.001,6.235,2.096,0
2024-03-10 08:29:00,560,1,yolov3,,0.0,,0,38.88837393103497,0.25,0.0,0.0,0.0,502.743,11.067,350.187,0.001,6.237,2.096,0
2024-03-10 08:29:01,560,1,yolov3,,0.0,,0,37.74801463653422,0.25,0.0,0.0,0.0,502.172,12.053,350.236,0.001,6.24,2.096,0
2024-03-10 08:29:02,560,1,yolov3,,0.0,,0,36.866954132393424,0.25,0.0,0.0,0.0,501.731,12.815,350.271,0.001,6.245,2.096,0
2024-03-10 08:29:03,560,1,yolov3,,0.0,,0,35.968446032599196,0.25,0.0,0.0,0.0,501.281,13.592,350.305,0.0,6.249,2.096,0
2024-03-10 08:29:05,560,1,yolov3,,0.0,,0,35.05053463215649,0.25,0.0,0.0,0.0,500.821,14.386,350.329,-0.001,6.255,2.096,0
2024-03-10 08:29:06,560,1,yolov3,,0.0,,0,34.1092866680029,0.25,0.0,0.0,0.0,500.349,15.2,350.354,6.282,6.26,2.096,0
2024-03-10 08:29:07,560,1,yolov3,,0.0,,0,33.13819457966896,0.25,0.0,0.0,0.0,499.862,16.04,350.374,6.282,6.265,2.096,0
2024-03-10 08:29:08,560,1,yolov3,,0.0,,0,32.134537634763014,0.25,0.0,0.0,0.0,499.358,16.908,350.389,6.28,6.271,2.096,0
2024-03-10 08:29:08,560,1,yolov3,,0.0,,0,31.090366450075837,0.25,0.0,0.0,0.0,498.833,17.811,350.396,6.279,6.276,2.096,0
2024-03-10 08:29:09,560,1,yolov3,,0.0,,0,30.002832899578,0.25,0.0,0.0,0.0,498.287,18.752,350.403,6.277,6.282,2.097,0
2024-03-10 08:29:10,560,1,yolov3,,0.0,,0,28.86537285399237,0.25,0.0,0.0,0.0,497.715,19.736,350.403,6.277,0.002,2.097,0
2024-03-10 08:29:11,560,1,yolov3,,0.0,,0,27.67530390077046,0.25,0.0,0.0,0.0,497.115,20.765,350.396,6.275,0.005,2.097,0
2024-03-10 08:29:12,560,1,yolov3,,0.0,,0,26.427163941671857,0.25,0.0,0.0,0.0,496.487,21.845,350.39,6.275,0.007,2.097,0
2024-03-10 08:29:13,560,1,yolov3,,0.0,,0,25.118749112963403,0.25,0.0,0.0,0.0,495.828,22.977,350.382,6.275,0.006,2.097,0
2024-03-10 08:29:14,560,1,yolov3,,0.0,,0,23.72321280939831,0.25,0.0,0.0,0.0,495.126,24.185,350.375,6.275,0.003,2.096,0
2024-03-10 08:29:15,560,1,yolov3,,0.0,,0,22.250169010594057,0.25,0.0,0.0,0.0,494.385,25.46,350.374,6.277,6.282,2.096,0
2024-03-10 08:29:17,560,1,yolov3,,0.0,,0,20.67694293168118,0.25,0.0,0.0,0.0,493.594,26.822,350.377,6.278,6.275,2.096,0
2024-03-10 08:29:17,560,1,yolov3,,0.0,,0,19.028472692257797,0.25,0.0,0.0,0.0,492.766,28.249,350.396,6.281,6.267,2.096,0
2024-03-10 08:29:18,560,1,yolov3,,0.0,,0,17.282725016617025,0.25,0.0,0.0,0.0,491.89,29.76,350.432,0.0,6.256,2.096,0
2024-03-10 08:29:19,560,1,yolov3,,0.0,,0,15.45846505963643,0.25,0.0,0.0,0.0,490.976,31.339,350.485,0.002,6.246,2.096,0
2024-03-10 08:29:20,560,1,yolov3,animal,67.87,2150,0,13.56195524251574,0.25,0.0,0.0,0.0,490.027,32.98,350.561,0.004,6.237,2.095,0
2024-03-10 08:29:21,560,1,yolov3,animal,62.01,2650,0,11.600126292415965,0.25,0.0,0.0,0.0,489.046,34.677,350.655,0.007,6.229,2.095,0
2024-03-10 08:29:22,560,1,yolov3,animal,58.24,27565,1,9.576089180871294,0.25,0.0,0.0,0.0,488.036,36.428,350.768,0.011,6.223,2.095,0
2024-03-10 08:29:23,560,1,yolov3,animal,85.33,27692,1,7.547932365886699,0.0,0.0,1.0,0.0,487.025,38.183,350.887,0.016,6.224,2.094,0
2024-03-10 08:29:24,560,1,yolov3,animal,93.25,30576,1,6.156500142126229,0.0,0.0,1.0,0.0,486.333,39.388,350.971,0.018,6.233,2.095,0
2024-03-10 08:29:25,560,1,yolov3,,0.0,,0,5.3745673314230675,0.0,0.0,1.0,0.0,485.945,40.065,351.028,0.022,6.222,2.095,0
2024-03-10 08:29:26,560,1,yolov3,,0.0,,0,5.008453054586815,0.25,0.0,0.0,0.0,485.763,40.382,351.053,0.022,6.219,2.095,0
2024-03-10 08:29:27,560,1,yolov3,,0.0,,0,4.745354043693684,0.25,0.0,0.0,0.0,485.633,40.61,351.074,0.023,6.214,2.095,0
2024-03-10 08:29:28,560,1,yolov3,,0.0,,0,4.513956468553956,0.25,0.0,0.0,0.0,485.519,40.811,351.089,0.023,6.215,2.095,0
2024-03-10 08:29:29,560,1,yolov3,animal,50.14,100800,1,4.304063545069954,0.25,0.0,0.0,0.0,485.415,40.993,351.103,0.023,6.214,2.095,0
2024-03-10 08:29:30,560,1,yolov3,animal,51.62,16898,1,4.083039309142148,0.0,0.0,1.0,0.0,485.306,41.185,351.117,0.023,6.216,2.095,0
2024-03-10 08:29:30,560,1,yolov3,,0.0,,0,4.079323595891841,0.0,0.0,1.0,0.0,485.304,41.188,351.119,0.023,6.214,2.095,0
2024-03-10 08:29:31,560,1,yolov3,,0.0,,0,4.0806659995642995,0.25,0.0,0.0,0.0,485.305,41.187,351.119,0.023,6.214,2.095,0
2024-03-10 08:29:33,560,1,yolov3,animal,51.47,106513,1,4.129606518786019,0.25,0.0,0.0,0.0,485.33,41.145,351.115,0.023,6.214,2.095,0
2024-03-10 08:29:34,560,1,yolov3,,0.0,,0,4.200420574180638,0.0,0.0,1.0,0.0,485.366,41.084,351.111,0.022,6.214,2.095,0
2024-03-10 08:29:35,560,1,yolov3,animal,62.6,105500,1,4.279388507719304,0.25,0.0,0.0,0.0,485.404,41.015,351.105,0.023,6.214,2.095,0
2024-03-10 08:29:36,560,1,yolov3,animal,58.05,98880,1,4.35735711182824,0.0,0.0,1.0,0.0,485.444,40.948,351.101,0.023,6.214,2.094,0
2024-03-10 08:29:37,560,1,yolov3,,0.0,,0,4.435055467522367,0.0,0.0,1.0,0.0,485.481,40.88,351.094,0.023,6.214,2.094,0
2024-03-10 08:29:38,560,1,yolov3,,0.0,,0,4.496043816512492,0.25,0.0,0.0,0.0,485.511,40.827,351.09,0.023,6.214,2.094,0
2024-03-10 08:29:39,560,1,yolov3,,0.0,,0,4.5830846599206625,0.25,0.0,0.0,0.0,485.555,40.752,351.084,0.023,6.215,2.094,0
2024-03-10 08:29:40,560,1,yolov3,animal,51.41,20169,1,4.701529644700767,0.25,0.0,0.0,0.0,485.615,40.65,351.076,0.022,6.215,2.094,0
2024-03-10 08:29:41,560,1,yolov3,,0.0,,0,4.839631184294948,0.0,0.0,1.0,0.0,485.685,40.531,351.068,0.022,6.214,2.094,0
2024-03-10 08:29:42,560,1,yolov3,,0.0,,0,4.912845611252195,0.25,0.0,0.0,0.0,485.722,40.468,351.062,0.022,6.214,2.094,0
2024-03-10 08:29:43,560,1,yolov3,,0.0,,0,4.99863041242299,0.25,0.0,0.0,0.0,485.765,40.394,351.055,0.022,6.216,2.094,0
2024-03-10 08:29:44,560,1,yolov3,animal,67.27,21243,1,5.113916796350928,0.25,0.0,0.0,0.0,485.824,40.295,351.048,0.022,6.216,2.094,0
2024-03-10 08:29:45,560,1,yolov3,,0.0,,0,5.30547990289286,0.0,0.0,1.0,0.0,485.921,40.13,351.036,0.022,6.215,2.094,0
2024-03-10 08:29:46,560,1,yolov3,,0.0,,0,5.380868610178112,0.25,0.0,0.0,0.0,485.959,40.065,351.031,0.022,6.215,2.094,0
2024-03-10 08:29:47,560,1,yolov3,animal,58.65,22995,1,5.498547171753658,0.25,0.0,0.0,0.0,486.019,39.964,351.022,0.022,6.216,2.094,0
2024-03-10 08:29:48,560,1,yolov3,,0.0,,0,5.657234836914591,0.0,0.0,1.0,0.0,486.099,39.827,351.014,0.021,6.216,2.094,0
2024-03-10 08:29:50,560,1,yolov3,,0.0,,0,5.742174239780613,0.25,0.0,0.0,0.0,486.14,39.753,351.006,0.021,6.217,2.094,0
2024-03-10 08:29:51,560,1,yolov3,,0.0,,0,5.857965261078286,0.25,0.0,0.0,0.0,486.2,39.654,350.999,0.02,6.217,2.093,0
2024-03-10 08:29:52,560,1,yolov3,animal,55.83,27090,1,6.025797955457854,0.25,0.0,0.0,0.0,486.284,39.509,350.988,0.02,6.218,2.093,0
2024-03-10 08:29:53,560,1,yolov3,animal,70.21,29044,1,6.23214577814094,0.0,0.0,1.0,0.0,486.388,39.331,350.976,0.019,6.217,2.093,0
2024-03-10 08:29:54,560,1,yolov3,animal,81.98,29547,1,6.310731970223442,0.0,0.0,1.0,0.0,486.427,39.263,350.97,0.018,6.216,2.093,0
2024-03-10 08:29:55,560,1,yolov3,animal,55.2,29808,1,6.369117207274491,0.0,0.0,1.0,0.0,486.455,39.212,350.965,0.018,6.218,2.093,0
2024-03-10 08:29:57,560,1,yolov3,animal,56.35,27192,1,6.428241828058446,0.0,0.0,1.0,0.0,486.483,39.16,350.962,0.018,6.218,2.093,0
2024-03-10 08:29:58,560,1,yolov3,animal,74.78,28408,1,6.48608549126513,0.0,0.0,1.0,0.0,486.51,39.109,350.958,0.018,6.218,2.093,0
2024-03-10 08:29:59,560,1,yolov3,animal,62.56,29614,1,6.544400965711085,0.0,0.0,1.0,0.0,486.538,39.058,350.954,0.018,6.218,2.093,0
2024-03-10 08:30:00,560,1,yolov3,animal,74.61,32518,1,6.602646893481428,0.0,0.0,1.0,0.0,486.566,39.007,350.951,0.017,6.218,2.093,0
2024-03-10 08:30:01,560,1,yolov3,animal,79.01,30056,1,6.68062751543595,0.0,0.0,1.0,0.0,486.602,38.938,350.946,0.017,6.218,2.093,0
2024-03-10 08:30:02,560,1,yolov3,animal,86.45,30784,1,6.7559713587314745,0.0,0.0,1.0,0.0,486.638,38.872,350.941,0.017,6.218,2.093,0
2024-03-10 08:30:03,560,1,yolov3,animal,57.39,28500,1,6.83442389671582,0.0,0.0,1.0,0.0,486.675,38.803,350.936,0.017,6.218,2.093,0
2024-03-10 08:30:04,560,1,yolov3,animal,65.12,27300,1,6.911997540508827,0.0,0.0,1.0,0.0,486.712,38.735,350.931,0.017,6.218,2.093,0
2024-03-10 08:30:05,560,1,yolov3,animal,82.67,30800,1,6.9697719474886695,0.0,0.0,1.0,0.0,486.739,38.684,350.928,0.017,6.219,2.093,0
2024-03-10 08:30:06,560,1,yolov3,animal,81.85,28120,1,6.974772612781024,0.0,0.0,1.0,0.0,486.742,38.68,350.927,0.017,6.219,2.093,0
2024-03-10 08:30:07,560,1,yolov3,animal,74.31,26040,1,6.974300681788821,0.0,0.0,1.0,0.0,486.741,38.68,350.927,0.017,6.218,2.093,0
2024-03-10 08:30:08,560,1,yolov3,animal,63.11,27495,1,6.974300681788821,0.0,0.0,1.0,0.0,486.741,38.68,350.927,0.017,6.219,2.093,0
2024-03-10 08:30:09,560,1,yolov3,animal,67.81,27690,1,6.974231498882156,0.0,0.0,1.0,0.0,486.741,38.68,350.928,0.017,6.219,2.093,0
2024-03-10 08:30:10,560,1,yolov3,,0.0,,0,6.974300681788821,0.0,0.0,1.0,0.0,486.741,38.68,350.927,0.017,6.218,2.093,0
2024-03-10 08:30:11,560,1,yolov3,animal,81.58,28459,1,6.975651510790961,0.25,0.0,0.0,0.0,486.742,38.679,350.927,0.017,6.219,2.093,0
2024-03-10 08:30:13,560,1,yolov3,animal,86.54,30225,1,7.001192041359825,0.0,0.0,1.0,0.0,486.755,38.657,350.926,0.017,6.218,2.093,0
2024-03-10 08:30:14,560,1,yolov3,animal,86.07,29722,1,7.0026121554745515,0.0,0.0,1.0,0.0,486.756,38.656,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:15,560,1,yolov3,animal,92.08,28764,1,7.0026121554745515,0.0,0.0,1.0,0.0,486.756,38.656,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:16,560,1,yolov3,animal,62.24,28731,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:17,560,1,yolov3,animal,62.65,28012,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:18,560,1,yolov3,animal,57.47,27216,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:19,560,1,yolov3,animal,80.01,26367,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:20,560,1,yolov3,animal,72.17,26790,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:21,560,1,yolov3,animal,59.79,27360,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:21,560,1,yolov3,animal,75.56,28268,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:22,560,1,yolov3,animal,90.16,28830,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:24,560,1,yolov3,animal,78.66,28458,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:25,560,1,yolov3,animal,82.2,28906,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:26,560,1,yolov3,animal,90.34,29450,1,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:27,560,1,yolov3,,0.0,,0,7.00254296666575,0.0,0.0,1.0,0.0,486.756,38.656,350.926,0.017,6.219,2.093,0
2024-03-10 08:30:28,560,1,yolov3,animal,51.87,27405,1,7.003490986643727,0.25,0.0,0.0,0.0,486.756,38.655,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:29,560,1,yolov3,animal,59.11,27072,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.218,2.093,0
2024-03-10 08:30:30,560,1,yolov3,animal,85.95,26496,1,7.018692542062243,0.0,0.0,1.0,0.0,486.764,38.642,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:31,560,1,yolov3,animal,92.27,28959,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:32,560,1,yolov3,animal,80.12,28564,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:34,560,1,yolov3,animal,78.65,29336,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:35,560,1,yolov3,animal,84.83,28644,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:36,560,1,yolov3,animal,71.6,28675,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:37,560,1,yolov3,animal,79.78,28830,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:38,560,1,yolov3,animal,83.29,29100,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:38,560,1,yolov3,animal,85.71,27740,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:39,560,1,yolov3,animal,83.11,27105,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:40,560,1,yolov3,animal,79.17,28470,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:41,560,1,yolov3,animal,61.1,26741,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:43,560,1,yolov3,animal,76.37,29328,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:44,560,1,yolov3,animal,88.52,29704,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:45,560,1,yolov3,animal,86.18,31044,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:46,560,1,yolov3,animal,90.59,28830,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:47,560,1,yolov3,animal,53.83,27528,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:48,560,1,yolov3,animal,66.15,27156,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:49,560,1,yolov3,animal,68.64,28470,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:50,560,1,yolov3,animal,90.8,26180,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:51,560,1,yolov3,animal,72.87,28324,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
2024-03-10 08:30:53,560,1,yolov3,animal,89.43,29414,1,7.0178137621342005,0.0,0.0,1.0,0.0,486.764,38.643,350.925,0.017,6.219,2.093,0
