Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,15983,24,22289,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2190,89.88
tw0004.dev.rcd.clemson.edu,15983,24,22289,8,0,NVIDIA A100 80GB PCIe,15,0,81920,2182,72.83
tw0004.dev.rcd.clemson.edu,16389,25,22614,8,0,NVIDIA A100 80GB PCIe,34,0,81920,2179,153.36
tw0004.dev.rcd.clemson.edu,16389,25,22614,8,0,NVIDIA A100 80GB PCIe,28,0,81920,2182,145.01
tw0004.dev.rcd.clemson.edu,16389,25,22614,8,0,NVIDIA A100 80GB PCIe,38,0,81920,2179,136.00
tw0004.dev.rcd.clemson.edu,16003,25,22775,8,0,NVIDIA A100 80GB PCIe,34,0,81920,2179,148.41
tw0004.dev.rcd.clemson.edu,16003,25,22775,8,0,NVIDIA A100 80GB PCIe,17,0,81920,2182,73.07
tw0004.dev.rcd.clemson.edu,16003,25,22775,8,0,NVIDIA A100 80GB PCIe,63,1,81920,2179,150.82
tw0004.dev.rcd.clemson.edu,16104,25,22986,8,0,NVIDIA A100 80GB PCIe,70,1,81920,2182,72.29
tw0004.dev.rcd.clemson.edu,16328,25,23064,8,0,NVIDIA A100 80GB PCIe,17,0,81920,2179,117.04
tw0004.dev.rcd.clemson.edu,16328,25,23064,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2179,153.31
tw0004.dev.rcd.clemson.edu,16328,25,23064,8,0,NVIDIA A100 80GB PCIe,34,0,81920,2179,110.03
tw0004.dev.rcd.clemson.edu,16481,25,23281,9,0,NVIDIA A100 80GB PCIe,34,0,81920,2179,136.36
tw0004.dev.rcd.clemson.edu,16481,25,23281,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2182,124.92
tw0004.dev.rcd.clemson.edu,17113,26,23377,9,0,NVIDIA A100 80GB PCIe,57,1,81920,2179,146.31
tw0004.dev.rcd.clemson.edu,17113,26,23377,9,0,NVIDIA A100 80GB PCIe,44,0,81920,2179,122.73
tw0004.dev.rcd.clemson.edu,16632,25,23618,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2179,119.70
tw0004.dev.rcd.clemson.edu,16632,25,23618,9,0,NVIDIA A100 80GB PCIe,77,1,81920,2182,109.39
tw0004.dev.rcd.clemson.edu,16436,25,23734,9,0,NVIDIA A100 80GB PCIe,74,1,81920,2179,89.05
tw0004.dev.rcd.clemson.edu,16436,25,23734,9,0,NVIDIA A100 80GB PCIe,51,1,81920,2182,74.30
tw0004.dev.rcd.clemson.edu,16436,25,23734,9,0,NVIDIA A100 80GB PCIe,32,0,81920,2179,146.85
tw0004.dev.rcd.clemson.edu,16369,25,23889,9,0,NVIDIA A100 80GB PCIe,29,0,81920,2182,148.46
tw0004.dev.rcd.clemson.edu,16369,25,23889,9,0,NVIDIA A100 80GB PCIe,50,1,81920,2179,99.11
tw0004.dev.rcd.clemson.edu,16369,25,23889,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2182,152.76
tw0004.dev.rcd.clemson.edu,16369,25,23889,9,0,NVIDIA A100 80GB PCIe,76,1,81920,2182,153.07
tw0004.dev.rcd.clemson.edu,16338,25,23959,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2182,81.91
tw0004.dev.rcd.clemson.edu,16338,25,23959,9,0,NVIDIA A100 80GB PCIe,36,1,81920,2182,143.92
tw0004.dev.rcd.clemson.edu,15980,24,24064,9,0,NVIDIA A100 80GB PCIe,72,1,81920,2182,76.42
tw0004.dev.rcd.clemson.edu,15980,24,24064,9,0,NVIDIA A100 80GB PCIe,35,1,81920,2182,73.00
tw0004.dev.rcd.clemson.edu,15891,24,24152,9,0,NVIDIA A100 80GB PCIe,10,0,81920,2179,117.92
tw0004.dev.rcd.clemson.edu,15891,24,24152,9,0,NVIDIA A100 80GB PCIe,67,1,81920,2182,77.65
