Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,33757,52,54143,21,0,NVIDIA A100 80GB PCIe,100,2,81920,6495,140.67
tw0004.dev.rcd.clemson.edu,33757,52,54143,21,0,NVIDIA A100 80GB PCIe,100,2,81920,6491,139.01
tw0004.dev.rcd.clemson.edu,33757,52,54143,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,136.76
tw0004.dev.rcd.clemson.edu,33757,52,54143,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,143.27
tw0004.dev.rcd.clemson.edu,33247,51,54895,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,153.88
tw0004.dev.rcd.clemson.edu,33247,51,54895,21,0,NVIDIA A100 80GB PCIe,96,1,81920,6491,139.31
tw0004.dev.rcd.clemson.edu,32694,51,55169,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,141.43
tw0004.dev.rcd.clemson.edu,32694,51,55169,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6495,81.84
tw0004.dev.rcd.clemson.edu,32694,51,55169,21,0,NVIDIA A100 80GB PCIe,95,1,81920,6506,141.84
tw0004.dev.rcd.clemson.edu,32449,50,55692,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6491,139.40
tw0004.dev.rcd.clemson.edu,32449,50,55692,21,0,NVIDIA A100 80GB PCIe,89,1,81920,6491,139.15
tw0004.dev.rcd.clemson.edu,31330,48,56027,21,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,146.58
tw0004.dev.rcd.clemson.edu,32196,50,56592,22,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,141.35
tw0004.dev.rcd.clemson.edu,32196,50,56592,22,0,NVIDIA A100 80GB PCIe,68,1,81920,6499,75.27
tw0004.dev.rcd.clemson.edu,31979,49,56881,22,0,NVIDIA A100 80GB PCIe,100,2,81920,6487,140.93
tw0004.dev.rcd.clemson.edu,31979,49,56881,22,0,NVIDIA A100 80GB PCIe,100,1,81920,6491,150.37
tw0004.dev.rcd.clemson.edu,31979,49,56881,22,0,NVIDIA A100 80GB PCIe,100,1,81920,6495,139.29
tw0004.dev.rcd.clemson.edu,31979,49,56881,22,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,143.62
