Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:38:06,560,1,yolov3,animal,65.42,651,0,68.48870366710118,0.25,0.0,0.0,0.0,517.55,-14.531,348.853,0.009,6.261,2.095,0
2024-03-10 07:38:08,560,1,yolov3,animal,50.92,713,0,67.50562243250558,0.25,0.0,0.0,0.0,517.058,-13.68,348.874,0.007,6.257,2.095,0
2024-03-10 07:38:10,560,1,yolov3,animal,81.28,713,0,66.98497880122078,0.25,0.0,0.0,0.0,516.8,-13.228,348.889,0.007,6.256,2.095,0
2024-03-10 07:38:12,560,1,yolov3,animal,62.25,609,0,66.25380841129059,0.25,0.0,0.0,0.0,516.433,-12.596,348.912,0.007,6.252,2.095,0
2024-03-10 07:38:14,560,1,yolov3,animal,88.69,672,0,65.68458396001304,0.25,0.0,0.0,0.0,516.149,-12.103,348.93,0.007,6.249,2.095,0
2024-03-10 07:38:16,560,1,yolov3,animal,64.11,640,0,65.09867335053765,0.25,0.0,0.0,0.0,515.856,-11.596,348.95,0.005,6.247,2.095,0
2024-03-10 07:38:18,560,1,yolov3,animal,86.2,682,0,64.49946974975839,0.25,0.0,0.0,0.0,515.559,-11.076,348.971,0.005,6.244,2.095,0
2024-03-10 07:38:20,560,1,yolov3,animal,86.01,600,0,63.88001969317167,0.25,0.0,0.0,0.0,515.246,-10.542,348.996,0.005,6.241,2.096,0
2024-03-10 07:38:22,560,1,yolov3,animal,86.87,651,0,63.25149839331871,0.25,0.0,0.0,0.0,514.934,-9.997,349.022,0.003,6.238,2.096,0
2024-03-10 07:38:24,560,1,yolov3,animal,85.53,608,0,62.61670732320569,0.25,0.0,0.0,0.0,514.62,-9.446,349.05,0.002,6.237,2.096,0
2024-03-10 07:38:26,560,1,yolov3,animal,72.28,570,0,61.968476009984315,0.25,0.0,0.0,0.0,514.293,-8.887,349.079,0.002,6.235,2.096,0
2024-03-10 07:38:27,560,1,yolov3,animal,59.03,1125,0,61.31264902938054,0.25,0.0,0.0,0.0,513.963,-8.321,349.109,0.002,6.234,2.096,0
2024-03-10 07:38:29,560,1,yolov3,,0.0,,0,60.653779255706745,0.25,0.0,0.0,0.0,513.634,-7.751,349.141,0.001,6.234,2.096,0
2024-03-10 07:38:31,560,1,yolov3,,0.0,,0,59.990079854922676,0.25,0.0,0.0,0.0,513.304,-7.176,349.173,0.001,6.234,2.096,0
2024-03-10 07:38:32,560,1,yolov3,,0.0,,0,59.32254618608344,0.25,0.0,0.0,0.0,512.975,-6.596,349.205,0.001,6.234,2.096,0
2024-03-10 07:38:34,560,1,yolov3,,0.0,,0,58.649519452421806,0.25,0.0,0.0,0.0,512.642,-6.012,349.238,0.001,6.234,2.096,0
2024-03-10 07:38:35,560,1,yolov3,,0.0,,0,57.96556230211176,0.25,0.0,0.0,0.0,512.294,-5.424,349.271,0.001,6.234,2.096,0
2024-03-10 07:38:37,560,1,yolov3,,0.0,,0,57.2764074641558,0.25,0.0,0.0,0.0,511.946,-4.83,349.304,0.001,6.234,2.096,0
2024-03-10 07:38:39,560,1,yolov3,,0.0,,0,56.583787404167296,0.25,0.0,0.0,0.0,511.598,-4.232,349.337,0.001,6.234,2.096,0
2024-03-10 07:38:41,560,1,yolov3,,0.0,,0,55.88679845902788,0.25,0.0,0.0,0.0,511.25,-3.629,349.371,0.001,6.234,2.096,0
2024-03-10 07:38:43,560,1,yolov3,,0.0,,0,55.18214245568942,0.25,0.0,0.0,0.0,510.899,-3.019,349.408,0.001,6.232,2.096,0
2024-03-10 07:38:45,560,1,yolov3,,0.0,,0,54.47201248347631,0.25,0.0,0.0,0.0,510.542,-2.406,349.442,0.001,6.233,2.096,0
2024-03-10 07:38:47,560,1,yolov3,,0.0,,0,53.757550027879816,0.25,0.0,0.0,0.0,510.185,-1.788,349.476,0.001,6.233,2.096,0
2024-03-10 07:38:48,560,1,yolov3,,0.0,,0,53.03549335115117,0.25,0.0,0.0,0.0,509.825,-1.163,349.511,0.001,6.233,2.096,0
2024-03-10 07:38:50,560,1,yolov3,animal,56.5,897,0,52.307925422444356,0.25,0.0,0.0,0.0,509.459,-0.535,349.544,0.001,6.235,2.096,0
2024-03-10 07:38:53,560,1,yolov3,,0.0,,0,51.57551258106894,0.25,0.0,0.0,0.0,509.094,0.099,349.581,0.001,6.236,2.096,0
2024-03-10 07:38:55,560,1,yolov3,,0.0,,0,50.8340505271811,0.25,0.0,0.0,0.0,508.723,0.74,349.618,0.001,6.235,2.096,0
2024-03-10 07:38:56,560,1,yolov3,,0.0,,0,49.8355739106113,0.25,0.0,0.0,0.0,508.223,1.603,349.667,0.001,6.236,2.096,0
2024-03-10 07:38:58,560,1,yolov3,animal,60.65,2024,0,49.07681296702142,0.25,0.0,0.0,0.0,507.843,2.259,349.699,0.001,6.234,2.096,0
2024-03-10 07:38:59,560,1,yolov3,,0.0,,0,48.31196094136526,0.25,0.0,0.0,0.0,507.458,2.919,349.735,0.001,6.234,2.096,0
2024-03-10 07:39:01,560,1,yolov3,animal,54.65,1950,0,47.54086937572766,0.25,0.0,0.0,0.0,507.073,3.586,349.776,0.001,6.234,2.096,0
2024-03-10 07:39:03,560,1,yolov3,animal,55.14,1144,0,46.76133023129262,0.25,0.0,0.0,0.0,506.683,4.26,349.814,0.001,6.232,2.096,0
2024-03-10 07:39:04,560,1,yolov3,animal,52.55,1196,0,45.97547091656593,0.25,0.0,0.0,0.0,506.289,4.939,349.852,0.001,6.233,2.096,0
2024-03-10 07:39:06,560,1,yolov3,animal,76.41,1305,0,45.18304727439265,0.25,0.0,0.0,0.0,505.894,5.625,349.89,0.001,6.233,2.096,0
2024-03-10 07:39:08,560,1,yolov3,animal,81.24,1215,0,44.38197947365576,0.25,0.0,0.0,0.0,505.492,6.317,349.927,0.001,6.234,2.096,0
2024-03-10 07:39:10,560,1,yolov3,animal,63.43,2464,0,43.57557789634005,0.25,0.0,0.0,0.0,505.09,7.015,349.968,0.001,6.236,2.096,0
2024-03-10 07:39:12,560,1,yolov3,animal,63.58,1392,0,42.75644199416037,0.25,0.0,0.0,0.0,504.678,7.722,350.008,0.001,6.235,2.096,0
2024-03-10 07:39:14,560,1,yolov3,animal,50.36,1392,0,41.932138628980056,0.25,0.0,0.0,0.0,504.266,8.435,350.047,0.001,6.236,2.096,0
2024-03-10 07:39:16,560,1,yolov3,animal,56.34,1470,0,41.09788861973327,0.25,0.0,0.0,0.0,503.848,9.156,350.087,0.001,6.234,2.096,0
2024-03-10 07:39:18,560,1,yolov3,,0.0,,0,40.25617717816735,0.25,0.0,0.0,0.0,503.427,9.884,350.124,0.001,6.234,2.096,0
2024-03-10 07:39:20,560,1,yolov3,,0.0,,0,39.40631549637699,0.25,0.0,0.0,0.0,503.002,10.619,350.164,0.001,6.236,2.096,0
2024-03-10 07:39:21,560,1,yolov3,,0.0,,0,38.5470991385863,0.25,0.0,0.0,0.0,502.572,11.362,350.202,0.001,6.238,2.096,0
2024-03-10 07:39:23,560,1,yolov3,,0.0,,0,37.67576795501321,0.25,0.0,0.0,0.0,502.135,12.115,350.239,0.001,6.241,2.096,0
2024-03-10 07:39:24,560,1,yolov3,,0.0,,0,36.79337497430753,0.25,0.0,0.0,0.0,501.693,12.878,350.273,0.001,6.246,2.096,0
2024-03-10 07:39:26,560,1,yolov3,,0.0,,0,35.893503437251724,0.25,0.0,0.0,0.0,501.242,13.656,350.307,0.0,6.249,2.096,0
2024-03-10 07:39:28,560,1,yolov3,animal,55.81,2115,0,34.974724387763224,0.25,0.0,0.0,0.0,500.782,14.451,350.331,0.005,6.255,2.096,0
2024-03-10 07:39:29,560,1,yolov3,,0.0,,0,34.02988163364663,0.25,0.0,0.0,0.0,500.308,15.268,350.356,6.282,6.26,2.096,0
2024-03-10 07:39:31,560,1,yolov3,,0.0,,0,33.05658973638994,0.25,0.0,0.0,0.0,499.82,16.11,350.375,6.281,6.266,2.096,0
2024-03-10 07:39:32,560,1,yolov3,,0.0,,0,32.0498659435574,0.25,0.0,0.0,0.0,499.315,16.981,350.389,6.279,6.272,2.096,0
2024-03-10 07:39:34,560,1,yolov3,,0.0,,0,31.00206996314925,0.25,0.0,0.0,0.0,498.788,17.887,350.397,6.279,6.277,2.096,0
2024-03-10 07:39:36,560,1,yolov3,,0.0,,0,29.536084066781772,0.25,0.0,0.0,0.0,498.051,19.155,350.404,6.277,6.283,2.097,0
2024-03-10 07:39:38,560,1,yolov3,,0.0,,0,28.37771719148672,0.25,0.0,0.0,0.0,497.468,20.157,350.4,6.275,0.004,2.097,0
2024-03-10 07:39:40,560,1,yolov3,,0.0,,0,27.162612098250058,0.25,0.0,0.0,0.0,496.856,21.208,350.394,6.275,0.006,2.097,0
2024-03-10 07:39:42,560,1,yolov3,,0.0,,0,25.89042937071536,0.25,0.0,0.0,0.0,496.216,22.309,350.386,6.274,0.007,2.097,0
2024-03-10 07:39:44,560,1,yolov3,,0.0,,0,24.552048264859692,0.25,0.0,0.0,0.0,495.542,23.467,350.379,6.275,0.005,2.097,0
2024-03-10 07:39:46,560,1,yolov3,,0.0,,0,23.119332732585534,0.25,0.0,0.0,0.0,494.821,24.707,350.374,6.276,0.002,2.096,0
2024-03-10 07:39:47,560,1,yolov3,,0.0,,0,21.606891516365803,0.25,0.0,0.0,0.0,494.06,26.016,350.375,6.278,6.279,2.096,0
2024-03-10 07:39:48,560,1,yolov3,,0.0,,0,20.00267907056454,0.25,0.0,0.0,0.0,493.254,27.405,350.383,6.279,6.272,2.096,0
2024-03-10 07:39:49,560,1,yolov3,,0.0,,0,18.311892774915442,0.25,0.0,0.0,0.0,492.406,28.869,350.41,6.281,6.262,2.096,0
2024-03-10 07:39:51,560,1,yolov3,,0.0,,0,16.53370690438174,0.25,0.0,0.0,0.0,491.514,30.408,350.452,0.001,6.253,2.096,0
2024-03-10 07:39:52,560,1,yolov3,,0.0,,0,14.678108393113872,0.25,0.0,0.0,0.0,490.585,32.014,350.515,0.003,6.242,2.096,0
2024-03-10 07:39:54,560,1,yolov3,,0.0,,0,12.097949950301494,0.25,0.0,0.0,0.0,489.294,34.246,350.629,0.006,6.231,2.095,0
2024-03-10 07:39:55,560,1,yolov3,,0.0,,0,10.08886222524622,0.25,0.0,0.0,0.0,488.291,35.984,350.738,0.009,6.224,2.095,0
2024-03-10 07:39:57,560,1,yolov3,,0.0,,0,8.02021795215068,0.25,0.0,0.0,0.0,487.26,37.774,350.86,0.014,6.219,2.094,0
2024-03-10 07:39:58,560,1,yolov3,animal,87.09,30576,1,5.8943461045310315,0.25,0.0,0.0,0.0,486.202,39.614,350.996,0.019,6.216,2.094,0
2024-03-10 07:40:00,560,1,yolov3,,0.0,,0,3.769296486083327,0.0,0.0,1.0,0.0,485.148,41.456,351.136,0.024,6.218,2.094,0
2024-03-10 07:40:03,560,1,yolov3,,0.0,,0,2.2789249658556088,0.25,0.0,0.0,0.0,484.407,42.749,351.237,0.028,6.223,2.094,0
2024-03-10 07:40:04,560,1,yolov3,animal,66.97,136400,1,0.9860638924532263,0.25,0.0,0.0,0.0,483.762,43.877,351.343,0.028,6.205,2.094,0
2024-03-10 07:40:06,560,1,yolov3,animal,61.82,153429,1,0.334580334150077,0.0,0.0,1.0,0.0,483.148,44.952,351.434,0.03,6.208,2.093,0
2024-03-10 07:40:08,560,1,yolov3,animal,59.55,30738,1,1.0591973376099302,0.0,0.0,1.0,0.0,482.769,45.617,351.493,0.03,6.211,2.094,1
2024-03-10 07:40:10,560,1,yolov3,animal,55.66,103275,1,1.3359303874079724,0.0,0.0,1.0,0.0,482.631,45.86,351.517,0.03,6.206,2.093,1
2024-03-10 07:40:12,560,1,yolov3,animal,90.45,85666,1,1.3500607393743178,0.0,0.0,1.0,0.0,482.624,45.872,351.522,0.03,6.2,2.093,1
2024-03-10 07:40:13,560,1,yolov3,animal,85.62,93437,1,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:15,560,1,yolov3,animal,68.44,92545,1,1.3493576249460117,0.0,0.0,1.0,0.0,482.624,45.871,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:16,560,1,yolov3,animal,64.02,90730,1,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:18,560,1,yolov3,animal,56.01,91980,1,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:20,560,1,yolov3,animal,85.55,75680,1,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:21,560,1,yolov3,animal,69.36,133509,1,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:23,560,1,yolov3,,0.0,,0,1.3501440663869677,0.0,0.0,1.0,0.0,482.624,45.872,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:24,560,1,yolov3,animal,66.59,92820,1,1.3465608044199173,0.25,0.0,0.0,0.0,482.626,45.869,351.523,0.03,6.2,2.093,1
2024-03-10 07:40:26,560,1,yolov3,animal,89.49,39444,1,1.325507827211885,0.0,0.0,1.0,0.0,482.637,45.851,351.521,0.03,6.199,2.093,1
2024-03-10 07:40:28,560,1,yolov3,animal,81.61,41067,1,1.325424460314493,0.0,0.0,1.0,0.0,482.637,45.851,351.52,0.03,6.2,2.093,1
2024-03-10 07:40:30,560,1,yolov3,animal,52.65,42456,1,1.325507827211885,0.0,0.0,1.0,0.0,482.637,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:32,560,1,yolov3,animal,62.18,134316,1,1.325507827211885,0.0,0.0,1.0,0.0,482.637,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:33,560,1,yolov3,animal,68.69,88198,1,1.3261214122394425,0.0,0.0,1.0,0.0,482.636,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:36,560,1,yolov3,animal,64.58,88620,1,1.3261214122394425,0.0,0.0,1.0,0.0,482.636,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:38,560,1,yolov3,animal,74.75,91980,1,1.3261214122394425,0.0,0.0,1.0,0.0,482.636,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:39,560,1,yolov3,,0.0,,0,1.3261214122394425,0.0,0.0,1.0,0.0,482.636,45.851,351.521,0.03,6.2,2.093,1
2024-03-10 07:40:41,560,1,yolov3,animal,55.69,42716,1,1.3233238454739662,0.25,0.0,0.0,0.0,482.638,45.849,351.521,0.03,6.201,2.093,1
2024-03-10 07:40:42,560,1,yolov3,animal,81.53,84854,1,1.3021927660680543,0.0,0.0,1.0,0.0,482.649,45.831,351.518,0.03,6.2,2.093,1
2024-03-10 07:40:44,560,1,yolov3,animal,51.72,132305,1,1.3014088519754123,0.0,0.0,1.0,0.0,482.649,45.83,351.518,0.03,6.2,2.093,1
2024-03-10 07:40:46,560,1,yolov3,,0.0,,0,1.301492220491528,0.0,0.0,1.0,0.0,482.649,45.83,351.519,0.03,6.2,2.093,1
2024-03-10 07:40:47,560,1,yolov3,animal,58.01,93684,1,1.2986939593298963,0.25,0.0,0.0,0.0,482.651,45.828,351.519,0.03,6.201,2.093,1
2024-03-10 07:40:49,560,1,yolov3,animal,84.46,40600,1,1.2769530140142182,0.0,0.0,1.0,0.0,482.662,45.809,351.518,0.03,6.2,2.093,1
2024-03-10 07:40:50,560,1,yolov3,animal,84.63,42000,1,1.2776513608962388,0.0,0.0,1.0,0.0,482.662,45.81,351.517,0.03,6.201,2.093,1
2024-03-10 07:40:52,560,1,yolov3,animal,75.9,40228,1,1.2776513608962388,0.0,0.0,1.0,0.0,482.662,45.81,351.517,0.03,6.2,2.093,1
2024-03-10 07:40:54,560,1,yolov3,animal,52.94,136530,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.2,2.093,1
2024-03-10 07:40:56,560,1,yolov3,animal,89.24,38870,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:40:58,560,1,yolov3,animal,87.79,40248,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:40:59,560,1,yolov3,animal,67.15,89870,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:01,560,1,yolov3,animal,55.13,88198,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:03,560,1,yolov3,animal,85.44,40252,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:05,560,1,yolov3,animal,70.25,40940,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:06,560,1,yolov3,animal,51.29,40228,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:08,560,1,yolov3,animal,77.42,75250,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:09,560,1,yolov3,animal,54.74,90072,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:11,560,1,yolov3,animal,71.48,88828,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:12,560,1,yolov3,animal,88.13,40250,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:14,560,1,yolov3,animal,94.06,39294,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:16,560,1,yolov3,animal,90.09,72584,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:17,560,1,yolov3,animal,78.07,72504,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:19,560,1,yolov3,animal,50.46,86850,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:21,560,1,yolov3,animal,69.02,90936,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:22,560,1,yolov3,animal,67.02,38610,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:24,560,1,yolov3,animal,77.76,39216,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:26,560,1,yolov3,animal,70.19,40020,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:28,560,1,yolov3,animal,95.29,83835,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:30,560,1,yolov3,animal,90.34,39560,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:31,560,1,yolov3,animal,58.77,87360,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:33,560,1,yolov3,animal,71.8,88200,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:34,560,1,yolov3,animal,83.32,40120,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:36,560,1,yolov3,animal,84.19,39675,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:38,560,1,yolov3,animal,51.18,89376,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:40,560,1,yolov3,animal,56.21,40940,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:41,560,1,yolov3,animal,68.51,74820,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:43,560,1,yolov3,animal,54.1,87980,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:45,560,1,yolov3,animal,63.92,90720,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:46,560,1,yolov3,animal,87.33,41769,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:48,560,1,yolov3,animal,83.86,40584,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:50,560,1,yolov3,animal,83.52,87290,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:52,560,1,yolov3,animal,83.47,73602,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:54,560,1,yolov3,animal,56.55,85855,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:56,560,1,yolov3,animal,69.62,92820,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:58,560,1,yolov3,animal,89.27,38610,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:41:59,560,1,yolov3,animal,75.14,38759,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:01,560,1,yolov3,animal,71.91,38985,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:02,560,1,yolov3,animal,95.21,84420,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:04,560,1,yolov3,animal,81.87,39102,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:05,560,1,yolov3,animal,62.08,89034,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:07,560,1,yolov3,animal,70.68,91368,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:08,560,1,yolov3,animal,86.77,41261,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:10,560,1,yolov3,animal,50.54,91342,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:12,560,1,yolov3,animal,67.06,41610,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:14,560,1,yolov3,animal,55.05,39672,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:16,560,1,yolov3,animal,83.24,74132,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:17,560,1,yolov3,animal,66.97,90885,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:19,560,1,yolov3,animal,51.85,90072,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:21,560,1,yolov3,animal,83.92,39445,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:23,560,1,yolov3,animal,82.86,39211,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:25,560,1,yolov3,animal,83.39,86072,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:27,560,1,yolov3,animal,83.25,39437,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
2024-03-10 07:42:28,560,1,yolov3,animal,96.17,39780,1,1.2784341985413274,0.0,0.0,1.0,0.0,482.662,45.811,351.517,0.03,6.201,2.093,1
