Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,36920,57,67988,26,0,NVIDIA A100 80GB PCIe,100,1,81920,10812,148.25
tw0004.dev.rcd.clemson.edu,36920,57,67988,26,0,NVIDIA A100 80GB PCIe,100,2,81920,10796,140.13
tw0004.dev.rcd.clemson.edu,36920,57,67988,26,0,NVIDIA A100 80GB PCIe,100,1,81920,10796,143.16
tw0004.dev.rcd.clemson.edu,36920,57,67988,26,0,NVIDIA A100 80GB PCIe,100,2,81920,10807,144.51
tw0004.dev.rcd.clemson.edu,36920,57,67988,26,0,NVIDIA A100 80GB PCIe,100,2,81920,10807,141.06
tw0004.dev.rcd.clemson.edu,37417,58,68409,26,0,NVIDIA A100 80GB PCIe,100,1,81920,10807,142.69
tw0004.dev.rcd.clemson.edu,37417,58,68409,26,0,NVIDIA A100 80GB PCIe,100,2,81920,10800,143.18
tw0004.dev.rcd.clemson.edu,36785,57,69329,26,0,NVIDIA A100 80GB PCIe,100,2,81920,10768,129.62
tw0004.dev.rcd.clemson.edu,36785,57,69329,26,0,NVIDIA A100 80GB PCIe,100,1,81920,10768,146.91
tw0004.dev.rcd.clemson.edu,37485,58,69681,27,0,NVIDIA A100 80GB PCIe,100,1,81920,10772,148.40
tw0004.dev.rcd.clemson.edu,37485,58,69681,27,0,NVIDIA A100 80GB PCIe,92,1,81920,10811,150.87
tw0004.dev.rcd.clemson.edu,39489,61,70368,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10815,134.29
tw0004.dev.rcd.clemson.edu,39489,61,70368,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10796,149.54
tw0004.dev.rcd.clemson.edu,40267,62,70763,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10800,134.49
tw0004.dev.rcd.clemson.edu,40267,62,70763,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10800,143.61
tw0004.dev.rcd.clemson.edu,40267,62,70763,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10804,142.57
tw0004.dev.rcd.clemson.edu,37340,58,71522,27,0,NVIDIA A100 80GB PCIe,100,1,81920,10804,144.49
tw0004.dev.rcd.clemson.edu,37340,58,71522,27,0,NVIDIA A100 80GB PCIe,100,2,81920,10807,147.43
tw0004.dev.rcd.clemson.edu,37204,58,71920,27,0,NVIDIA A100 80GB PCIe,100,1,81920,10807,148.44
tw0004.dev.rcd.clemson.edu,37204,58,71920,27,0,NVIDIA A100 80GB PCIe,100,1,81920,10811,139.13
tw0004.dev.rcd.clemson.edu,37425,58,72607,28,0,NVIDIA A100 80GB PCIe,88,1,81920,10811,138.33
tw0004.dev.rcd.clemson.edu,37425,58,72607,28,0,NVIDIA A100 80GB PCIe,100,1,81920,10807,141.66
tw0004.dev.rcd.clemson.edu,37425,58,72607,28,0,NVIDIA A100 80GB PCIe,100,1,81920,10796,135.31
tw0004.dev.rcd.clemson.edu,37428,58,72945,28,0,NVIDIA A100 80GB PCIe,100,1,81920,10811,137.47
tw0004.dev.rcd.clemson.edu,37428,58,72945,28,0,NVIDIA A100 80GB PCIe,100,2,81920,10804,145.20
tw0004.dev.rcd.clemson.edu,38720,60,73602,28,0,NVIDIA A100 80GB PCIe,99,1,81920,10807,137.40
