Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:31:18,560,1,yolov3,,0.0,,0,9.160118667353622,0.0,0.0,1.0,0.0,487.819,36.783,350.788,0.011,6.232,2.095,0
2024-03-10 07:31:20,560,1,yolov3,,0.0,,0,8.855664006724734,0.25,0.0,0.0,0.0,487.667,37.046,350.81,0.012,6.225,2.095,0
2024-03-10 07:31:22,560,1,yolov3,,0.0,,0,8.64921071543526,0.25,0.0,0.0,0.0,487.565,37.225,350.824,0.013,6.222,2.095,0
2024-03-10 07:31:24,560,1,yolov3,,0.0,,0,8.46492628438075,0.25,0.0,0.0,0.0,487.474,37.385,350.834,0.013,6.222,2.095,0
2024-03-10 07:31:26,560,1,yolov3,animal,64.37,26469,1,8.302538647907648,0.25,0.0,0.0,0.0,487.394,37.526,350.844,0.014,6.221,2.095,0
2024-03-10 07:31:28,560,1,yolov3,animal,72.45,26904,1,8.182250301720192,0.0,0.0,1.0,0.0,487.334,37.63,350.852,0.015,6.223,2.095,0
2024-03-10 07:31:30,560,1,yolov3,animal,84.24,27208,1,8.179952444849565,0.0,0.0,1.0,0.0,487.333,37.632,350.853,0.015,6.221,2.095,0
2024-03-10 07:31:33,560,1,yolov3,animal,84.09,27370,1,8.179952444849565,0.0,0.0,1.0,0.0,487.333,37.632,350.853,0.015,6.221,2.095,0
2024-03-10 07:31:34,560,1,yolov3,animal,89.22,26702,1,8.180020598996094,0.0,0.0,1.0,0.0,487.333,37.632,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:36,560,1,yolov3,animal,91.6,27825,1,8.180020598996094,0.0,0.0,1.0,0.0,487.333,37.632,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:37,560,1,yolov3,animal,94.62,27789,1,8.179545953168804,0.0,0.0,1.0,0.0,487.332,37.632,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:39,560,1,yolov3,animal,61.02,27966,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:40,560,1,yolov3,animal,79.08,26880,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:42,560,1,yolov3,animal,91.09,27048,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:43,560,1,yolov3,animal,83.39,26880,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:45,560,1,yolov3,animal,81.97,28392,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:46,560,1,yolov3,animal,90.76,27258,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:48,560,1,yolov3,animal,92.62,27475,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:50,560,1,yolov3,animal,87.2,26364,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:52,560,1,yolov3,animal,89.07,27492,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:54,560,1,yolov3,animal,87.7,27680,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:56,560,1,yolov3,animal,85.72,28000,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:31:58,560,1,yolov3,animal,92.02,28160,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:00,560,1,yolov3,animal,80.02,27334,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:01,560,1,yolov3,animal,81.93,26860,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:03,560,1,yolov3,animal,88.37,26702,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:05,560,1,yolov3,animal,79.56,27258,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:06,560,1,yolov3,animal,85.92,26860,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:08,560,1,yolov3,animal,85.9,27507,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:10,560,1,yolov3,animal,88.94,26690,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:11,560,1,yolov3,animal,84.2,27612,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:13,560,1,yolov3,animal,84.85,28175,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:15,560,1,yolov3,animal,89.22,27531,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:17,560,1,yolov3,animal,89.26,27200,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:19,560,1,yolov3,animal,84.31,27216,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:21,560,1,yolov3,animal,72.19,27030,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:23,560,1,yolov3,animal,87.83,27234,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:25,560,1,yolov3,animal,88.25,27566,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:27,560,1,yolov3,animal,87.61,27680,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:29,560,1,yolov3,animal,92.33,27018,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:30,560,1,yolov3,animal,87.85,27507,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:32,560,1,yolov3,animal,89.86,27825,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:33,560,1,yolov3,animal,66.72,28574,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:35,560,1,yolov3,animal,69.94,26505,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:36,560,1,yolov3,animal,81.7,27540,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:37,560,1,yolov3,animal,88.15,26871,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:39,560,1,yolov3,animal,86.1,27200,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:41,560,1,yolov3,animal,88.56,28182,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:43,560,1,yolov3,animal,93.02,27208,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:45,560,1,yolov3,animal,89.14,26970,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:47,560,1,yolov3,animal,85.88,27334,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:49,560,1,yolov3,animal,83.68,27018,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:51,560,1,yolov3,animal,93.4,27348,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:53,560,1,yolov3,animal,84.84,27360,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:55,560,1,yolov3,animal,85.87,27334,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:56,560,1,yolov3,animal,77.63,27360,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:57,560,1,yolov3,animal,79.14,27531,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:32:59,560,1,yolov3,animal,85.53,26690,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:00,560,1,yolov3,animal,86.17,27387,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:02,560,1,yolov3,animal,81.38,27258,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:04,560,1,yolov3,animal,90.93,27492,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:05,560,1,yolov3,animal,89.72,28350,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:06,560,1,yolov3,animal,85.13,27632,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:08,560,1,yolov3,animal,84.32,27650,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:10,560,1,yolov3,animal,82.58,27507,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:12,560,1,yolov3,animal,94.4,27030,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:14,560,1,yolov3,animal,84.75,26880,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:16,560,1,yolov3,animal,79.26,27030,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:18,560,1,yolov3,animal,79.08,27144,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:20,560,1,yolov3,animal,91.71,27360,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:22,560,1,yolov3,animal,87.45,27745,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:24,560,1,yolov3,animal,90.65,26690,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:26,560,1,yolov3,animal,91.39,27348,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:27,560,1,yolov3,animal,92.99,27789,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:28,560,1,yolov3,animal,84.4,28260,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:30,560,1,yolov3,animal,73.7,26702,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:31,560,1,yolov3,animal,84.47,26871,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:33,560,1,yolov3,animal,81.4,26871,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:35,560,1,yolov3,animal,83.01,26690,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:37,560,1,yolov3,animal,88.76,27666,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:38,560,1,yolov3,animal,92.84,27808,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:40,560,1,yolov3,animal,92.95,27300,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:42,560,1,yolov3,animal,93.6,27018,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:44,560,1,yolov3,animal,84.82,27004,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:46,560,1,yolov3,animal,92.52,27475,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
2024-03-10 07:33:48,560,1,yolov3,animal,91.89,27348,1,8.178668412400645,0.0,0.0,1.0,0.0,487.332,37.633,350.852,0.015,6.221,2.095,0
