Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,9180,14,15424,5,0,NVIDIA A100 80GB PCIe,25,0,81920,2182,72.64
tw0004.dev.rcd.clemson.edu,9180,14,15424,5,0,NVIDIA A100 80GB PCIe,61,1,81920,2179,144.93
tw0004.dev.rcd.clemson.edu,9067,14,15667,6,0,NVIDIA A100 80GB PCIe,39,1,81920,2179,90.64
tw0004.dev.rcd.clemson.edu,9067,14,15667,6,0,NVIDIA A100 80GB PCIe,59,1,81920,2182,130.16
tw0004.dev.rcd.clemson.edu,9208,14,15850,6,0,NVIDIA A100 80GB PCIe,48,1,81920,2182,91.79
tw0004.dev.rcd.clemson.edu,9208,14,15850,6,0,NVIDIA A100 80GB PCIe,58,1,81920,2179,135.91
tw0004.dev.rcd.clemson.edu,9208,14,15850,6,0,NVIDIA A100 80GB PCIe,31,0,81920,2179,124.99
tw0004.dev.rcd.clemson.edu,9115,14,16099,6,0,NVIDIA A100 80GB PCIe,68,1,81920,2182,73.47
tw0004.dev.rcd.clemson.edu,9115,14,16099,6,0,NVIDIA A100 80GB PCIe,62,1,81920,2182,72.88
tw0004.dev.rcd.clemson.edu,9149,14,16218,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2182,72.64
tw0004.dev.rcd.clemson.edu,9149,14,16218,6,0,NVIDIA A100 80GB PCIe,22,0,81920,2179,125.57
tw0004.dev.rcd.clemson.edu,9002,14,16433,6,0,NVIDIA A100 80GB PCIe,69,1,81920,2179,152.33
tw0004.dev.rcd.clemson.edu,9002,14,16433,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2179,127.82
tw0004.dev.rcd.clemson.edu,9002,14,16433,6,0,NVIDIA A100 80GB PCIe,31,0,81920,2179,147.68
tw0004.dev.rcd.clemson.edu,8927,13,16552,6,0,NVIDIA A100 80GB PCIe,49,1,81920,2179,86.18
tw0004.dev.rcd.clemson.edu,8927,13,16552,6,0,NVIDIA A100 80GB PCIe,31,0,81920,2182,115.73
tw0004.dev.rcd.clemson.edu,8890,13,16776,6,0,NVIDIA A100 80GB PCIe,70,1,81920,2190,144.29
tw0004.dev.rcd.clemson.edu,8890,13,16776,6,0,NVIDIA A100 80GB PCIe,21,0,81920,2179,87.58
tw0004.dev.rcd.clemson.edu,9170,14,16941,6,0,NVIDIA A100 80GB PCIe,71,1,81920,2179,139.09
tw0004.dev.rcd.clemson.edu,9025,14,17136,6,0,NVIDIA A100 80GB PCIe,61,1,81920,2179,147.13
tw0004.dev.rcd.clemson.edu,9025,14,17136,6,0,NVIDIA A100 80GB PCIe,70,1,81920,2186,110.09
tw0004.dev.rcd.clemson.edu,9025,14,17136,6,0,NVIDIA A100 80GB PCIe,61,1,81920,2182,72.98
tw0004.dev.rcd.clemson.edu,9049,14,17185,6,0,NVIDIA A100 80GB PCIe,64,1,81920,2182,72.88
tw0004.dev.rcd.clemson.edu,9083,14,17254,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2182,72.83
tw0004.dev.rcd.clemson.edu,9083,14,17254,6,0,NVIDIA A100 80GB PCIe,31,0,81920,2179,144.10
tw0004.dev.rcd.clemson.edu,9083,14,17254,6,0,NVIDIA A100 80GB PCIe,61,1,81920,2182,155.27
tw0004.dev.rcd.clemson.edu,9071,14,17285,6,0,NVIDIA A100 80GB PCIe,72,1,81920,2179,85.28
tw0004.dev.rcd.clemson.edu,9071,14,17285,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2179,155.37
tw0004.dev.rcd.clemson.edu,9240,14,17322,6,0,NVIDIA A100 80GB PCIe,32,1,81920,2182,129.97
tw0004.dev.rcd.clemson.edu,9240,14,17322,6,0,NVIDIA A100 80GB PCIe,61,1,81920,2179,146.99
tw0004.dev.rcd.clemson.edu,8872,13,17341,6,0,NVIDIA A100 80GB PCIe,41,1,81920,2182,73.76
tw0004.dev.rcd.clemson.edu,8872,13,17341,6,0,NVIDIA A100 80GB PCIe,58,1,81920,2179,149.96
