Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,21915,34,26776,10,0,NVIDIA A100 80GB PCIe,70,1,81920,4388,141.58
tw0004.dev.rcd.clemson.edu,21915,34,26776,10,0,NVIDIA A100 80GB PCIe,67,1,81920,4396,74.06
tw0004.dev.rcd.clemson.edu,21915,34,26776,10,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,148.12
tw0004.dev.rcd.clemson.edu,21856,34,27424,10,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,144.49
tw0004.dev.rcd.clemson.edu,21856,34,27424,10,0,NVIDIA A100 80GB PCIe,60,1,81920,4388,143.27
tw0004.dev.rcd.clemson.edu,21675,33,27691,10,0,NVIDIA A100 80GB PCIe,88,1,81920,4396,141.51
tw0004.dev.rcd.clemson.edu,21675,33,27691,10,0,NVIDIA A100 80GB PCIe,100,1,81920,4392,150.22
tw0004.dev.rcd.clemson.edu,22339,34,28263,10,0,NVIDIA A100 80GB PCIe,48,1,81920,4392,122.82
tw0004.dev.rcd.clemson.edu,22339,34,28263,10,0,NVIDIA A100 80GB PCIe,93,1,81920,4388,138.76
tw0004.dev.rcd.clemson.edu,22339,34,28263,10,0,NVIDIA A100 80GB PCIe,85,1,81920,4396,106.60
tw0004.dev.rcd.clemson.edu,21822,34,28920,11,0,NVIDIA A100 80GB PCIe,73,1,81920,4388,149.48
tw0004.dev.rcd.clemson.edu,21822,34,28920,11,0,NVIDIA A100 80GB PCIe,22,1,81920,4396,143.53
tw0004.dev.rcd.clemson.edu,21822,34,28920,11,0,NVIDIA A100 80GB PCIe,87,1,81920,4388,137.63
tw0004.dev.rcd.clemson.edu,21822,34,28920,11,0,NVIDIA A100 80GB PCIe,86,1,81920,4388,135.42
tw0004.dev.rcd.clemson.edu,21015,32,29221,11,0,NVIDIA A100 80GB PCIe,58,1,81920,4392,142.02
tw0004.dev.rcd.clemson.edu,21015,32,29221,11,0,NVIDIA A100 80GB PCIe,34,0,81920,4396,141.61
tw0004.dev.rcd.clemson.edu,21015,32,29221,11,0,NVIDIA A100 80GB PCIe,100,1,81920,4392,152.46
tw0004.dev.rcd.clemson.edu,20966,32,29646,11,0,NVIDIA A100 80GB PCIe,55,1,81920,4392,143.91
tw0004.dev.rcd.clemson.edu,20966,32,29646,11,0,NVIDIA A100 80GB PCIe,95,1,81920,4388,134.92
tw0004.dev.rcd.clemson.edu,21620,33,30410,11,0,NVIDIA A100 80GB PCIe,87,1,81920,4388,152.38
tw0004.dev.rcd.clemson.edu,21620,33,30410,11,0,NVIDIA A100 80GB PCIe,86,1,81920,4392,149.78
tw0004.dev.rcd.clemson.edu,21620,33,30410,11,0,NVIDIA A100 80GB PCIe,92,1,81920,4392,138.76
tw0004.dev.rcd.clemson.edu,22110,34,30665,11,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,154.78
tw0004.dev.rcd.clemson.edu,22110,34,30665,11,0,NVIDIA A100 80GB PCIe,22,1,81920,4388,154.07
tw0004.dev.rcd.clemson.edu,22110,34,30665,11,0,NVIDIA A100 80GB PCIe,78,1,81920,4396,78.45
tw0004.dev.rcd.clemson.edu,22110,34,30665,11,0,NVIDIA A100 80GB PCIe,99,1,81920,4388,151.59
tw0004.dev.rcd.clemson.edu,21351,33,31180,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4396,75.09
tw0004.dev.rcd.clemson.edu,21351,33,31180,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,140.17
tw0004.dev.rcd.clemson.edu,21389,33,31385,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,147.02
tw0004.dev.rcd.clemson.edu,21590,33,31867,12,0,NVIDIA A100 80GB PCIe,83,1,81920,4400,135.56
tw0004.dev.rcd.clemson.edu,21590,33,31867,12,0,NVIDIA A100 80GB PCIe,37,0,81920,4392,142.74
tw0004.dev.rcd.clemson.edu,21613,33,32153,12,0,NVIDIA A100 80GB PCIe,92,1,81920,4396,94.26
tw0004.dev.rcd.clemson.edu,21613,33,32153,12,0,NVIDIA A100 80GB PCIe,53,1,81920,4392,158.29
tw0004.dev.rcd.clemson.edu,21187,33,32819,12,0,NVIDIA A100 80GB PCIe,93,1,81920,4400,143.90
tw0004.dev.rcd.clemson.edu,21187,33,32819,12,0,NVIDIA A100 80GB PCIe,91,1,81920,4392,139.04
tw0004.dev.rcd.clemson.edu,21187,33,32819,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4388,150.02
tw0004.dev.rcd.clemson.edu,21021,32,33039,12,0,NVIDIA A100 80GB PCIe,67,1,81920,4392,140.00
tw0004.dev.rcd.clemson.edu,21021,32,33039,12,0,NVIDIA A100 80GB PCIe,81,1,81920,4392,136.70
